"filename","line_number","column_number","type","message","line","linter"
"vignettes/simulation_methods.Rmd",124,81,"style","Lines should not be more than 80 characters.","sch <- schema_update_source(sch, file = system.file(""extdata"", ""schema-books_2.yml"", package = ""DataFakeR""))","line_length_linter"
"vignettes/simulation_methods.Rmd",178,81,"style","Lines should not be more than 80 characters.","sch <- schema_update_source(sch, file = system.file(""extdata"", ""schema-books_3.yml"", package = ""DataFakeR""))","line_length_linter"
"vignettes/simulation_methods.Rmd",241,81,"style","Lines should not be more than 80 characters.","sch <- schema_update_source(sch, file = system.file(""extdata"", ""schema-books_4.yml"", package = ""DataFakeR""))","line_length_linter"
"vignettes/simulation_methods.Rmd",278,81,"style","Lines should not be more than 80 characters.","  paste(sample(first, n), sample(second, n), sample(third, n), sample(fourth, n))","line_length_linter"
"vignettes/simulation_methods.Rmd",302,50,"style","Trailing whitespace is superfluous.","    sample(first, n, replace = TRUE), second_res, ","trailing_whitespace_linter"
"vignettes/simulation_methods.Rmd",319,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"vignettes/simulation_methods.Rmd",321,33,"style","Trailing whitespace is superfluous.","    do.call(books, spec_params), ","trailing_whitespace_linter"
"vignettes/simulation_methods.Rmd",349,42,"style","Trailing whitespace is superfluous.","  sim_expr = do.call(books, spec_params), ","trailing_whitespace_linter"
"vignettes/simulation_methods.Rmd",391,81,"style","Lines should not be more than 80 characters.","  opt_simul_spec_character = opt_simul_spec_character(book = simul_spec_character_book)","line_length_linter"
"vignettes/simulation_methods.Rmd",394,71,"style","Trailing whitespace is superfluous.","  system.file(""extdata"", ""schema-books_5.yml"", package = ""DataFakeR""), ","trailing_whitespace_linter"
"vignettes/simulation_methods.Rmd",460,31,"style","Put spaces around all infix operators.","  opt_simul_restricted_<column-type> = opt_simul_restricted_<column-type>(my_method = method, ...)","infix_spaces_linter"
"vignettes/simulation_methods.Rmd",460,36,"error","unexpected '>'","  opt_simul_restricted_<column-type> = opt_simul_restricted_<column-type>(my_method = method, ...)",NA
"vignettes/simulation_methods.Rmd",460,81,"style","Lines should not be more than 80 characters.","  opt_simul_restricted_<column-type> = opt_simul_restricted_<column-type>(my_method = method, ...)","line_length_linter"
"vignettes/simulation_methods.Rmd",503,81,"style","Lines should not be more than 80 characters.","sch <- schema_update_source(sch, system.file(""extdata"", ""schema-books_6.yml"", package = ""DataFakeR""))","line_length_linter"
"vignettes/simulation_methods.Rmd",554,81,"style","Lines should not be more than 80 characters.","sch <- schema_update_source(sch, system.file(""extdata"", ""schema-books_7.yml"", package = ""DataFakeR""))","line_length_linter"
"vignettes/simulation_methods.Rmd",597,81,"style","Lines should not be more than 80 characters.","sch <- schema_update_source(sch, system.file(""extdata"", ""schema-books_8.yml"", package = ""DataFakeR""))","line_length_linter"
"vignettes/simulation_methods.Rmd",664,81,"style","Lines should not be more than 80 characters.","sch <- schema_update_source(sch, system.file(""extdata"", ""schema-books_9.yml"", package = ""DataFakeR""))","line_length_linter"
"vignettes/simulation_options.Rmd",16,15,"style","Trailing whitespace is superfluous.","  eval = TRUE,        ","trailing_whitespace_linter"
"vignettes/simulation_options.Rmd",25,44,"style","Trailing whitespace is superfluous.","knitr::opts_chunk$set()  # Figure alignment   ","trailing_whitespace_linter"
"vignettes/simulation_options.Rmd",133,81,"style","Lines should not be more than 80 characters.","set_faker_opts(opt_default_table = opt_default_table(nrows = nrows_simul_constant(10)))","line_length_linter"
"vignettes/simulation_options.Rmd",164,25,"style","Put spaces around all infix operators.","  opt_simul_spec_<column-type> = opt_simul_spec_<column-type>(","infix_spaces_linter"
"vignettes/simulation_options.Rmd",164,30,"error","unexpected '>'","  opt_simul_spec_<column-type> = opt_simul_spec_<column-type>(",NA
"vignettes/structure_from_db.Rmd",16,15,"style","Trailing whitespace is superfluous.","  eval = TRUE,        ","trailing_whitespace_linter"
"vignettes/structure_from_db.Rmd",25,44,"style","Trailing whitespace is superfluous.","knitr::opts_chunk$set()  # Figure alignment   ","trailing_whitespace_linter"
"vignettes/structure_from_db.Rmd",60,30,"error","unexpected '>'","set_faker_opts(opt_pull_<type> = opt_pull_<type>(...))",NA
