"filename","line_number","column_number","type","message","line","linter"
"R/metropolis.R",68,5,"style","Variable and function name style should be snake_case or symbols.","    X[obs, ] <- x0                           # coordinates updated, save state","object_name_linter"
"R/metropolis.R",75,6,"style","Variable and function name style should be snake_case or symbols.","attr(univar.metropolis.sample, ""name"") <- ""Univariate Metropolis""","object_name_linter"
"R/metropolis.R",97,3,"style","Variable and function name style should be snake_case or symbols.","  sample.cov <- NULL","object_name_linter"
"R/metropolis.R",129,7,"style","Variable and function name style should be snake_case or symbols.","      X[obs / ndim, ] <- x0","object_name_linter"
"R/metropolis.R",136,7,"style","Variable and function name style should be snake_case or symbols.","      sample.cov <- obs.scatter / obs - tcrossprod(obs.sum / obs)","object_name_linter"
"R/metropolis.R",148,6,"style","Variable and function name style should be snake_case or symbols.","attr(adaptive.metropolis.sample, ""name"") <- ""Adaptive Metropolis""","object_name_linter"
"R/oblique-hyperrect.R",13,3,"style","Variable and function name style should be snake_case or symbols.","  X[1, ] <- x0","object_name_linter"
"R/oblique-hyperrect.R",79,7,"style","Variable and function name style should be snake_case or symbols.","      L[wt < 0] <- wt[wt < 0]","object_name_linter"
"R/oblique-hyperrect.R",80,7,"style","Variable and function name style should be snake_case or symbols.","      U[wt > 0] <- wt[wt > 0]","object_name_linter"
"R/oblique-hyperrect.R",84,5,"style","Variable and function name style should be snake_case or symbols.","    X[obs, ] <- x1","object_name_linter"
"R/oblique-hyperrect.R",90,6,"style","Variable and function name style should be snake_case or symbols.","attr(oblique.hyperrect.sample, ""name"") <- ""Oblique Hyperrect""","object_name_linter"
"R/oblique-hyperrect.R",97,6,"style","Variable and function name style should be snake_case or symbols.","attr(cheat.oblique.hyperrect.sample, ""name"") <- ""Cheat Oblique Hyperrect""","object_name_linter"
"R/univar-eigen.R",9,3,"style","Variable and function name style should be snake_case or symbols.","  X[1, ] <- x0","object_name_linter"
"R/univar-eigen.R",52,7,"style","Variable and function name style should be snake_case or symbols.","      which.eig <- floor(1 + ndim * runif(1))","object_name_linter"
"R/univar-eigen.R",108,7,"style","Variable and function name style should be snake_case or symbols.","      X[obs / nthin, ] <- x1","object_name_linter"
"R/univar-eigen.R",118,6,"style","Variable and function name style should be snake_case or symbols.","attr(univar.eigen.sample, ""name"") <- ""Univar Eigen""","object_name_linter"
"R/univar-eigen.R",128,6,"style","Variable and function name style should be snake_case or symbols.","attr(cheat.univar.eigen.sample, ""name"") <- ""Cheat Univar Eigen""","object_name_linter"
"tests/test-samplers.R",11,1,"style","Variable and function name style should be snake_case or symbols.","all.samplers <- list(","object_name_linter"
"vignettes/sc-intro.Rnw",53,12,"style","Only use double-quotes.","dir.create('Figures', showWarnings=FALSE)","single_quotes_linter"
"vignettes/sc-intro.Rnw",53,35,"style","Put spaces around all infix operators.","dir.create('Figures', showWarnings=FALSE)","infix_spaces_linter"
"vignettes/sc-intro.Rnw",54,23,"style","Only use double-quotes.","capture.output(source('Code/ex-compare-samplers.Rfrag'),","single_quotes_linter"
"vignettes/sc-intro.Rnw",55,7,"style","Put spaces around all infix operators.","  file='Figures/ex-compare-samplers.txt')","infix_spaces_linter"
"vignettes/sc-intro.Rnw",55,8,"style","Only use double-quotes.","  file='Figures/ex-compare-samplers.txt')","single_quotes_linter"
"vignettes/sc-intro.Rnw",56,23,"style","Only use double-quotes.","capture.output(source('Code/ex-compare-results.Rfrag'),","single_quotes_linter"
"vignettes/sc-intro.Rnw",57,7,"style","Put spaces around all infix operators.","  file='Figures/ex-compare-results.txt')","infix_spaces_linter"
"vignettes/sc-intro.Rnw",57,8,"style","Only use double-quotes.","  file='Figures/ex-compare-results.txt')","single_quotes_linter"
"vignettes/sc-intro.Rnw",59,5,"style","Only use double-quotes.","pdf('Figures/ex-comparison-plot.pdf', height=4, width=4)","single_quotes_linter"
"vignettes/sc-intro.Rnw",59,45,"style","Put spaces around all infix operators.","pdf('Figures/ex-comparison-plot.pdf', height=4, width=4)","infix_spaces_linter"
"vignettes/sc-intro.Rnw",59,54,"style","Put spaces around all infix operators.","pdf('Figures/ex-comparison-plot.pdf', height=4, width=4)","infix_spaces_linter"
"vignettes/sc-intro.Rnw",60,52,"style","Put spaces around all infix operators.","print(comparison.plot(sampler.comparison, base_size=8))","infix_spaces_linter"
"vignettes/sc-intro.Rnw",63,8,"style","Only use double-quotes.","source('Code/ex-metropolis.Rfrag')","single_quotes_linter"
"vignettes/sc-intro.Rnw",64,8,"style","Only use double-quotes.","source('Code/ex-beta.Rfrag')","single_quotes_linter"
"vignettes/sc-intro.Rnw",65,8,"style","Only use double-quotes.","source('Code/ex-final.Rfrag')","single_quotes_linter"
"vignettes/sc-intro.Rnw",66,23,"style","Only use double-quotes.","capture.output(source('Code/ex-final-compare.Rfrag'),","single_quotes_linter"
"vignettes/sc-intro.Rnw",67,7,"style","Put spaces around all infix operators.","  file='Figures/ex-final-compare.txt')","infix_spaces_linter"
"vignettes/sc-intro.Rnw",67,8,"style","Only use double-quotes.","  file='Figures/ex-final-compare.txt')","single_quotes_linter"
