"filename","line_number","column_number","type","message","line","linter"
"tests/testthat/setup.R",24,2,"style","Missing terminal newline.",")","trailing_blank_lines_linter"
"tests/testthat/test-cube-subset.R",23,80,"style","Use TRUE instead of the symbol T.","            replaceCharWithNumeric(dimnames, c(""cats"", ""llamas""), visible = c(T, F, T)),","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",23,83,"style","Use FALSE instead of the symbol F.","            replaceCharWithNumeric(dimnames, c(""cats"", ""llamas""), visible = c(T, F, T)),","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",23,86,"style","Use TRUE instead of the symbol T.","            replaceCharWithNumeric(dimnames, c(""cats"", ""llamas""), visible = c(T, F, T)),","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",50,26,"style","Use TRUE instead of the symbol T.","        not_hidden <- c(T, T, F, F)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",50,29,"style","Use TRUE instead of the symbol T.","        not_hidden <- c(T, T, F, F)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",50,32,"style","Use FALSE instead of the symbol F.","        not_hidden <- c(T, T, F, F)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",50,35,"style","Use FALSE instead of the symbol F.","        not_hidden <- c(T, T, F, F)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",56,26,"style","Use FALSE instead of the symbol F.","        not_hidden <- c(F, T, F, F, T, T)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",56,29,"style","Use TRUE instead of the symbol T.","        not_hidden <- c(F, T, F, F, T, T)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",56,32,"style","Use FALSE instead of the symbol F.","        not_hidden <- c(F, T, F, F, T, T)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",56,35,"style","Use FALSE instead of the symbol F.","        not_hidden <- c(F, T, F, F, T, T)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",56,38,"style","Use TRUE instead of the symbol T.","        not_hidden <- c(F, T, F, F, T, T)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",56,41,"style","Use TRUE instead of the symbol T.","        not_hidden <- c(F, T, F, F, T, T)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",62,26,"style","Use FALSE instead of the symbol F.","        not_hidden <- c(F, T, T)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",62,29,"style","Use TRUE instead of the symbol T.","        not_hidden <- c(F, T, T)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",62,32,"style","Use TRUE instead of the symbol T.","        not_hidden <- c(F, T, T)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",69,26,"style","Use FALSE instead of the symbol F.","        not_hidden <- c(F, T, T, F)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",69,29,"style","Use TRUE instead of the symbol T.","        not_hidden <- c(F, T, T, F)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",69,32,"style","Use TRUE instead of the symbol T.","        not_hidden <- c(F, T, T, F)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",69,35,"style","Use FALSE instead of the symbol F.","        not_hidden <- c(F, T, T, F)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",72,23,"style","Use TRUE instead of the symbol T.","        visible <- c(T, T, T, F)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",72,26,"style","Use TRUE instead of the symbol T.","        visible <- c(T, T, T, F)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",72,29,"style","Use TRUE instead of the symbol T.","        visible <- c(T, T, T, F)","T_and_F_symbol_linter"
"tests/testthat/test-cube-subset.R",72,32,"style","Use FALSE instead of the symbol F.","        visible <- c(T, T, T, F)","T_and_F_symbol_linter"
"tests/testthat/test-formula.R",57,44,"style","Put spaces around all infix operators.","            formulaToQuery(mean(ds$birthyr)~1),","infix_spaces_linter"
"vignettes/abstract-categories.Rmd",51,34,"style","Put spaces around all infix operators.","income <- AbstractCategories(data=income_list)","infix_spaces_linter"
"vignettes/abstract-categories.Rmd",120,65,"style","Trailing whitespace is superfluous.","    Subtotal(name = ""Generally Happy"", after = ""Somewhat Happy"", ","trailing_whitespace_linter"
"vignettes/abstract-categories.Rmd",122,52,"style","Trailing whitespace is superfluous.","    Subtotal(name = ""Generally Unhappy"", after = 5, ","trailing_whitespace_linter"
"vignettes/abstract-categories.Rmd",142,101,"style","Lines should not be more than 100 characters.","feeling_insertions <- Insertions(data = lapply(feeling_subtotals, makeInsertion, var_items = feeling_cats))","line_length_linter"
"vignettes/analyze.Rmd",16,14,"style","Put spaces around all infix operators.","options(width=120)","infix_spaces_linter"
"vignettes/analyze.Rmd",31,28,"style","Put spaces around all infix operators.","tab1 <- crtabs(~ educ, data=ds)","infix_spaces_linter"
"vignettes/analyze.Rmd",41,37,"style","Put spaces around all infix operators.","tab2 <- crtabs(~ educ + gender, data=ds)","infix_spaces_linter"
"vignettes/analyze.Rmd",67,29,"style","Put spaces around all infix operators.","crtabs(~ educ + gender, data=ds)","infix_spaces_linter"
"vignettes/analyze.Rmd",76,29,"style","Put spaces around all infix operators.","crtabs(~ educ + gender, data=ds, weight=NULL)","infix_spaces_linter"
"vignettes/analyze.Rmd",76,40,"style","Put spaces around all infix operators.","crtabs(~ educ + gender, data=ds, weight=NULL)","infix_spaces_linter"
"vignettes/analyze.Rmd",98,10,"style","Put spaces around all infix operators.","round(100*prop.table(tab2, 2))","infix_spaces_linter"
"vignettes/analyze.Rmd",105,38,"style","Put spaces around all infix operators.","tab3 <- crtabs(~ imiss + gender, data=ds)","infix_spaces_linter"
"vignettes/analyze.Rmd",123,40,"style","Put spaces around all infix operators.","tab3mr <- crtabs(~ imiss + gender, data=ds)","infix_spaces_linter"
"vignettes/analyze.Rmd",139,10,"style","Put spaces around all infix operators.","round(100*prop.table(tab3mr, 2))","infix_spaces_linter"
"vignettes/analyze.Rmd",145,38,"style","Put spaces around all infix operators.","crtabs(~ imiss$imiss_f + gender, data=ds)","infix_spaces_linter"
"vignettes/analyze.Rmd",156,43,"style","Put spaces around all infix operators.","round(crtabs(~ imiss + educ + gender, data=ds))","infix_spaces_linter"
"vignettes/analyze.Rmd",172,39,"style","Put spaces around all infix operators.","crtabs(mean(age) ~ educ + gender, data=ds)","infix_spaces_linter"
"vignettes/analyze.Rmd",181,38,"style","Put spaces around all infix operators.","crtabs(min(age) ~ educ + gender, data=ds)","infix_spaces_linter"
"vignettes/analyze.Rmd",190,26,"style","Put spaces around all infix operators.","crtabs(min(age) ~ 1, data=ds)","infix_spaces_linter"
"vignettes/analyze.Rmd",208,47,"style","Put spaces around all infix operators.","round(crtabs(mean(track) ~ educ + gender, data=ds), 2)","infix_spaces_linter"
"vignettes/analyze.Rmd",221,47,"style","Put spaces around all infix operators.","round(crtabs(mean(track) ~ educ + gender, data=ds[ds$pid3 == ""Democrat"",]), 2)","infix_spaces_linter"
"vignettes/analyze.Rmd",242,28,"style","Put spaces around all infix operators.","cat(snowdenleakapp.var, sep=""\n"")","infix_spaces_linter"
"vignettes/analyze.Rmd",249,9,"style","Put spaces around all infix operators.","    data=ds)","infix_spaces_linter"
"vignettes/analyze.Rmd",262,11,"style","Put spaces around all infix operators.","    family=binomial(link=""logit""), data=ds)","infix_spaces_linter"
"vignettes/analyze.Rmd",262,25,"style","Put spaces around all infix operators.","    family=binomial(link=""logit""), data=ds)","infix_spaces_linter"
"vignettes/analyze.Rmd",262,40,"style","Put spaces around all infix operators.","    family=binomial(link=""logit""), data=ds)","infix_spaces_linter"
"vignettes/array-variables.Rmd",30,33,"style","Put spaces around all infix operators.","grep(""^imiss_"", names(ds), value=TRUE)","infix_spaces_linter"
"vignettes/array-variables.Rmd",33,47,"style","Put spaces around all infix operators.","grep(""^imiss_"", names(start_make_array), value=TRUE)","infix_spaces_linter"
"vignettes/array-variables.Rmd",42,22,"style","Put spaces around all infix operators.","cat(show_imiss_b, sep=""\n"")","infix_spaces_linter"
"vignettes/array-variables.Rmd",48,59,"style","Put spaces around all infix operators.","ds$imiss <- makeArray(ds[grep(""^imiss_"", names(ds))], name=""Issue importance"")","infix_spaces_linter"
"vignettes/array-variables.Rmd",52,20,"style","Put spaces around all infix operators.","cat(show_imiss, sep=""\n"")","infix_spaces_linter"
"vignettes/array-variables.Rmd",63,28,"style","Put spaces around all infix operators.","cat(show_imiss_subvars, sep=""\n"")","infix_spaces_linter"
"vignettes/array-variables.Rmd",72,22,"style","Put spaces around all infix operators.","cat(show_imiss_b, sep=""\n"")","infix_spaces_linter"
"vignettes/array-variables.Rmd",98,29,"style","Put spaces around all infix operators.","cat(show_imiss_subvars2, sep=""\n"")","infix_spaces_linter"
"vignettes/array-variables.Rmd",109,29,"style","Put spaces around all infix operators.","cat(show_imiss_subvars3, sep=""\n"")","infix_spaces_linter"
"vignettes/array-variables.Rmd",122,21,"style","Put spaces around all infix operators.","cat(show_boap_4, sep=""\n"")","infix_spaces_linter"
"vignettes/array-variables.Rmd",131,9,"style","Put spaces around all infix operators.","    name=""Approval of Obama on issues"",","infix_spaces_linter"
"vignettes/array-variables.Rmd",132,15,"style","Put spaces around all infix operators.","    selections=c(""Strongly approve"", ""Somewhat approve""))","infix_spaces_linter"
"vignettes/array-variables.Rmd",136,19,"style","Put spaces around all infix operators.","cat(show_boap, sep=""\n"")","infix_spaces_linter"
"vignettes/array-variables.Rmd",150,20,"style","Put spaces around all infix operators.","cat(show_boap2, sep=""\n"")","infix_spaces_linter"
"vignettes/array-variables.Rmd",160,20,"style","Put spaces around all infix operators.","cat(show_boap3, sep=""\n"")","infix_spaces_linter"
"vignettes/array-variables.Rmd",168,30,"style","Put spaces around all infix operators.","grep(""boap"", names(ds), value=TRUE)","infix_spaces_linter"
"vignettes/array-variables.Rmd",186,30,"style","Put spaces around all infix operators.","grep(""boap"", names(ds), value=TRUE)","infix_spaces_linter"
"vignettes/crunch.Rmd",36,76,"style","Trailing whitespace is superfluous.","# like ""update all packages from CRAN"" if it asks which packages to update, ","trailing_whitespace_linter"
"vignettes/crunch.Rmd",89,33,"style","Put spaces around all infix operators.","ds <- newDataset(SO_survey, name=""Stack Overflow Developer Survey 2017"")","infix_spaces_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",2,95,"style","Trailing whitespace is superfluous.","    date = ""Mon, 04 May 2020 21:39:23 GMT"", `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",3,66,"style","Trailing whitespace is superfluous.","    `content-length` = ""176"", location = ""/api/datasets/c25696/"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",4,85,"style","Trailing whitespace is superfluous.","    server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",5,64,"style","Trailing whitespace is superfluous.","    allow = ""GET, HEAD, OPTIONS, PATCH, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",7,63,"style","Trailing whitespace is superfluous.",")), all_headers = list(list(status = 202L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",8,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Mon, 04 May 2020 21:39:23 GMT"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",9,85,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""176"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",10,62,"style","Trailing whitespace is superfluous.","        location = ""/api/datasets/c25696/"", server = ""nginx"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",11,71,"style","Trailing whitespace is superfluous.","        `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",12,68,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, PATCH, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",13,61,"style","Trailing whitespace is superfluous.","        `set-cookie` = ""REDACTED""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",14,64,"style","Trailing whitespace is superfluous.","    ""list"")))), cookies = structure(list(domain = "".crunch.io"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",15,101,"style","Lines should not be more than 100 characters.","    flag = TRUE, path = ""/"", secure = FALSE, expiration = structure(1620164363, class = c(""POSIXct"", ","line_length_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",15,101,"style","Trailing whitespace is superfluous.","    flag = TRUE, path = ""/"", secure = FALSE, expiration = structure(1620164363, class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",16,71,"style","Trailing whitespace is superfluous.","    ""POSIXt"")), name = ""token"", value = ""REDACTED""), row.names = c(NA, ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",17,101,"style","Lines should not be more than 100 characters.","-1L), class = ""data.frame""), content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/\"", \""value\"": \""/api/progress/\""}""), ","line_length_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",17,144,"style","Trailing whitespace is superfluous.","-1L), class = ""data.frame""), content = charToRaw(""{\""element\"": \""shoji:view\"", \""self\"": \""/api/datasets/\"", \""value\"": \""/api/progress/\""}""), ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",19,69,"style","Trailing whitespace is superfluous.","    ), tzone = ""GMT""), times = c(redirect = 0, namelookup = 3.1e-05, ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets-03e1cd-POST.R",20,73,"style","Trailing whitespace is superfluous.","    connect = 3.2e-05, pretransfer = 0.000134, starttransfer = 0.000139, ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",1,74,"style","Trailing whitespace is superfluous.","structure(list(url = ""/api/datasets/c25696/batches/"", status_code = 202L, ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",2,69,"style","Trailing whitespace is superfluous.","    headers = structure(list(date = ""Mon, 04 May 2020 21:39:26 GMT"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",3,85,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/json;charset=utf-8"", `content-length` = ""178"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",4,101,"style","Lines should not be more than 100 characters.","        location = ""/api/datasets/c25696/batches/import_batch%3Ac25696%245f5c3f13-f95f-4cbe-b60a-1a30e139cf18/"", ","line_length_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",4,113,"style","Trailing whitespace is superfluous.","        location = ""/api/datasets/c25696/batches/import_batch%3Ac25696%245f5c3f13-f95f-4cbe-b60a-1a30e139cf18/"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",5,89,"style","Trailing whitespace is superfluous.","        server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",6,61,"style","Trailing whitespace is superfluous.","        allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",7,61,"style","Trailing whitespace is superfluous.","        `set-cookie` = ""REDACTED""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",8,73,"style","Trailing whitespace is superfluous.","    ""list"")), all_headers = list(list(status = 202L, version = ""HTTP/2"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",9,73,"style","Trailing whitespace is superfluous.","        headers = structure(list(date = ""Mon, 04 May 2020 21:39:26 GMT"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",10,63,"style","Trailing whitespace is superfluous.","            `content-type` = ""application/json;charset=utf-8"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",11,101,"style","Lines should not be more than 100 characters.","            `content-length` = ""178"", location = ""/api/datasets/c25696/batches/import_batch%3Ac25696%245f5c3f13-f95f-4cbe-b60a-1a30e139cf18/"", ","line_length_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",11,143,"style","Trailing whitespace is superfluous.","            `content-length` = ""178"", location = ""/api/datasets/c25696/batches/import_batch%3Ac25696%245f5c3f13-f95f-4cbe-b60a-1a30e139cf18/"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",12,93,"style","Trailing whitespace is superfluous.","            server = ""nginx"", `content-encoding` = ""gzip"", vary = ""Cookie, Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",13,65,"style","Trailing whitespace is superfluous.","            allow = ""GET, HEAD, OPTIONS, POST"", `x-timing` = """", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",14,65,"style","Trailing whitespace is superfluous.","            `set-cookie` = ""REDACTED""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",15,68,"style","Trailing whitespace is superfluous.","        ""list"")))), cookies = structure(list(domain = "".crunch.io"", ","trailing_whitespace_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",16,101,"style","Lines should not be more than 100 characters.","        flag = TRUE, path = ""/"", secure = FALSE, expiration = structure(1620164366, class = c(""POSIXct"", ","line_length_linter"
"vignettes/crunch/0/api/datasets/c25696/batches-c6d76c-POST.R",16,105,"style","Trailing whitespace is superfluous.","        flag = TRUE, path = ""/"", secure = FALSE, expiration = structure(1620164366, class = c(""POSIXct"", ","trailing_whitespace_linter"
