"filename","line_number","column_number","type","message","line","linter"
"R/read_export_table.R",119,18,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (add_pat_id & (""mnppid"" %in% names(loaded_table))) {","vector_logic_linter"
"R/return_random_participants.R",63,23,"warning","Conditional expressions require scalar logical operators (&& and ||)","     if (percent <= 0 | percent >= 1) {","vector_logic_linter"
"R/subset.R",53,29,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.null(participant) & !dat$export_options$add_id) {","vector_logic_linter"
"R/subset.R",56,24,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.null(centre) & !dat$export_options$centre_info) {","vector_logic_linter"
"R/subset.R",59,23,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (is.null(centre) & is.null(participant)) {","vector_logic_linter"
"R/subset.R",101,26,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (!is.null(centre) & ""centre"" %in% names(new_dat[[tab]])) {","vector_logic_linter"
"tests/testthat/test-subset.R",40,46,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (any(names(dat[[tab]]) %in% ""pat_id"") & nrow(dat[[tab]]) > 0) {","vector_logic_linter"
"tests/testthat/test-subset.R",42,53,"warning","Conditional expressions require scalar logical operators (&& and ||)","    } else if (any(names(dat[[tab]]) %in% ""mnpaid"") & nrow(dat[[tab]]) > 0) {","vector_logic_linter"
"tests/testthat/test-subset.R",44,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"vignettes/secuTrialR-package-vignette.Rmd",44,2,"style","Commented code should be removed.","#rm(list = ls()) # removed this at the request of the CRAN submission","commented_code_linter"
"vignettes/secuTrialR-package-vignette.Rmd",419,81,"style","Lines should not be more than 80 characters.","# randomly retrieve at least 25 percent of participants recorded after March 18th 2019","line_length_linter"
"vignettes/secuTrialR-package-vignette.Rmd",485,81,"style","Lines should not be more than 80 characters.","ctu06_v1 <- read_secuTrial(system.file(""extdata"", ""sT_exports"", ""change_tracking"",","line_length_linter"
"vignettes/secuTrialR-package-vignette.Rmd",489,81,"style","Lines should not be more than 80 characters.","ctu06_v2 <- read_secuTrial(system.file(""extdata"", ""sT_exports"", ""change_tracking"",","line_length_linter"
"vignettes/secuTrialR-package-vignette.Rmd",538,81,"style","Lines should not be more than 80 characters.","ctu05_data_berlin <- subset_secuTrial(ctu05_data, centre = centres, exclude = TRUE)","line_length_linter"
"vignettes/secuTrialR-package-vignette.Rmd",570,81,"style","Lines should not be more than 80 characters.","ctu05_data_bern <- subset_secuTrial(ctu05_data, centre = ""Inselspital Bern (RPACK)"")","line_length_linter"
"vignettes/secuTrialR-package-vignette.Rmd",581,81,"style","Lines should not be more than 80 characters.","                                           centre = c(""Inselspital Bern (RPACK)"",","line_length_linter"
"vignettes/secuTrialR-package-vignette.Rmd",724,81,"style","Lines should not be more than 80 characters.","Likely the label was changed from its original state in the secuTrial project setup.","line_length_linter"
"vignettes/secuTrialR-package-vignette.Rmd",761,81,"style","Lines should not be more than 80 characters.","bl_surg <- merge(x = ctu05_data$baseline, y = ctu05_data$esurgeries, by = ""mnpdocid"")","line_length_linter"
"vignettes/secuTrialR-package-vignette.Rmd",816,81,"style","Lines should not be more than 80 characters.","surg_wide <- pivot_wider(surg, names_from = surgery_organ.factor, values_from = count)","line_length_linter"
