"filename","line_number","column_number","type","message","line","linter"
"R/parse_submission.R",193,21,"style","Use FALSE instead of the symbol F.","      is.binary <- F","T_and_F_symbol_linter"
"R/parse_submission.R",206,54,"style","Use TRUE instead of the symbol T.","    txt.lines <- unlist(strsplit(txt, ""\n"", fixed = T))","T_and_F_symbol_linter"
"R/parse_submission.R",216,20,"style","Use FALSE instead of the symbol F.","  prior.long <- c(F, (txt.length == 1023 | txt.length == 1025)[-length(txt.length)])","T_and_F_symbol_linter"
"R/utils.R",61,47,"style","Use TRUE instead of the symbol T.","  grepl(""^(http|ftp)s?://"", x, ignore.case = T)","T_and_F_symbol_linter"
"R/utils.R",64,33,"style","Use FALSE instead of the symbol F.","get_doc <- function(x, clean = F) {","T_and_F_symbol_linter"
"R/utils.R",77,20,"style","Use TRUE instead of the symbol T.","      }, silent = T)","T_and_F_symbol_linter"
"R/utils.R",89,20,"style","Use TRUE instead of the symbol T.","      }, silent = T)","T_and_F_symbol_linter"
"R/utils.R",161,23,"style","Use TRUE instead of the symbol T.","), ncol = 2, byrow = T)","T_and_F_symbol_linter"
"R/utils.R",298,24,"style","Use TRUE instead of the symbol T.","              fixed = T)","T_and_F_symbol_linter"
"R/utils.R",306,46,"style","Use TRUE instead of the symbol T.","  x <- gsub(""</div>"", ""</div> "", x, fixed = T)","T_and_F_symbol_linter"
"R/utils.R",308,44,"style","Use TRUE instead of the symbol T.","  x <- gsub(""<br>"", "" "", x, ignore.case = T)","T_and_F_symbol_linter"
"R/utils.R",309,45,"style","Use TRUE instead of the symbol T.","  x <- gsub(""<br/>"", "" "", x, ignore.case = T)","T_and_F_symbol_linter"
"R/utils.R",310,46,"style","Use TRUE instead of the symbol T.","  x <- gsub(""<page>"", "" "", x, ignore.case = T)","T_and_F_symbol_linter"
"R/utils.R",323,28,"style","Use TRUE instead of the symbol T.","                   free = T)","T_and_F_symbol_linter"
"R/utils.R",327,88,"style","Use TRUE instead of the symbol T.","                                      count(*)) and normalize-space() = '']""), free = T)","T_and_F_symbol_linter"
"R/utils.R",331,67,"style","Use TRUE instead of the symbol T.","    xml2::xml_remove(xml2::xml_find_all(doc, ""//header""), free = T)","T_and_F_symbol_linter"
"tests/dev_tests/parse_to_html.R",3,34,"style","Use FALSE instead of the symbol F.","library(dplyr, warn.conflicts = F)","T_and_F_symbol_linter"
"tests/dev_tests/parse_to_html.R",56,55,"style","Use TRUE instead of the symbol T.","                                       include.raw = T,","T_and_F_symbol_linter"
"tests/dev_tests/parse_to_html.R",57,56,"style","Use TRUE instead of the symbol T.","                                       include.path = T)","T_and_F_symbol_linter"
"tests/dev_tests/parse_to_html.R",78,43,"style","Use TRUE instead of the symbol T.","doc <- edgarWebR:::get_doc(href, clean = T)","T_and_F_symbol_linter"
"tests/dev_tests/parse_to_html.R",82,55,"style","Use TRUE instead of the symbol T.","res <- build_parts(edgarWebR:::get_doc(href, clean = T), ""//text"")","T_and_F_symbol_linter"
"tests/testthat/helper_mock.R",36,38,"warning","Conditional expressions require scalar logical operators (&& and ||)","} else if (ewr_mock_bypass == ""true"" | !ewr_has_mocks) {","vector_logic_linter"
"tests/testthat/test_parse_filing.R",15,16,"style","Use TRUE instead of the symbol T.","  }, silent = T)","T_and_F_symbol_linter"
"tests/testthat/test_parse_filing.R",20,85,"style","Use TRUE instead of the symbol T.","  plain.words <- length(tokenizers::tokenize_words(xml2::xml_text(doc), simplify = T))","T_and_F_symbol_linter"
"tests/testthat/test_parse_filing.R",170,37,"style","Use FALSE instead of the symbol F.","                     ignore.case = F), ]","T_and_F_symbol_linter"
"vignettes/edgarWebR.Rmd",17,35,"style","Use TRUE instead of the symbol T.","knitr::opts_chunk$set(collapse = T, comment = ""#>"")","T_and_F_symbol_linter"
"vignettes/edgarWebR.Rmd",19,23,"style","Put spaces around all infix operators.","library(dplyr, quietly=TRUE)","infix_spaces_linter"
"vignettes/edgarWebR.Rmd",20,23,"style","Put spaces around all infix operators.","library(purrr, quietly=TRUE)","infix_spaces_linter"
"vignettes/edgarWebR.Rmd",102,29,"style","`%>%` should always have a space before it and a new line after it, unless the full pipeline fits on one line.","             group_by(type) %>% summarize(","pipe_continuation_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",1,121,"style","Lines should not be more than 120 characters.","structure(list(url = ""/browse-edgar?action=getcompany&CIK=EA&owner=exclude&type=10-&dateb=&start=0&count=100&output=atom"", ","line_length_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",1,123,"style","Trailing whitespace is superfluous.","structure(list(url = ""/browse-edgar?action=getcompany&CIK=EA&owner=exclude&type=10-&dateb=&start=0&count=100&output=atom"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",2,78,"style","Trailing whitespace is superfluous.","    status_code = 200L, headers = structure(list(`content-encoding` = ""gzip"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",3,68,"style","Trailing whitespace is superfluous.","        `content-type` = ""application/atom+xml"", server = ""Apache"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",4,80,"style","Trailing whitespace is superfluous.","        `x-content-type-options` = ""nosniff"", `x-frame-options` = ""SAMEORIGIN"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",5,73,"style","Trailing whitespace is superfluous.","        `x-xss-protection` = ""1; mode=block"", `content-length` = ""8015"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",6,78,"style","Trailing whitespace is superfluous.","        `cache-control` = ""no-cache"", date = ""Mon, 20 Jan 2020 17:54:21 GMT"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",7,61,"style","Trailing whitespace is superfluous.","        connection = ""keep-alive"", vary = ""Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",8,88,"style","Trailing whitespace is superfluous.","        `strict-transport-security` = ""max-age=31536000 ; includeSubDomains ; preload"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",10,69,"style","Trailing whitespace is superfluous.","    )), all_headers = list(list(status = 200L, version = ""HTTP/1.1"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",11,62,"style","Trailing whitespace is superfluous.","        headers = structure(list(`content-encoding` = ""gzip"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",12,72,"style","Trailing whitespace is superfluous.","            `content-type` = ""application/atom+xml"", server = ""Apache"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",13,84,"style","Trailing whitespace is superfluous.","            `x-content-type-options` = ""nosniff"", `x-frame-options` = ""SAMEORIGIN"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",14,77,"style","Trailing whitespace is superfluous.","            `x-xss-protection` = ""1; mode=block"", `content-length` = ""8015"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",15,82,"style","Trailing whitespace is superfluous.","            `cache-control` = ""no-cache"", date = ""Mon, 20 Jan 2020 17:54:21 GMT"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",16,65,"style","Trailing whitespace is superfluous.","            connection = ""keep-alive"", vary = ""Accept-Encoding"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",17,118,"style","Trailing whitespace is superfluous.","            `strict-transport-security` = ""max-age=31536000 ; includeSubDomains ; preload""), class = c(""insensitive"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",18,66,"style","Trailing whitespace is superfluous.","        ""list"")))), cookies = structure(list(domain = logical(0), ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",19,67,"style","Trailing whitespace is superfluous.","        flag = logical(0), path = logical(0), secure = logical(0), ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",20,64,"style","Trailing whitespace is superfluous.","        expiration = structure(numeric(0), class = c(""POSIXct"", ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",21,107,"style","Trailing whitespace is superfluous.","        ""POSIXt"")), name = logical(0), value = logical(0)), row.names = integer(0), class = ""data.frame""), ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",22,65,"style","Trailing whitespace is superfluous.","    content = as.raw(c(0x3c, 0x3f, 0x78, 0x6d, 0x6c, 0x20, 0x76, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",23,64,"style","Trailing whitespace is superfluous.","    0x65, 0x72, 0x73, 0x69, 0x6f, 0x6e, 0x3d, 0x22, 0x31, 0x2e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",24,64,"style","Trailing whitespace is superfluous.","    0x30, 0x22, 0x20, 0x65, 0x6e, 0x63, 0x6f, 0x64, 0x69, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",25,64,"style","Trailing whitespace is superfluous.","    0x67, 0x3d, 0x22, 0x49, 0x53, 0x4f, 0x2d, 0x38, 0x38, 0x35, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",26,64,"style","Trailing whitespace is superfluous.","    0x39, 0x2d, 0x31, 0x22, 0x20, 0x3f, 0x3e, 0x0a, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",27,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x66, 0x65, 0x65, 0x64, 0x20, 0x78, 0x6d, 0x6c, 0x6e, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",28,64,"style","Trailing whitespace is superfluous.","    0x73, 0x3d, 0x22, 0x68, 0x74, 0x74, 0x70, 0x3a, 0x2f, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",29,64,"style","Trailing whitespace is superfluous.","    0x77, 0x77, 0x77, 0x2e, 0x77, 0x33, 0x2e, 0x6f, 0x72, 0x67, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",30,64,"style","Trailing whitespace is superfluous.","    0x2f, 0x32, 0x30, 0x30, 0x35, 0x2f, 0x41, 0x74, 0x6f, 0x6d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",31,64,"style","Trailing whitespace is superfluous.","    0x22, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x61, 0x75, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",32,64,"style","Trailing whitespace is superfluous.","    0x74, 0x68, 0x6f, 0x72, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",33,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x65, 0x6d, 0x61, 0x69, 0x6c, 0x3e, 0x77, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",34,64,"style","Trailing whitespace is superfluous.","    0x65, 0x62, 0x6d, 0x61, 0x73, 0x74, 0x65, 0x72, 0x40, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",35,64,"style","Trailing whitespace is superfluous.","    0x65, 0x63, 0x2e, 0x67, 0x6f, 0x76, 0x3c, 0x2f, 0x65, 0x6d, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",36,64,"style","Trailing whitespace is superfluous.","    0x61, 0x69, 0x6c, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",37,64,"style","Trailing whitespace is superfluous.","    0x20, 0x3c, 0x6e, 0x61, 0x6d, 0x65, 0x3e, 0x57, 0x65, 0x62, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",38,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x61, 0x73, 0x74, 0x65, 0x72, 0x3c, 0x2f, 0x6e, 0x61, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",39,64,"style","Trailing whitespace is superfluous.","    0x6d, 0x65, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",40,64,"style","Trailing whitespace is superfluous.","    0x61, 0x75, 0x74, 0x68, 0x6f, 0x72, 0x3e, 0x0a, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",41,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x63, 0x6f, 0x6d, 0x70, 0x61, 0x6e, 0x79, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",42,64,"style","Trailing whitespace is superfluous.","    0x2d, 0x69, 0x6e, 0x66, 0x6f, 0x3e, 0x0a, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",43,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x3c, 0x61, 0x64, 0x64, 0x72, 0x65, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",44,64,"style","Trailing whitespace is superfluous.","    0x73, 0x65, 0x73, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",45,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x3c, 0x61, 0x64, 0x64, 0x72, 0x65, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",46,64,"style","Trailing whitespace is superfluous.","    0x73, 0x20, 0x74, 0x79, 0x70, 0x65, 0x3d, 0x22, 0x6d, 0x61, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",47,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6c, 0x69, 0x6e, 0x67, 0x22, 0x3e, 0x0a, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",48,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",49,64,"style","Trailing whitespace is superfluous.","    0x69, 0x74, 0x79, 0x3e, 0x52, 0x45, 0x44, 0x57, 0x4f, 0x4f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",50,64,"style","Trailing whitespace is superfluous.","    0x44, 0x20, 0x43, 0x49, 0x54, 0x59, 0x3c, 0x2f, 0x63, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",51,64,"style","Trailing whitespace is superfluous.","    0x74, 0x79, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",52,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x73, 0x74, 0x61, 0x74, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",53,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x43, 0x41, 0x3c, 0x2f, 0x73, 0x74, 0x61, 0x74, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",54,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",55,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x73, 0x74, 0x72, 0x65, 0x65, 0x74, 0x31, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",56,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x32, 0x30, 0x39, 0x20, 0x52, 0x45, 0x44, 0x57, 0x4f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",57,64,"style","Trailing whitespace is superfluous.","    0x4f, 0x44, 0x20, 0x53, 0x48, 0x4f, 0x52, 0x45, 0x53, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",58,64,"style","Trailing whitespace is superfluous.","    0x50, 0x41, 0x52, 0x4b, 0x57, 0x41, 0x59, 0x3c, 0x2f, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",59,64,"style","Trailing whitespace is superfluous.","    0x74, 0x72, 0x65, 0x65, 0x74, 0x31, 0x3e, 0x0a, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",60,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x7a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",61,64,"style","Trailing whitespace is superfluous.","    0x69, 0x70, 0x3e, 0x39, 0x34, 0x30, 0x36, 0x35, 0x3c, 0x2f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",62,64,"style","Trailing whitespace is superfluous.","    0x7a, 0x69, 0x70, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",63,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x3c, 0x2f, 0x61, 0x64, 0x64, 0x72, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",64,64,"style","Trailing whitespace is superfluous.","    0x73, 0x73, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",65,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x61, 0x64, 0x64, 0x72, 0x65, 0x73, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",66,64,"style","Trailing whitespace is superfluous.","    0x20, 0x74, 0x79, 0x70, 0x65, 0x3d, 0x22, 0x62, 0x75, 0x73, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",67,64,"style","Trailing whitespace is superfluous.","    0x69, 0x6e, 0x65, 0x73, 0x73, 0x22, 0x3e, 0x0a, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",68,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x3c, 0x63, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",69,64,"style","Trailing whitespace is superfluous.","    0x69, 0x74, 0x79, 0x3e, 0x52, 0x45, 0x44, 0x57, 0x4f, 0x4f, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",70,64,"style","Trailing whitespace is superfluous.","    0x44, 0x20, 0x43, 0x49, 0x54, 0x59, 0x3c, 0x2f, 0x63, 0x69, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",71,64,"style","Trailing whitespace is superfluous.","    0x74, 0x79, 0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",72,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x3c, 0x70, 0x68, 0x6f, 0x6e, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",73,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x36, 0x35, 0x30, 0x2d, 0x36, 0x32, 0x38, 0x2d, 0x31, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",74,64,"style","Trailing whitespace is superfluous.","    0x35, 0x30, 0x30, 0x3c, 0x2f, 0x70, 0x68, 0x6f, 0x6e, 0x65, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",75,64,"style","Trailing whitespace is superfluous.","    0x3e, 0x0a, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",76,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x3c, 0x73, 0x74, 0x61, 0x74, 0x65, 0x3e, 0x43, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",77,64,"style","Trailing whitespace is superfluous.","    0x41, 0x3c, 0x2f, 0x73, 0x74, 0x61, 0x74, 0x65, 0x3e, 0x0a, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",78,64,"style","Trailing whitespace is superfluous.","    0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, 0x20, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",79,64,"style","Trailing whitespace is superfluous.","    0x3c, 0x73, 0x74, 0x72, 0x65, 0x65, 0x74, 0x31, 0x3e, 0x32, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",80,64,"style","Trailing whitespace is superfluous.","    0x30, 0x39, 0x20, 0x52, 0x45, 0x44, 0x57, 0x4f, 0x4f, 0x44, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",81,64,"style","Trailing whitespace is superfluous.","    0x20, 0x53, 0x48, 0x4f, 0x52, 0x45, 0x53, 0x20, 0x50, 0x41, ","trailing_whitespace_linter"
"vignettes/intro/0/browse-edgar-3c23fc.R",82,64,"style","Trailing whitespace is superfluous.","    0x52, 0x4b, 0x57, 0x41, 0x59, 0x3c, 0x2f, 0x73, 0x74, 0x72, ","trailing_whitespace_linter"
