"filename","line_number","column_number","type","message","line","linter"
"vignettes/OpenML.Rmd",358,9,"style","Use <-, not =, for assignment.","run.mlr = runTaskMlr(task, lrn)","assignment_linter"
"vignettes/OpenML.Rmd",380,5,"style","Use <-, not =, for assignment.","dsc = ""Daily air quality measurements in New York, May to September 1973.","assignment_linter"
"vignettes/OpenML.Rmd",382,5,"style","Use <-, not =, for assignment.","cit = ""Chambers, J. M., Cleveland, W. S., Kleiner, B. and Tukey, P. A. (1983)","assignment_linter"
"vignettes/OpenML.Rmd",385,6,"style","Use <-, not =, for assignment.","desc = makeOMLDataSetDescription(name = ""airquality"",","assignment_linter"
"vignettes/OpenML.Rmd",387,81,"style","Lines should not be more than 80 characters.","  creator = ""New York State Department of Conservation (ozone data) and the National","line_length_linter"
"vignettes/OpenML.Rmd",392,81,"style","Lines should not be more than 80 characters.","  url = ""https://stat.ethz.ch/R-manual/R-devel/library/datasets/html/00Index.html"",","line_length_linter"
"vignettes/OpenML.Rmd",397,1,"style","Variable and function name style should be snake_case or symbols.","air.data = makeOMLDataSet(desc = desc,","object_name_linter"
"vignettes/OpenML.Rmd",397,10,"style","Use <-, not =, for assignment.","air.data = makeOMLDataSet(desc = desc,","assignment_linter"
"vignettes/OpenML.Rmd",406,2,"style","Commented code should be removed.","#dataset.id = uploadOMLDataSet(air.data)","commented_code_linter"
"vignettes/OpenML.Rmd",420,5,"style","Use <-, not =, for assignment.","lrn = makeLearner(""classif.randomForest"")","assignment_linter"
"vignettes/OpenML.Rmd",421,1,"style","Variable and function name style should be snake_case or symbols.","flow.id = uploadOMLFlow(lrn)","object_name_linter"
"vignettes/OpenML.Rmd",421,9,"style","Use <-, not =, for assignment.","flow.id = uploadOMLFlow(lrn)","assignment_linter"
"vignettes/OpenML.Rmd",432,10,"style","Use <-, not =, for assignment.","learners = list(","assignment_linter"
"vignettes/OpenML.Rmd",437,1,"style","Variable and function name style should be snake_case or symbols.","task.ids = c(57, 59, 2382)","object_name_linter"
"vignettes/OpenML.Rmd",437,10,"style","Use <-, not =, for assignment.","task.ids = c(57, 59, 2382)","assignment_linter"
"vignettes/OpenML.Rmd",440,10,"style","Use <-, not =, for assignment.","    task = getOMLTask(id)","assignment_linter"
"vignettes/OpenML.Rmd",441,9,"style","Use <-, not =, for assignment.","    res = runTaskMlr(task, lrn)$run","assignment_linter"
"vignettes/OpenML.Rmd",442,5,"style","Variable and function name style should be snake_case or symbols.","    run.id = uploadOMLRun(res)  # upload results","object_name_linter"
"vignettes/OpenML.Rmd",442,12,"style","Use <-, not =, for assignment.","    run.id = uploadOMLRun(res)  # upload results","assignment_linter"
