"filename","line_number","column_number","type","message","line","linter"
"data-raw/osa-adherence-data.R",173,5,"style","Variable and function name style should be snake_case or symbols.","    Quad,","object_name_linter"
"data-raw/osa-adherence-data.R",174,5,"style","Variable and function name style should be snake_case or symbols.","    Variance,","object_name_linter"
"data-raw/osa-adherence-data.R",175,5,"style","Variable and function name style should be snake_case or symbols.","    R,","object_name_linter"
"data-raw/osa-adherence-data.R",176,5,"style","Variable and function name style should be snake_case or symbols.","    AProb,","object_name_linter"
"data-raw/osa-adherence-data.R",177,5,"style","Variable and function name style should be snake_case or symbols.","    TDrop,","object_name_linter"
"data-raw/osa-adherence-data.R",179,7,"style","Use <-, not =, for assignment.","    y = as.numeric(Intercept + times * Slope + times ^ 2 * Quad + arima.sim(list(ar = R),","assignment_linter"
"data-raw/osa-adherence-data.R",179,81,"style","Lines should not be more than 80 characters.","    y = as.numeric(Intercept + times * Slope + times ^ 2 * Quad + arima.sim(list(ar = R),","line_length_linter"
"data-raw/osa-adherence-data.R",183,5,"style","Variable and function name style should be snake_case or symbols.","    skipMask = !rbinom(length(times), size = 1, prob = AProb)","object_name_linter"
"data-raw/osa-adherence-data.R",183,14,"style","Use <-, not =, for assignment.","    skipMask = !rbinom(length(times), size = 1, prob = AProb)","assignment_linter"
"data-raw/osa-adherence-data.R",184,17,"style","Use <-, not =, for assignment.","    y[skipMask] = 0","assignment_linter"
"data-raw/osa-adherence-data.R",187,7,"style","Variable and function name style should be snake_case or symbols.","      obsMask = times <= TDrop","object_name_linter"
"data-raw/osa-adherence-data.R",187,15,"style","Use <-, not =, for assignment.","      obsMask = times <= TDrop","assignment_linter"
"data-raw/osa-adherence-data.R",190,24,"style","Use <-, not =, for assignment.","      y[times > TDrop] = 0","assignment_linter"
"data-raw/osa-adherence-data.R",195,3,"style","Variable and function name style should be snake_case or symbols.","  patNames = paste0('P', 1:patients)","object_name_linter"
"data-raw/osa-adherence-data.R",195,12,"style","Use <-, not =, for assignment.","  patNames = paste0('P', 1:patients)","assignment_linter"
"data-raw/osa-adherence-data.R",195,21,"style","Only use double-quotes.","  patNames = paste0('P', 1:patients)","single_quotes_linter"
"data-raw/osa-adherence-data.R",196,11,"style","Use <-, not =, for assignment.","  alldata = patCoefs[, do.call(genTs, .SD), by = .(Group, Id = factor(patNames, levels = patNames))] %>%","assignment_linter"
"data-raw/osa-adherence-data.R",196,52,"warning","no visible binding for global variable ‘Group’","  alldata = patCoefs[, do.call(genTs, .SD), by = .(Group, Id = factor(patNames, levels = patNames))] %>%","object_usage_linter"
"data-raw/osa-adherence-data.R",196,81,"style","Lines should not be more than 80 characters.","  alldata = patCoefs[, do.call(genTs, .SD), by = .(Group, Id = factor(patNames, levels = patNames))] %>%","line_length_linter"
"data-raw/osa-adherence-data.R",200,3,"style","Variable and function name style should be snake_case or symbols.","  groupTrajs = groupCoefs[, .(","object_name_linter"
"data-raw/osa-adherence-data.R",200,14,"style","Use <-, not =, for assignment.","  groupTrajs = groupCoefs[, .(","assignment_linter"
"data-raw/osa-adherence-data.R",202,19,"warning","no visible binding for global variable ‘Int’","    Usage = (pmax(Int + times * Slope + times ^ 2 * Quad, 0) * AProb) %>% ifelse(times > TDrop, 0, .)","object_usage_linter"
"data-raw/osa-adherence-data.R",202,33,"warning","no visible binding for global variable ‘Slope’","    Usage = (pmax(Int + times * Slope + times ^ 2 * Quad, 0) * AProb) %>% ifelse(times > TDrop, 0, .)","object_usage_linter"
"data-raw/osa-adherence-data.R",202,53,"warning","no visible binding for global variable ‘Quad’","    Usage = (pmax(Int + times * Slope + times ^ 2 * Quad, 0) * AProb) %>% ifelse(times > TDrop, 0, .)","object_usage_linter"
"data-raw/osa-adherence-data.R",202,64,"warning","no visible binding for global variable ‘AProb’","    Usage = (pmax(Int + times * Slope + times ^ 2 * Quad, 0) * AProb) %>% ifelse(times > TDrop, 0, .)","object_usage_linter"
"data-raw/osa-adherence-data.R",202,81,"style","Lines should not be more than 80 characters.","    Usage = (pmax(Int + times * Slope + times ^ 2 * Quad, 0) * AProb) %>% ifelse(times > TDrop, 0, .)","line_length_linter"
"data-raw/osa-adherence-data.R",202,90,"warning","no visible binding for global variable ‘TDrop’","    Usage = (pmax(Int + times * Slope + times ^ 2 * Quad, 0) * AProb) %>% ifelse(times > TDrop, 0, .)","object_usage_linter"
"data-raw/osa-adherence-data.R",203,13,"warning","no visible binding for global variable ‘Group’","    ), by = Group]","object_usage_linter"
"data-raw/osa-adherence-data.R",205,20,"style","Only use double-quotes.","  setattr(alldata, 'patCoefs', patCoefs)","single_quotes_linter"
"data-raw/osa-adherence-data.R",206,20,"style","Only use double-quotes.","  setattr(alldata, 'groupCoefs', groupCoefs)","single_quotes_linter"
"data-raw/osa-adherence-data.R",207,20,"style","Only use double-quotes.","  setattr(alldata, 'groupTrajs', groupTrajs)","single_quotes_linter"
"data-raw/osa-adherence-data.R",211,13,"style","Use <-, not =, for assignment.","    alldata = transformToAverage(alldata, binSize = nAggr)","assignment_linter"
"data-raw/osa-adherence-data.R",211,15,"warning","no visible global function definition for ‘transformToAverage’","    alldata = transformToAverage(alldata, binSize = nAggr)","object_usage_linter"
"data-raw/osa-adherence-data.R",217,1,"style","Variable and function name style should be snake_case or symbols.","transformToAverage = function(data, binSize = 14) {","object_name_linter"
"data-raw/osa-adherence-data.R",217,20,"style","Use <-, not =, for assignment.","transformToAverage = function(data, binSize = 14) {","assignment_linter"
"data-raw/osa-adherence-data.R",217,37,"style","Variable and function name style should be snake_case or symbols.","transformToAverage = function(data, binSize = 14) {","object_name_linter"
"data-raw/osa-adherence-data.R",218,8,"style","Use <-, not =, for assignment.","  bins = seq(min(data$Time), max(data$Time), by = binSize)","assignment_linter"
"data-raw/osa-adherence-data.R",219,11,"style","Use <-, not =, for assignment.","  bindata = data[, .(Usage = mean(Usage), Time = max(Time)),","assignment_linter"
"data-raw/osa-adherence-data.R",219,35,"warning","no visible binding for global variable ‘Usage’","  bindata = data[, .(Usage = mean(Usage), Time = max(Time)),","object_usage_linter"
"data-raw/osa-adherence-data.R",221,7,"warning","no visible binding for global variable ‘Group’","      Group,","object_usage_linter"
"data-raw/osa-adherence-data.R",226,3,"style","Variable and function name style should be snake_case or symbols.","  groupTrajs = attr(data, 'groupTrajs')","object_name_linter"
"data-raw/osa-adherence-data.R",226,14,"style","Use <-, not =, for assignment.","  groupTrajs = attr(data, 'groupTrajs')","assignment_linter"
"data-raw/osa-adherence-data.R",226,27,"style","Only use double-quotes.","  groupTrajs = attr(data, 'groupTrajs')","single_quotes_linter"
"data-raw/osa-adherence-data.R",227,3,"style","Variable and function name style should be snake_case or symbols.","  bingroupTrajs = groupTrajs[, .(Usage = mean(Usage)),","object_name_linter"
"data-raw/osa-adherence-data.R",227,17,"style","Use <-, not =, for assignment.","  bingroupTrajs = groupTrajs[, .(Usage = mean(Usage)),","assignment_linter"
"data-raw/osa-adherence-data.R",227,47,"warning","no visible binding for global variable ‘Usage’","  bingroupTrajs = groupTrajs[, .(Usage = mean(Usage)),","object_usage_linter"
"data-raw/osa-adherence-data.R",229,7,"warning","no visible binding for global variable ‘Group’","      Group,","object_usage_linter"
"data-raw/osa-adherence-data.R",232,22,"warning","no visible binding for global variable ‘Bin’","    .[, Time := bins[Bin]]","object_usage_linter"
"data-raw/osa-adherence-data.R",234,20,"style","Only use double-quotes.","  setattr(bindata, 'groupTrajs', bingroupTrajs)","single_quotes_linter"
"data-raw/osa-adherence-data.R",239,9,"style","Use <-, not =, for assignment.","dataset = generate_osa_data(patients = 500, seed = 1)","assignment_linter"
"data-raw/osa-adherence-data.R",240,21,"style","Only use double-quotes.","setnames(dataset, c('Id', 'Time', 'Bin', 'Usage'), c('Patient', 'MaxDay', 'Biweek', 'UsageHours'))","single_quotes_linter"
"data-raw/osa-adherence-data.R",240,27,"style","Only use double-quotes.","setnames(dataset, c('Id', 'Time', 'Bin', 'Usage'), c('Patient', 'MaxDay', 'Biweek', 'UsageHours'))","single_quotes_linter"
"data-raw/osa-adherence-data.R",240,35,"style","Only use double-quotes.","setnames(dataset, c('Id', 'Time', 'Bin', 'Usage'), c('Patient', 'MaxDay', 'Biweek', 'UsageHours'))","single_quotes_linter"
"data-raw/osa-adherence-data.R",240,42,"style","Only use double-quotes.","setnames(dataset, c('Id', 'Time', 'Bin', 'Usage'), c('Patient', 'MaxDay', 'Biweek', 'UsageHours'))","single_quotes_linter"
"data-raw/osa-adherence-data.R",240,54,"style","Only use double-quotes.","setnames(dataset, c('Id', 'Time', 'Bin', 'Usage'), c('Patient', 'MaxDay', 'Biweek', 'UsageHours'))","single_quotes_linter"
"data-raw/osa-adherence-data.R",240,65,"style","Only use double-quotes.","setnames(dataset, c('Id', 'Time', 'Bin', 'Usage'), c('Patient', 'MaxDay', 'Biweek', 'UsageHours'))","single_quotes_linter"
"data-raw/osa-adherence-data.R",240,75,"style","Only use double-quotes.","setnames(dataset, c('Id', 'Time', 'Bin', 'Usage'), c('Patient', 'MaxDay', 'Biweek', 'UsageHours'))","single_quotes_linter"
"data-raw/osa-adherence-data.R",240,81,"style","Lines should not be more than 80 characters.","setnames(dataset, c('Id', 'Time', 'Bin', 'Usage'), c('Patient', 'MaxDay', 'Biweek', 'UsageHours'))","line_length_linter"
"data-raw/osa-adherence-data.R",240,85,"style","Only use double-quotes.","setnames(dataset, c('Id', 'Time', 'Bin', 'Usage'), c('Patient', 'MaxDay', 'Biweek', 'UsageHours'))","single_quotes_linter"
"data-raw/osa-adherence-data.R",241,24,"style","Only use double-quotes.","setcolorder(dataset, c('Patient', 'Biweek', 'MaxDay', 'UsageHours', 'Group'))","single_quotes_linter"
"data-raw/osa-adherence-data.R",241,35,"style","Only use double-quotes.","setcolorder(dataset, c('Patient', 'Biweek', 'MaxDay', 'UsageHours', 'Group'))","single_quotes_linter"
"data-raw/osa-adherence-data.R",241,45,"style","Only use double-quotes.","setcolorder(dataset, c('Patient', 'Biweek', 'MaxDay', 'UsageHours', 'Group'))","single_quotes_linter"
"data-raw/osa-adherence-data.R",241,55,"style","Only use double-quotes.","setcolorder(dataset, c('Patient', 'Biweek', 'MaxDay', 'UsageHours', 'Group'))","single_quotes_linter"
"data-raw/osa-adherence-data.R",241,69,"style","Only use double-quotes.","setcolorder(dataset, c('Patient', 'Biweek', 'MaxDay', 'UsageHours', 'Group'))","single_quotes_linter"
"data-raw/osa-adherence-data.R",244,32,"style","Only use double-quotes.","plotTrajectories(dataset, id = 'Patient', time = 'Biweek', response = 'UsageHours', cluster = 'Group', facet = TRUE)","single_quotes_linter"
"data-raw/osa-adherence-data.R",244,50,"style","Only use double-quotes.","plotTrajectories(dataset, id = 'Patient', time = 'Biweek', response = 'UsageHours', cluster = 'Group', facet = TRUE)","single_quotes_linter"
"data-raw/osa-adherence-data.R",244,71,"style","Only use double-quotes.","plotTrajectories(dataset, id = 'Patient', time = 'Biweek', response = 'UsageHours', cluster = 'Group', facet = TRUE)","single_quotes_linter"
"data-raw/osa-adherence-data.R",244,81,"style","Lines should not be more than 80 characters.","plotTrajectories(dataset, id = 'Patient', time = 'Biweek', response = 'UsageHours', cluster = 'Group', facet = TRUE)","line_length_linter"
"data-raw/osa-adherence-data.R",244,95,"style","Only use double-quotes.","plotTrajectories(dataset, id = 'Patient', time = 'Biweek', response = 'UsageHours', cluster = 'Group', facet = TRUE)","single_quotes_linter"
"data-raw/osa-adherence-data.R",248,1,"style","Variable and function name style should be snake_case or symbols.","OSA.adherence = as.data.frame(dataset)","object_name_linter"
"data-raw/osa-adherence-data.R",248,15,"style","Use <-, not =, for assignment.","OSA.adherence = as.data.frame(dataset)","assignment_linter"
"R/assert.R",109,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/assert.R",341,7,"warning","no visible binding for global variable ‘Dupe’","    .[Dupe == TRUE]","object_usage_linter"
"R/assert.R",371,7,"warning","no visible binding for global variable ‘Moments’","    .[Moments < min]","object_usage_linter"
"R/assert.R",402,7,"warning","no visible binding for global variable ‘HasMult’","    .[HasMult == TRUE]","object_usage_linter"
"R/assert.R",407,7,"warning","no visible global function definition for ‘nroW’","      nroW(dtMult),","object_usage_linter"
"R/assert.R",413,9,"warning","no visible binding for global variable ‘IsEqualLen’","      .[IsEqualLen == FALSE]","object_usage_linter"
"R/assert.R",438,7,"warning","no visible binding for global variable ‘NaCount’","    .[NaCount > 0]","object_usage_linter"
"R/formula.R",31,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/generics.R",467,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/matrix.R",85,3,"style","`else` should come on the same line as the previous `}`.","  else if (is.factor(times)) {","brace_linter"
"R/matrix.R",90,3,"style","`else` should come on the same line as the previous `}`.","  else if (is.character(times)) {","brace_linter"
"R/method.R",364,3,"style","`else` should come on the same line as the previous `}`.","  else if (is.list(args)) {","brace_linter"
"R/method.R",671,12,"warning","no visible binding for global variable ‘label’","    object$label","object_usage_linter"
"R/method.R",1088,12,"warning","no visible binding for global variable ‘response’","    object$response","object_usage_linter"
"R/method.R",1154,3,"style","`else` should come on the same line as the previous `}`.","  else if (inherits(object, what = classes)) {","brace_linter"
"R/methods.R",123,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/model-transform.R",367,5,"style","`else` should come on the same line as the previous `}`.","    else {","brace_linter"
"R/model-transform.R",388,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/model-transform.R",405,7,"style","`else` should come on the same line as the previous `}`.","      else {","brace_linter"
"R/model.R",438,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/model.R",938,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/model.R",963,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/model.R",991,3,"style","`else` should come on the same line as the previous `}`.","  else if (is.numeric(predList[[1]])) {","brace_linter"
"R/model.R",1004,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/model.R",1106,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/model.R",1381,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/modelKML.R",48,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/modelLMKM.R",59,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/models.R",53,3,"style","`else` should come on the same line as the previous `}`.","  else if (is.lcModels(x)) {","brace_linter"
"R/models.R",56,3,"style","`else` should come on the same line as the previous `}`.","  else if (is.lcModel(x)) {","brace_linter"
"R/models.R",59,3,"style","`else` should come on the same line as the previous `}`.","  else if (is.list(x)) {","brace_linter"
"R/models.R",63,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/models.R",156,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/models.R",247,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/modelWeightedPartition.R",42,3,"style","`else` should come on the same line as the previous `}`.","  else if (is.function(clusterNames)) {","brace_linter"
"R/random.R",12,5,"style","`else` should come on the same line as the previous `}`.","    else {","brace_linter"
"R/test.R",410,3,"style","`else` should come on the same line as the previous `}`.","  else if (!isFALSE(error)) {","brace_linter"
"tests/testthat/setup-init.R",160,17,"warning","no visible global function definition for ‘is.ggplot’","    expect_true(is.ggplot(plot(object)))","object_usage_linter"
"tests/testthat/test-formula.R",9,28,"style","Put spaces around all infix operators.","  expect_true(hasResponse(A~0))","infix_spaces_linter"
"tests/testthat/test-formula.R",10,36,"style","Put spaces around all infix operators.","  expect_true(hasResponse(I(log(A))~B))","infix_spaces_linter"
"tests/testthat/test-formula.R",17,29,"style","Put spaces around all infix operators.","  expect_true(hasIntercept(A~1))","infix_spaces_linter"
"tests/testthat/test-formula.R",18,30,"style","Put spaces around all infix operators.","  expect_false(hasIntercept(A~-1))","infix_spaces_linter"
"tests/testthat/test-formula.R",25,34,"style","Put spaces around all infix operators.","  expect_true(hasSingleResponse(A~0))","infix_spaces_linter"
"tests/testthat/test-formula.R",26,34,"style","Put spaces around all infix operators.","  expect_true(hasSingleResponse(A~B))","infix_spaces_linter"
"tests/testthat/test-formula.R",43,27,"style","Put spaces around all infix operators.","  expect_null(getREterms(A~B))","infix_spaces_linter"
"tests/testthat/test-formula.R",44,29,"style","Put spaces around all infix operators.","  expect_length(getREterms(A~B + (1 | C)), 1)","infix_spaces_linter"
"tests/testthat/test-formula.R",45,29,"style","Put spaces around all infix operators.","  expect_length(getREterms(A~B + (1 | C) + (1 | D)), 2)","infix_spaces_linter"
"tests/testthat/test-formula.R",62,28,"style","Put spaces around all infix operators.","  expect_equal(getREterms(A~B + (1 | C))[[1]] %>% REtermAsFormula, ~1)","infix_spaces_linter"
"tests/testthat/test-formula.R",63,28,"style","Put spaces around all infix operators.","  expect_equal(getREterms(A~B + (D | C))[[1]] %>% REtermAsFormula, ~D)","infix_spaces_linter"
"tests/testthat/test-formula.R",64,28,"style","Put spaces around all infix operators.","  expect_equal(getREterms(A~B + (-1 + D | C))[[1]] %>% REtermAsFormula, ~-1 + D)","infix_spaces_linter"
"tests/testthat/test-formula.R",74,30,"style","Put spaces around all infix operators.","  expect_true(hasCovariates(A~B))","infix_spaces_linter"
"tests/testthat/test-formula.R",76,30,"style","Put spaces around all infix operators.","  expect_true(hasCovariates(A~poly(A, 2)))","infix_spaces_linter"
"tests/testthat/test-formula.R",77,31,"style","Put spaces around all infix operators.","  expect_false(hasCovariates(A~0))","infix_spaces_linter"
"tests/testthat/test-formula.R",78,31,"style","Put spaces around all infix operators.","  expect_false(hasCovariates(A~1))","infix_spaces_linter"
