"filename","line_number","column_number","type","message","line","linter"
"R/psa.R",204,47,"warning","no visible binding for global variable ‘Cost’","                   ellipse(cor(Effectiveness, Cost),","object_usage_linter"
"R/run_dsa.R",52,33,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.list(params_basecase) | is.null(names(params_basecase))) {","vector_logic_linter"
"R/run_dsa.R",215,33,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.list(params_basecase) | is.null(names(params_basecase)))","vector_logic_linter"
"R/run_psa.R",85,78,"warning","Conditional expressions require scalar logical operators (&& and ||)","        if (i / (nrow(psa_samp) / 10) == round(i / (nrow(psa_samp) / 10), 0) & progress == TRUE) {","vector_logic_linter"
"R/run_psa.R",96,78,"warning","Conditional expressions require scalar logical operators (&& and ||)","        if (i / (nrow(psa_samp) / 10) == round(i / (nrow(psa_samp) / 10), 0) & progress == TRUE) {","vector_logic_linter"
"R/twsa.R",28,25,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (is.null(param1) | is.null(param2)) {","vector_logic_linter"
"tests/testthat/util_models_detfun.R",41,64,"style","Use FALSE instead of the symbol F.","                           nrow = length(state_name), byrow = F)","T_and_F_symbol_linter"
"vignettes/basic_cea.Rmd",71,33,"style","Put spaces around all infix operators.","icer_hiv <- calculate_icers(cost=v_hiv_costs, ","infix_spaces_linter"
"vignettes/basic_cea.Rmd",71,46,"style","Trailing whitespace is superfluous.","icer_hiv <- calculate_icers(cost=v_hiv_costs, ","trailing_whitespace_linter"
"vignettes/basic_cea.Rmd",72,35,"style","Put spaces around all infix operators.","                            effect=v_hiv_qalys, ","infix_spaces_linter"
"vignettes/basic_cea.Rmd",72,48,"style","Trailing whitespace is superfluous.","                            effect=v_hiv_qalys, ","trailing_whitespace_linter"
"vignettes/basic_cea.Rmd",73,39,"style","Put spaces around all infix operators.","                            strategies=v_hiv_strat_names)","infix_spaces_linter"
"vignettes/basic_cea.Rmd",101,15,"style","Trailing whitespace is superfluous.","plot(icer_hiv, ","trailing_whitespace_linter"
"vignettes/basic_cea.Rmd",102,11,"style","Put spaces around all infix operators.","     label=""all"")","infix_spaces_linter"
"vignettes/basic_cea.Rmd",107,15,"style","Trailing whitespace is superfluous.","plot(icer_hiv, ","trailing_whitespace_linter"
"vignettes/basic_cea.Rmd",108,11,"style","Put spaces around all infix operators.","     label=""all"") +","infix_spaces_linter"
"vignettes/basic_cea.Rmd",157,25,"style","Put spaces around all infix operators.","  filter(Status == ""ND"")%>%","infix_spaces_linter"
"vignettes/dsa_generation.Rmd",43,80,"style","Trailing whitespace is superfluous.","    # -- disease progression parameters (annual): r_HD, p_S1S2, hr_S1D, hr_S2D, ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",49,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",51,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",55,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",57,24,"warning","no visible binding for global variable ‘r_disc’","    v_dw  <- 1 / ((1 + r_disc) ^ (0:n_cycles))","object_usage_linter"
"vignettes/dsa_generation.Rmd",57,37,"warning","no visible binding for global variable ‘n_cycles’","    v_dw  <- 1 / ((1 + r_disc) ^ (0:n_cycles))","object_usage_linter"
"vignettes/dsa_generation.Rmd",58,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",60,29,"warning","no visible binding for global variable ‘c_H’","    v_state_cost <- c(""H"" = c_H, ""S1"" = c_S1, ""S2"" = c_S2, ""D"" = c_D)","object_usage_linter"
"vignettes/dsa_generation.Rmd",60,41,"warning","no visible binding for global variable ‘c_S1’","    v_state_cost <- c(""H"" = c_H, ""S1"" = c_S1, ""S2"" = c_S2, ""D"" = c_D)","object_usage_linter"
"vignettes/dsa_generation.Rmd",60,54,"warning","no visible binding for global variable ‘c_S2’","    v_state_cost <- c(""H"" = c_H, ""S1"" = c_S1, ""S2"" = c_S2, ""D"" = c_D)","object_usage_linter"
"vignettes/dsa_generation.Rmd",60,66,"warning","no visible binding for global variable ‘c_D’","    v_state_cost <- c(""H"" = c_H, ""S1"" = c_S1, ""S2"" = c_S2, ""D"" = c_D)","object_usage_linter"
"vignettes/dsa_generation.Rmd",61,32,"warning","no visible binding for global variable ‘u_H’","    v_state_utility <- c(""H"" = u_H, ""S1"" = u_S1, ""S2"" = u_S2, ""D"" = u_D)","object_usage_linter"
"vignettes/dsa_generation.Rmd",61,44,"warning","no visible binding for global variable ‘u_S1’","    v_state_utility <- c(""H"" = u_H, ""S1"" = u_S1, ""S2"" = u_S2, ""D"" = u_D)","object_usage_linter"
"vignettes/dsa_generation.Rmd",61,57,"warning","no visible binding for global variable ‘u_S2’","    v_state_utility <- c(""H"" = u_H, ""S1"" = u_S1, ""S2"" = u_S2, ""D"" = u_D)","object_usage_linter"
"vignettes/dsa_generation.Rmd",61,69,"warning","no visible binding for global variable ‘u_D’","    v_state_utility <- c(""H"" = u_H, ""S1"" = u_S1, ""S2"" = u_S2, ""D"" = u_D)","object_usage_linter"
"vignettes/dsa_generation.Rmd",62,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",64,14,"warning","no visible binding for global variable ‘hr_S1D’","    r_S1D <- hr_S1D * r_HD 	 # rate of death in sick state","object_usage_linter"
"vignettes/dsa_generation.Rmd",64,23,"warning","no visible binding for global variable ‘r_HD’","    r_S1D <- hr_S1D * r_HD 	 # rate of death in sick state","object_usage_linter"
"vignettes/dsa_generation.Rmd",65,14,"warning","no visible binding for global variable ‘hr_S2D’","    r_S2D <- hr_S2D * r_HD   # rate of death in sicker state","object_usage_linter"
"vignettes/dsa_generation.Rmd",65,23,"warning","no visible binding for global variable ‘r_HD’","    r_S2D <- hr_S2D * r_HD   # rate of death in sicker state","object_usage_linter"
"vignettes/dsa_generation.Rmd",68,23,"warning","no visible binding for global variable ‘r_HD’","    p_HD  <- 1 - exp(-r_HD)   # probability of dying when healthy","object_usage_linter"
"vignettes/dsa_generation.Rmd",69,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",70,48,"style","Trailing whitespace is superfluous.","    ## Initialize transition probability matrix ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",71,85,"style","Trailing whitespace is superfluous.","    # all transitions to a non-death state are assumed to be conditional on survival ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",72,21,"style","Trailing whitespace is superfluous.","    m_P <- matrix(0, ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",73,52,"style","Trailing whitespace is superfluous.","                  nrow = n_states, ncol = n_states, ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",77,42,"warning","no visible binding for global variable ‘p_HS1’","    m_P[""H"", ""H""]   <- (1 - p_HD) * (1 - p_HS1)    ","object_usage_linter"
"vignettes/dsa_generation.Rmd",77,48,"style","Trailing whitespace is superfluous.","    m_P[""H"", ""H""]   <- (1 - p_HD) * (1 - p_HS1)    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",78,37,"warning","no visible binding for global variable ‘p_HS1’","    m_P[""H"", ""S1""]  <- (1 - p_HD) * p_HS1 ","object_usage_linter"
"vignettes/dsa_generation.Rmd",78,42,"style","Trailing whitespace is superfluous.","    m_P[""H"", ""S1""]  <- (1 - p_HD) * p_HS1 ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",81,38,"warning","no visible binding for global variable ‘p_S1H’","    m_P[""S1"", ""H""]  <- (1 - p_S1D) * p_S1H","object_usage_linter"
"vignettes/dsa_generation.Rmd",82,44,"warning","no visible binding for global variable ‘p_S1H’","    m_P[""S1"", ""S1""] <- (1 - p_S1D) * (1 - (p_S1H + p_S1S2))","object_usage_linter"
"vignettes/dsa_generation.Rmd",82,52,"warning","no visible binding for global variable ‘p_S1S2’","    m_P[""S1"", ""S1""] <- (1 - p_S1D) * (1 - (p_S1H + p_S1S2))","object_usage_linter"
"vignettes/dsa_generation.Rmd",83,38,"warning","no visible binding for global variable ‘p_S1S2’","    m_P[""S1"", ""S2""] <- (1 - p_S1D) * p_S1S2","object_usage_linter"
"vignettes/dsa_generation.Rmd",90,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",91,67,"style","Trailing whitespace is superfluous.","    # check that all transition matrix entries are between 0 and 1 ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",92,7,"style","Place a space before left parenthesis, except in a function call.","    if(!all(m_P <= 1 & m_P >= 0)){","spaces_left_parentheses_linter"
"vignettes/dsa_generation.Rmd",92,34,"style","There should be a space before an opening curly brace.","    if(!all(m_P <= 1 & m_P >= 0)){","brace_linter"
"vignettes/dsa_generation.Rmd",92,34,"style","There should be a space between a right parenthesis and a body expression.","    if(!all(m_P <= 1 & m_P >= 0)){","paren_body_linter"
"vignettes/dsa_generation.Rmd",96,47,"style","Commas should always have a space after.","      if (!all.equal(as.numeric(rowSums(m_P)),rep(1,n_states))){","commas_linter"
"vignettes/dsa_generation.Rmd",96,53,"style","Commas should always have a space after.","      if (!all.equal(as.numeric(rowSums(m_P)),rep(1,n_states))){","commas_linter"
"vignettes/dsa_generation.Rmd",96,64,"style","There should be a space before an opening curly brace.","      if (!all.equal(as.numeric(rowSums(m_P)),rep(1,n_states))){","brace_linter"
"vignettes/dsa_generation.Rmd",96,64,"style","There should be a space between a right parenthesis and a body expression.","      if (!all.equal(as.numeric(rowSums(m_P)),rep(1,n_states))){","paren_body_linter"
"vignettes/dsa_generation.Rmd",99,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",102,34,"warning","no visible binding for global variable ‘n_cycles’","    m_Trace <- matrix(NA, nrow = n_cycles + 1 , ","object_usage_linter"
"vignettes/dsa_generation.Rmd",102,34,"warning","no visible binding for global variable ‘n_cycles’","    m_Trace <- matrix(NA, nrow = n_cycles + 1 , ","object_usage_linter"
"vignettes/dsa_generation.Rmd",102,46,"style","Commas should never have a space before.","    m_Trace <- matrix(NA, nrow = n_cycles + 1 , ","commas_linter"
"vignettes/dsa_generation.Rmd",102,48,"style","Trailing whitespace is superfluous.","    m_Trace <- matrix(NA, nrow = n_cycles + 1 , ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",105,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",107,36,"warning","no visible binding for global variable ‘n_cycles’","    v_C <- v_Q <- numeric(length = n_cycles + 1)","object_usage_linter"
"vignettes/dsa_generation.Rmd",108,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",110,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",111,21,"warning","no visible binding for global variable ‘v_s_init’","    m_Trace[1, ] <- v_s_init # initialize Markov trace","object_usage_linter"
"vignettes/dsa_generation.Rmd",114,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",115,17,"warning","no visible binding for global variable ‘n_cycles’","    for (t in 1:n_cycles){ # throughout the number of cycles","object_usage_linter"
"vignettes/dsa_generation.Rmd",117,1,"style","Trailing whitespace is superfluous.","      ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",119,1,"style","Trailing whitespace is superfluous.","      ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",121,1,"style","Trailing whitespace is superfluous.","      ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",123,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",125,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",128,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",131,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",133,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",136,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",144,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",156,56,"style","There should be a space before an opening curly brace.","simulate_strategies <- function(l_params, wtp = 100000){","brace_linter"
"vignettes/dsa_generation.Rmd",156,56,"style","There should be a space between a right parenthesis and a body expression.","simulate_strategies <- function(l_params, wtp = 100000){","paren_body_linter"
"vignettes/dsa_generation.Rmd",159,80,"style","Trailing whitespace is superfluous.","    # -- disease progression parameters (annual): r_HD, p_S1S2, hr_S1D, hr_S2D, ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",169,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",171,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",177,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",180,18,"warning","no visible binding for global variable ‘u_trtA’","    u_S1_trtA <- u_trtA","object_usage_linter"
"vignettes/dsa_generation.Rmd",182,18,"warning","no visible binding for global variable ‘c_S1’","    c_S1_trtA <- c_S1 + c_trtA","object_usage_linter"
"vignettes/dsa_generation.Rmd",182,25,"warning","no visible binding for global variable ‘c_trtA’","    c_S1_trtA <- c_S1 + c_trtA","object_usage_linter"
"vignettes/dsa_generation.Rmd",183,18,"warning","no visible binding for global variable ‘c_S2’","    c_S2_trtA <- c_S2 + c_trtA","object_usage_linter"
"vignettes/dsa_generation.Rmd",183,25,"warning","no visible binding for global variable ‘c_trtA’","    c_S2_trtA <- c_S2 + c_trtA","object_usage_linter"
"vignettes/dsa_generation.Rmd",184,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",187,29,"warning","no visible binding for global variable ‘p_S1S2’","    r_S1S2_trtB <- -log(1 - p_S1S2) * hr_S1S2_trtB ","object_usage_linter"
"vignettes/dsa_generation.Rmd",187,39,"warning","no visible binding for global variable ‘hr_S1S2_trtB’","    r_S1S2_trtB <- -log(1 - p_S1S2) * hr_S1S2_trtB ","object_usage_linter"
"vignettes/dsa_generation.Rmd",187,51,"style","Trailing whitespace is superfluous.","    r_S1S2_trtB <- -log(1 - p_S1S2) * hr_S1S2_trtB ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",190,18,"warning","no visible binding for global variable ‘c_S1’","    c_S1_trtB <- c_S1 + c_trtB","object_usage_linter"
"vignettes/dsa_generation.Rmd",190,25,"warning","no visible binding for global variable ‘c_trtB’","    c_S1_trtB <- c_S1 + c_trtB","object_usage_linter"
"vignettes/dsa_generation.Rmd",191,18,"warning","no visible binding for global variable ‘c_S2’","    c_S2_trtB <- c_S2 + c_trtB","object_usage_linter"
"vignettes/dsa_generation.Rmd",191,25,"warning","no visible binding for global variable ‘c_trtB’","    c_S2_trtB <- c_S2 + c_trtB","object_usage_linter"
"vignettes/dsa_generation.Rmd",193,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",194,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",202,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",203,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",206,42,"warning","no visible binding for global variable ‘n_cycles’","      l_params_markov <- list(n_cycles = n_cycles, r_disc = r_disc, v_s_init = v_s_init,","object_usage_linter"
"vignettes/dsa_generation.Rmd",206,61,"warning","no visible binding for global variable ‘r_disc’","      l_params_markov <- list(n_cycles = n_cycles, r_disc = r_disc, v_s_init = v_s_init,","object_usage_linter"
"vignettes/dsa_generation.Rmd",206,80,"warning","no visible binding for global variable ‘v_s_init’","      l_params_markov <- list(n_cycles = n_cycles, r_disc = r_disc, v_s_init = v_s_init,","object_usage_linter"
"vignettes/dsa_generation.Rmd",207,38,"warning","no visible binding for global variable ‘c_H’","                              c_H =  c_H, c_S1 = c_S2, c_S2 = c_S1, c_D = c_D,","object_usage_linter"
"vignettes/dsa_generation.Rmd",207,50,"warning","no visible binding for global variable ‘c_S2’","                              c_H =  c_H, c_S1 = c_S2, c_S2 = c_S1, c_D = c_D,","object_usage_linter"
"vignettes/dsa_generation.Rmd",207,63,"warning","no visible binding for global variable ‘c_S1’","                              c_H =  c_H, c_S1 = c_S2, c_S2 = c_S1, c_D = c_D,","object_usage_linter"
"vignettes/dsa_generation.Rmd",207,75,"warning","no visible binding for global variable ‘c_D’","                              c_H =  c_H, c_S1 = c_S2, c_S2 = c_S1, c_D = c_D,","object_usage_linter"
"vignettes/dsa_generation.Rmd",208,38,"warning","no visible binding for global variable ‘u_H’","                              u_H =  u_H, u_S1 = u_S2, u_S2 = u_S1, u_D = u_D,","object_usage_linter"
"vignettes/dsa_generation.Rmd",208,50,"warning","no visible binding for global variable ‘u_S2’","                              u_H =  u_H, u_S1 = u_S2, u_S2 = u_S1, u_D = u_D,","object_usage_linter"
"vignettes/dsa_generation.Rmd",208,63,"warning","no visible binding for global variable ‘u_S1’","                              u_H =  u_H, u_S1 = u_S2, u_S2 = u_S1, u_D = u_D,","object_usage_linter"
"vignettes/dsa_generation.Rmd",208,75,"warning","no visible binding for global variable ‘u_D’","                              u_H =  u_H, u_S1 = u_S2, u_S2 = u_S1, u_D = u_D,","object_usage_linter"
"vignettes/dsa_generation.Rmd",209,38,"warning","no visible binding for global variable ‘r_HD’","                              r_HD = r_HD, hr_S1D = hr_S1D, hr_S2D = hr_S2D,","object_usage_linter"
"vignettes/dsa_generation.Rmd",209,53,"warning","no visible binding for global variable ‘hr_S1D’","                              r_HD = r_HD, hr_S1D = hr_S1D, hr_S2D = hr_S2D,","object_usage_linter"
"vignettes/dsa_generation.Rmd",209,70,"warning","no visible binding for global variable ‘hr_S2D’","                              r_HD = r_HD, hr_S1D = hr_S1D, hr_S2D = hr_S2D,","object_usage_linter"
"vignettes/dsa_generation.Rmd",210,39,"warning","no visible binding for global variable ‘p_HS1’","                              p_HS1 = p_HS1, p_S1H = p_S1H, p_S1S2 = p_S1S2)","object_usage_linter"
"vignettes/dsa_generation.Rmd",210,54,"warning","no visible binding for global variable ‘p_S1H’","                              p_HS1 = p_HS1, p_S1H = p_S1H, p_S1S2 = p_S1S2)","object_usage_linter"
"vignettes/dsa_generation.Rmd",210,70,"warning","no visible binding for global variable ‘p_S1S2’","                              p_HS1 = p_HS1, p_S1H = p_S1H, p_S1S2 = p_S1S2)","object_usage_linter"
"vignettes/dsa_generation.Rmd",211,1,"style","Trailing whitespace is superfluous.","      ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",212,45,"style","There should be a space before an opening curly brace.","      if (v_names_strat[i] == ""Treatment_A""){","brace_linter"
"vignettes/dsa_generation.Rmd",212,45,"style","There should be a space between a right parenthesis and a body expression.","      if (v_names_strat[i] == ""Treatment_A""){","paren_body_linter"
"vignettes/dsa_generation.Rmd",216,1,"style","Trailing whitespace is superfluous.","        ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",217,16,"style","Place a space before left parenthesis, except in a function call.","      } else if(v_names_strat[i] == ""Treatment_B""){","spaces_left_parentheses_linter"
"vignettes/dsa_generation.Rmd",217,51,"style","There should be a space before an opening curly brace.","      } else if(v_names_strat[i] == ""Treatment_B""){","brace_linter"
"vignettes/dsa_generation.Rmd",217,51,"style","There should be a space between a right parenthesis and a body expression.","      } else if(v_names_strat[i] == ""Treatment_B""){","paren_body_linter"
"vignettes/dsa_generation.Rmd",224,1,"style","Trailing whitespace is superfluous.","      ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",230,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",242,41,"style","Trailing whitespace is superfluous.","                           r_HD = 0.002, ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",243,39,"style","Trailing whitespace is superfluous.","                           hr_S1D = 3, ","trailing_whitespace_linter"
"vignettes/dsa_generation.Rmd",248,41,"style","Trailing whitespace is superfluous.","                           c_S2 = 15000, ","trailing_whitespace_linter"
"vignettes/psa_analysis.Rmd",98,28,"style","Trailing whitespace is superfluous.","psa_sum <- summary(psa_obj, ","trailing_whitespace_linter"
"vignettes/psa_analysis.Rmd",106,50,"style","Trailing whitespace is superfluous.","icers <- calculate_icers(cost = psa_sum$meanCost, ","trailing_whitespace_linter"
"vignettes/psa_analysis.Rmd",107,54,"style","Trailing whitespace is superfluous.","                         effect = psa_sum$meanEffect, ","trailing_whitespace_linter"
"vignettes/psa_analysis.Rmd",119,40,"style","Trailing whitespace is superfluous.","ceac_obj <- ceac(wtp = example_psa$wtp, ","trailing_whitespace_linter"
"vignettes/psa_analysis.Rmd",133,15,"style","Trailing whitespace is superfluous.","plot(ceac_obj, ","trailing_whitespace_linter"
"vignettes/psa_analysis.Rmd",134,22,"style","Trailing whitespace is superfluous.","     frontier = TRUE, ","trailing_whitespace_linter"
"vignettes/psa_analysis.Rmd",145,43,"style","Trailing whitespace is superfluous.","el <- calc_exp_loss(wtp = example_psa$wtp, ","trailing_whitespace_linter"
"vignettes/psa_analysis.Rmd",148,9,"style","Trailing whitespace is superfluous.","plot(el, ","trailing_whitespace_linter"
"vignettes/psa_analysis.Rmd",149,20,"style","Trailing whitespace is superfluous.","     n_x_ticks = 8, ","trailing_whitespace_linter"
"vignettes/psa_analysis.Rmd",183,16,"style","Trailing whitespace is superfluous.","owsa_tornado(o, ","trailing_whitespace_linter"
"vignettes/psa_analysis.Rmd",189,16,"style","Trailing whitespace is superfluous.","owsa_tornado(o, ","trailing_whitespace_linter"
"vignettes/psa_analysis.Rmd",198,18,"style","Trailing whitespace is superfluous.","owsa_opt_strat(o, ","trailing_whitespace_linter"
"vignettes/psa_analysis.Rmd",205,18,"style","Trailing whitespace is superfluous.","owsa_opt_strat(o, ","trailing_whitespace_linter"
"vignettes/psa_analysis.Rmd",214,20,"style","Trailing whitespace is superfluous.","tw <- twsa(psa_obj, ","trailing_whitespace_linter"
"vignettes/psa_analysis.Rmd",215,34,"style","Trailing whitespace is superfluous.","           param1 = ""pFailChemo"", ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",39,80,"style","Trailing whitespace is superfluous.","    # -- disease progression parameters (annual): r_HD, p_S1S2, hr_S1D, hr_S2D, ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",45,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",47,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",51,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",53,24,"warning","no visible binding for global variable ‘r_disc’","    v_dw  <- 1 / ((1 + r_disc) ^ (0:n_cycles))","object_usage_linter"
"vignettes/psa_generation.Rmd",53,37,"warning","no visible binding for global variable ‘n_cycles’","    v_dw  <- 1 / ((1 + r_disc) ^ (0:n_cycles))","object_usage_linter"
"vignettes/psa_generation.Rmd",54,1,"style","Trailing whitespace is superfluous.","    ","trailing_whitespace_linter"
"vignettes/psa_generation.Rmd",56,29,"warning","no visible binding for global variable ‘c_H’","    v_state_cost <- c(""H"" = c_H, ""S1"" = c_S1, ""S2"" = c_S2, ""D"" = c_D)","object_usage_linter"
