"filename","line_number","column_number","type","message","line","linter"
"vignettes/colors.Rmd",28,79,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,84,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,89,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,94,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,99,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,112,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,117,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,122,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,127,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,132,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,137,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,142,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,147,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",28,152,"style","Only use double-quotes.","listInput <- list(s1 = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), s2 = c('a', 'b', 'd', 'e', 'j'), s3 = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/colors.Rmd",29,21,"style","Only use double-quotes.","colors <- list(s1 = '#1f77b4', s2 = '#2ca02c', s3 = '#d62728', `s1&s2` = '#9467bd', `s1&s3` = '#8c564b', `s2&s3` = '#e377c2', `s1&s2&s3` = '#bcbd22')","single_quotes_linter"
"vignettes/colors.Rmd",29,37,"style","Only use double-quotes.","colors <- list(s1 = '#1f77b4', s2 = '#2ca02c', s3 = '#d62728', `s1&s2` = '#9467bd', `s1&s3` = '#8c564b', `s2&s3` = '#e377c2', `s1&s2&s3` = '#bcbd22')","single_quotes_linter"
"vignettes/colors.Rmd",29,53,"style","Only use double-quotes.","colors <- list(s1 = '#1f77b4', s2 = '#2ca02c', s3 = '#d62728', `s1&s2` = '#9467bd', `s1&s3` = '#8c564b', `s2&s3` = '#e377c2', `s1&s2&s3` = '#bcbd22')","single_quotes_linter"
"vignettes/colors.Rmd",29,74,"style","Only use double-quotes.","colors <- list(s1 = '#1f77b4', s2 = '#2ca02c', s3 = '#d62728', `s1&s2` = '#9467bd', `s1&s3` = '#8c564b', `s2&s3` = '#e377c2', `s1&s2&s3` = '#bcbd22')","single_quotes_linter"
"vignettes/colors.Rmd",29,95,"style","Only use double-quotes.","colors <- list(s1 = '#1f77b4', s2 = '#2ca02c', s3 = '#d62728', `s1&s2` = '#9467bd', `s1&s3` = '#8c564b', `s2&s3` = '#e377c2', `s1&s2&s3` = '#bcbd22')","single_quotes_linter"
"vignettes/colors.Rmd",29,116,"style","Only use double-quotes.","colors <- list(s1 = '#1f77b4', s2 = '#2ca02c', s3 = '#d62728', `s1&s2` = '#9467bd', `s1&s3` = '#8c564b', `s2&s3` = '#e377c2', `s1&s2&s3` = '#bcbd22')","single_quotes_linter"
"vignettes/colors.Rmd",29,140,"style","Only use double-quotes.","colors <- list(s1 = '#1f77b4', s2 = '#2ca02c', s3 = '#d62728', `s1&s2` = '#9467bd', `s1&s3` = '#8c564b', `s2&s3` = '#e377c2', `s1&s2&s3` = '#bcbd22')","single_quotes_linter"
"vignettes/colors.Rmd",32,41,"style","Put spaces around all infix operators.","  upsetjs %>% fromList(listInput, colors=colors) %>% chartTheme(selection.color="""", has.selection.opacity=0.3) %>% interactiveChart()","infix_spaces_linter"
"vignettes/colors.Rmd",32,80,"style","Put spaces around all infix operators.","  upsetjs %>% fromList(listInput, colors=colors) %>% chartTheme(selection.color="""", has.selection.opacity=0.3) %>% interactiveChart()","infix_spaces_linter"
"vignettes/colors.Rmd",32,106,"style","Put spaces around all infix operators.","  upsetjs %>% fromList(listInput, colors=colors) %>% chartTheme(selection.color="""", has.selection.opacity=0.3) %>% interactiveChart()","infix_spaces_linter"
"vignettes/kmap.Rmd",28,27,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,32,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,37,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,42,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,47,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,52,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,57,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,62,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,67,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,81,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,86,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,91,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,96,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,101,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,117,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,122,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,127,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,132,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,137,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,142,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,147,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,152,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/kmap.Rmd",28,157,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,27,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,32,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,37,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,42,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,47,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,52,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,57,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,62,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,67,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,81,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,86,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,91,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,96,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,101,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,117,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,122,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,127,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,132,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,137,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,142,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,147,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,152,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",38,157,"style","Only use double-quotes.","listInput <- list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm'))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,37,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,42,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,47,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,52,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,57,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,62,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,67,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,72,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,77,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,91,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,96,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
"vignettes/upsetjs.Rmd",62,101,"style","Only use double-quotes.","upsetjs() %>% fromList(list(one = c('a', 'b', 'c', 'e', 'g', 'h', 'k', 'l', 'm'), two = c('a', 'b', 'd', 'e', 'j'), three = c('a', 'e', 'f', 'g', 'h', 'i', 'j', 'l', 'm')))","single_quotes_linter"
