"filename","line_number","column_number","type","message","line","linter"
"demo/leaf_stability.R",250,81,"style","Lines should not be more than 80 characters.","# On the third plot, it is clearly not smooth! We are severely overfitting the data, but the rules","line_length_linter"
"demo/leaf_stability.R",252,81,"style","Lines should not be more than 80 characters.","# However, if the rules were not true, the loss would explode. See the sudden spikes?","line_length_linter"
"demo/multiclass_custom_objective.R",17,81,"style","Lines should not be more than 80 characters.","dtest <- lgb.Dataset.create.valid(dtrain, data = test[, 1L:4L], label = test[, 5L])","line_length_linter"
"demo/multiclass_custom_objective.R",44,81,"style","Lines should not be more than 80 characters.","# User defined objective function, given prediction, return gradient and second order gradient","line_length_linter"
"demo/multiclass_custom_objective.R",48,81,"style","Lines should not be more than 80 characters.","    # preds is a matrix with rows corresponding to samples and columns corresponding to choices","line_length_linter"
"demo/multiclass.R",17,81,"style","Lines should not be more than 80 characters.","dtest <- lgb.Dataset.create.valid(dtrain, data = test[, 1L:4L], label = test[, 5L])","line_length_linter"
"demo/multiclass.R",37,81,"style","Lines should not be more than 80 characters.","# Order: obs1 class1, obs1 class2, obs1 class3, obs2 class1, obs2 class2, obs2 class3...","line_length_linter"
"demo/weight_param.R",9,81,"style","Lines should not be more than 80 characters.","# - Run 1: sum of weights equal to 6513 (x 1e-5) without adjusted regularization (not learning)","line_length_linter"
"demo/weight_param.R",10,81,"style","Lines should not be more than 80 characters.","# - Run 2: sum of weights equal to 6513 (x 1e-5) adjusted regularization (learning)","line_length_linter"
"demo/weight_param.R",23,81,"style","Lines should not be more than 80 characters.","dtest <- lgb.Dataset.create.valid(dtrain, test$data, label = test$label, weight = weights2)","line_length_linter"
"demo/weight_param.R",26,81,"style","Lines should not be more than 80 characters.","# Run 1: sum of weights equal to 6513 (x 1e-5) without adjusted regularization (not learning)","line_length_linter"
"demo/weight_param.R",28,81,"style","Lines should not be more than 80 characters.","# min_sum_hessian alone is bigger than the sum of weights, thus you will never learn anything","line_length_linter"
"demo/weight_param.R",50,81,"style","Lines should not be more than 80 characters.","# Run 2: sum of weights equal to 6513 (x 1e-5) with adjusted regularization (learning)","line_length_linter"
"demo/weight_param.R",51,81,"style","Lines should not be more than 80 characters.","# Adjusted regularization just consisting in multiplicating results by 1e4 (x10000)","line_length_linter"
"demo/weight_param.R",52,81,"style","Lines should not be more than 80 characters.","# Notice how it learns, there is no issue as we adjusted regularization ourselves","line_length_linter"
"inst/make-r-def.R",49,22,"warning","no visible global function definition for ‘shoQuote’","            , args = shoQuote(args)","object_usage_linter"
"R/aliases.R",50,13,"warning","no visible binding for global variable ‘LGBM_DumpParamAliases_R’","            LGBM_DumpParamAliases_R","object_usage_linter"
"R/lgb.cv.R",288,14,"warning","no visible global function definition for ‘cb_early_stop’","      , cb = cb_early_stop(","object_usage_linter"
"R/lgb.cv.R",583,7,"style","Variable and function name style should be snake_case or symbols.","      foldVector[y == dimnames(numInClass)$y[i]] <- sample(seqVector)","object_name_linter"
"R/lgb.train.R",253,14,"warning","no visible global function definition for ‘cb_early_stop’","      , cb = cb_early_stop(","object_usage_linter"
"tests/testthat/test_basic.R",1758,10,"style","Variable and function name style should be snake_case or symbols.","    mode(X) <- data_mode","object_name_linter"
"tests/testthat/test_basic.R",2591,5,"style","Variable and function name style should be snake_case or symbols.","    X[, 1L] <- rnorm(100L)","object_name_linter"
"tests/testthat/test_basic.R",2592,5,"style","Variable and function name style should be snake_case or symbols.","    X[, 2L] <- sample(seq_len(4L), size = 100L, replace = TRUE)","object_name_linter"
"tests/testthat/test_Predictor.R",51,18,"style","Variable and function name style should be snake_case or symbols.","    storage.mode(X_double) <- ""double""","object_name_linter"
"tests/testthat/test_Predictor.R",310,15,"style","Variable and function name style should be snake_case or symbols.","    row.names(Xcopy) <- NULL","object_name_linter"
"tests/testthat/test_Predictor.R",327,15,"style","Variable and function name style should be snake_case or symbols.","    row.names(Xcopy) <- NULL","object_name_linter"
"tests/testthat/test_Predictor.R",358,15,"style","Variable and function name style should be snake_case or symbols.","    row.names(X) <- paste(""rname"", seq(1L, nrow(X)), sep = """")","object_name_linter"
"tests/testthat/test_Predictor.R",373,15,"style","Variable and function name style should be snake_case or symbols.","    row.names(X) <- paste(""rname"", seq(1L, nrow(X)), sep = """")","object_name_linter"
"vignettes/basic_walkthrough.Rmd",59,1,"style","Variable and function name style should be snake_case or symbols.","X <- data.matrix(bank[, c(""age"", ""balance"")])","object_name_linter"
