"filename","line_number","column_number","type","message","line","linter"
"R/base_fortify_ts.R",457,1,"style","Variable and function name style should be snake_case.","autoplot.tsmodel <- function(object, data = NULL,","object_name_linter"
"R/base_fortify_ts.R",499,1,"style","Variable and function name style should be snake_case.","autoplot.ar <- autoplot.tsmodel","object_name_linter"
"R/base_fortify_ts.R",502,1,"style","Variable and function name style should be snake_case.","autoplot.Arima <- autoplot.tsmodel","object_name_linter"
"R/base_fortify_ts.R",505,1,"style","Variable and function name style should be snake_case.","autoplot.HoltWinters <- autoplot.tsmodel","object_name_linter"
"R/base_fortify_ts.R",508,1,"style","Variable and function name style should be snake_case.","autoplot.fracdiff <- autoplot.tsmodel","object_name_linter"
"R/base_fortify_ts.R",511,1,"style","Variable and function name style should be snake_case.","autoplot.nnetar <- autoplot.tsmodel","object_name_linter"
"R/base_fortify_ts.R",514,1,"style","Variable and function name style should be snake_case.","autoplot.fGARCH <- autoplot.tsmodel","object_name_linter"
"R/base_fortify_ts.R",517,1,"style","Variable and function name style should be snake_case.","autoplot.dlmFiltered <- autoplot.tsmodel","object_name_linter"
"R/base_fortify_ts.R",520,1,"style","Variable and function name style should be snake_case.","autoplot.KFS <- autoplot.tsmodel","object_name_linter"
"R/fortify_base.R",20,1,"style","Variable and function name style should be snake_case.","fortify.table <- function(model, data, ...) {","object_name_linter"
"R/fortify_base.R",38,1,"style","Variable and function name style should be snake_case.","fortify.matrix <- function(model, data = NULL, compat = FALSE, ...) {","object_name_linter"
"R/fortify_base.R",91,15,"style","Variable and function name style should be snake_case.","    fortified$Index <- rownames(fortified)","object_name_linter"
"R/fortify_basis.R",24,1,"style","Variable and function name style should be snake_case.","as_tibble.basis <- function(x, ...) {","object_name_linter"
"R/fortify_changepoint.R",21,1,"style","Variable and function name style should be snake_case.","fortify.cpt <- function(model, data = NULL,","object_name_linter"
"R/fortify_changepoint.R",56,1,"style","Variable and function name style should be snake_case.","fortify.breakpoints <- fortify.cpt","object_name_linter"
"R/fortify_changepoint.R",59,1,"style","Variable and function name style should be snake_case.","fortify.breakpointsfull <- fortify.cpt","object_name_linter"
"R/fortify_changepoint.R",111,1,"style","Variable and function name style should be snake_case.","autoplot.breakpoints <- function(object, data = NULL,","object_name_linter"
"R/fortify_changepoint.R",129,1,"style","Variable and function name style should be snake_case.","fortify.breakpointsfull <- fortify.breakpoints","object_name_linter"
"R/fortify_cluster.R",13,1,"style","Variable and function name style should be snake_case.","fortify.kmeans <- function(model, data = NULL, ...) {","object_name_linter"
"R/fortify_cluster.R",43,1,"style","Variable and function name style should be snake_case.","autoplot.kmeans <- function(object, data = NULL,","object_name_linter"
"R/fortify_cluster.R",67,1,"style","Variable and function name style should be snake_case.","fortify.partition <- fortify.kmeans","object_name_linter"
"R/fortify_cluster.R",70,1,"style","Variable and function name style should be snake_case.","fortify.clara <- fortify.partition","object_name_linter"
"R/fortify_cluster.R",73,1,"style","Variable and function name style should be snake_case.","fortify.fanny <- fortify.partition","object_name_linter"
"R/fortify_cluster.R",76,1,"style","Variable and function name style should be snake_case.","fortify.pam <- fortify.partition","object_name_linter"
"R/fortify_cluster.R",79,1,"style","Variable and function name style should be snake_case.","autoplot.partition <- autoplot.kmeans","object_name_linter"
"R/fortify_cluster.R",82,1,"style","Variable and function name style should be snake_case.","autoplot.clara <- autoplot.partition","object_name_linter"
"R/fortify_cluster.R",85,1,"style","Variable and function name style should be snake_case.","autoplot.fanny <- autoplot.partition","object_name_linter"
"R/fortify_cluster.R",88,1,"style","Variable and function name style should be snake_case.","autoplot.pam <- autoplot.partition","object_name_linter"
"R/fortify_cluster.R",103,1,"style","Variable and function name style should be snake_case.","fortify.silhouette <- function(model, data = NULL, ...) {","object_name_linter"
"R/fortify_cluster.R",138,1,"style","Variable and function name style should be snake_case.","autoplot.silhouette <- function(object, colour = ""red"",","object_name_linter"
"R/fortify_forecast.R",18,14,"style","Variable and function name style should be snake_case.","  forecasted$Index <- get.dtindex(model$mean, is.date = is.date)","object_name_linter"
"R/fortify_forecast.R",96,1,"style","Variable and function name style should be snake_case.","fortify.ets <- function(model, data = NULL, ...) {","object_name_linter"
"R/fortify_forecast.R",144,1,"style","Variable and function name style should be snake_case.","fortify.bats <- fortify.ets","object_name_linter"
"R/fortify_forecast.R",147,1,"style","Variable and function name style should be snake_case.","autoplot.ets <- autoplot.ts","object_name_linter"
"R/fortify_forecast.R",150,1,"style","Variable and function name style should be snake_case.","autoplot.bats <- autoplot.ts","object_name_linter"
"R/fortify_glmnet.R",9,1,"style","Variable and function name style should be snake_case.","fortify.glmnet <- function(model, data = NULL, ...) {","object_name_linter"
"R/fortify_glmnet.R",95,1,"style","Variable and function name style should be snake_case.","fortify.cv.glmnet <- function(model, data = NULL, ...) {","object_name_linter"
"R/fortify_MSwM.R",15,1,"style","Variable and function name style should be snake_case.","fortify.MSM.lm <- function(model, data = NULL, melt = FALSE, ...) {","object_name_linter"
"R/fortify_MSwM.R",28,10,"style","Variable and function name style should be snake_case.","      md$Index <- factor(md$Index, levels = idx)","object_name_linter"
"R/fortify_MSwM.R",29,10,"style","Variable and function name style should be snake_case.","      md$Model <- rep(k, nrow(md))","object_name_linter"
"R/fortify_MSwM.R",30,10,"style","Variable and function name style should be snake_case.","      md$ProbableModel <- probable","object_name_linter"
"R/fortify_MSwM.R",34,7,"style","Variable and function name style should be snake_case.","    d$Model <- as.factor(d$Model)","object_name_linter"
"R/fortify_performance.R",7,1,"style","Variable and function name style should be snake_case.","fortify.performance <- function(model, data = NULL, ...) {","object_name_linter"
"R/fortify_performance.R",60,1,"style","Variable and function name style should be snake_case.","autoplot.performance <- function(object, p = NULL,","object_name_linter"
"R/fortify_raster.R",9,1,"style","Variable and function name style should be snake_case.","fortify.RasterCommon <- function(model, data = NULL, maxpixels = 100000,","object_name_linter"
"R/fortify_raster.R",49,1,"style","Variable and function name style should be snake_case.","fortify.RasterLayer <- fortify.RasterCommon","object_name_linter"
"R/fortify_raster.R",52,1,"style","Variable and function name style should be snake_case.","fortify.RasterBrick <- fortify.RasterCommon","object_name_linter"
"R/fortify_raster.R",55,1,"style","Variable and function name style should be snake_case.","fortify.RasterStack <- fortify.RasterCommon","object_name_linter"
"R/fortify_raster.R",95,1,"style","Variable and function name style should be snake_case.","autoplot.RasterLayer <- autoplot.RasterCommon","object_name_linter"
"R/fortify_raster.R",98,1,"style","Variable and function name style should be snake_case.","autoplot.RasterBrick <- autoplot.RasterCommon","object_name_linter"
"R/fortify_raster.R",101,1,"style","Variable and function name style should be snake_case.","autoplot.RasterStack <- autoplot.RasterCommon","object_name_linter"
"R/fortify_spatial.R",8,1,"style","Variable and function name style should be snake_case.","fortify.SpatialCommon <- function(model, data = NULL,","object_name_linter"
"R/fortify_spatial.R",39,1,"style","Variable and function name style should be snake_case.","fortify.SpatialPoints <- fortify.SpatialCommon","object_name_linter"
"R/fortify_spatial.R",42,1,"style","Variable and function name style should be snake_case.","fortify.SpatialPointsDataFrame <- fortify.SpatialCommon","object_name_linter"
"R/fortify_spatial.R",45,1,"style","Variable and function name style should be snake_case.","fortify.SpatialLines <- fortify.SpatialCommon","object_name_linter"
"R/fortify_spatial.R",135,1,"style","Variable and function names should not be longer than 30 characters.","autoplot.SpatialPointsDataFrame <- autoplot.SpatialCommon","object_length_linter"
"R/fortify_spatial.R",135,1,"style","Variable and function name style should be snake_case.","autoplot.SpatialPointsDataFrame <- autoplot.SpatialCommon","object_name_linter"
"R/fortify_spatial.R",138,1,"style","Variable and function name style should be snake_case.","autoplot.SpatialPoints <- autoplot.SpatialCommon","object_name_linter"
"R/fortify_spatial.R",141,1,"style","Variable and function name style should be snake_case.","autoplot.Line <- autoplot.SpatialCommon","object_name_linter"
"R/fortify_spatial.R",144,1,"style","Variable and function name style should be snake_case.","autoplot.Lines <- autoplot.SpatialCommon","object_name_linter"
"R/fortify_spatial.R",147,1,"style","Variable and function name style should be snake_case.","autoplot.SpatialLines <- autoplot.SpatialCommon","object_name_linter"
"R/fortify_spatial.R",150,1,"style","Variable and function name style should be snake_case.","autoplot.SpatialLinesDataFrame <- autoplot.SpatialCommon","object_name_linter"
"R/fortify_spatial.R",153,1,"style","Variable and function name style should be snake_case.","autoplot.Polygon <- autoplot.SpatialCommon","object_name_linter"
"R/fortify_spatial.R",156,1,"style","Variable and function name style should be snake_case.","autoplot.Polygons <- autoplot.SpatialCommon","object_name_linter"
"R/fortify_spatial.R",159,1,"style","Variable and function name style should be snake_case.","autoplot.SpatialPolygons <- autoplot.SpatialCommon","object_name_linter"
"R/fortify_spatial.R",162,1,"style","Variable and function names should not be longer than 30 characters.","autoplot.SpatialPolygonsDataFrame <- autoplot.SpatialCommon","object_length_linter"
"R/fortify_spatial.R",162,1,"style","Variable and function name style should be snake_case.","autoplot.SpatialPolygonsDataFrame <- autoplot.SpatialCommon","object_name_linter"
"R/fortify_stats_density.R",9,1,"style","Variable and function name style should be snake_case.","fortify.density <- function(model, data = NULL, ...) {","object_name_linter"
"R/fortify_stats_lm.R",335,1,"style","Variable and function name style should be snake_case.","autoplot.glm <- autoplot.lm","object_name_linter"
"R/fortify_stats.R",2,1,"style","Variable and function name style should be snake_case.","fortify.stl <- fortify.ts","object_name_linter"
"R/fortify_stats.R",5,1,"style","Variable and function name style should be snake_case.","fortify.decomposed.ts <- fortify.ts","object_name_linter"
"R/fortify_stats.R",8,1,"style","Variable and function name style should be snake_case.","autoplot.stl <- autoplot.ts","object_name_linter"
"R/fortify_stats.R",11,1,"style","Variable and function name style should be snake_case.","autoplot.decomposed.ts <- autoplot.ts","object_name_linter"
"R/fortify_stats.R",28,1,"style","Variable and function name style should be snake_case.","fortify.acf <- function(model, data = NULL,","object_name_linter"
"R/fortify_stats.R",57,1,"style","Variable and function name style should be snake_case.","autoplot.acf <- function(object,","object_name_linter"
"R/fortify_stats.R",98,1,"style","Variable and function name style should be snake_case.","fortify.spec <- function(model, data = NULL, ...) {","object_name_linter"
"R/fortify_stats.R",114,1,"style","Variable and function name style should be snake_case.","autoplot.spec <- function(object,","object_name_linter"
"R/fortify_stats.R",140,1,"style","Variable and function name style should be snake_case.","fortify.prcomp <- function(model, data = NULL, ...) {","object_name_linter"
"R/fortify_stats.R",160,1,"style","Variable and function name style should be snake_case.","fortify.princomp <- fortify.prcomp","object_name_linter"
"R/fortify_stats.R",172,1,"style","Variable and function name style should be snake_case.","fortify.factanal <- function(model, data = NULL, ...) {","object_name_linter"
"R/fortify_stats.R",194,1,"style","Variable and function name style should be snake_case.","fortify.lfda <- function(model, data = NULL, ...) {","object_name_linter"
"R/fortify_stats.R",252,1,"style","Variable and function name style should be snake_case.","autoplot.pca_common <- function(object, data = NULL,","object_name_linter"
"R/fortify_stats.R",345,1,"style","Variable and function name style should be snake_case.","autoplot.prcomp <- autoplot.pca_common","object_name_linter"
"R/fortify_stats.R",348,1,"style","Variable and function name style should be snake_case.","autoplot.princomp <- autoplot.pca_common","object_name_linter"
"R/fortify_stats.R",351,1,"style","Variable and function name style should be snake_case.","autoplot.factanal <- autoplot.pca_common","object_name_linter"
"R/fortify_stats.R",354,1,"style","Variable and function name style should be snake_case.","autoplot.lfda <- autoplot.pca_common","object_name_linter"
"R/fortify_stats.R",365,1,"style","Variable and function name style should be snake_case.","fortify.dist <- function(model, data = NULL, ...) {","object_name_linter"
"R/fortify_stats.R",371,1,"style","Variable and function name style should be snake_case.","autoplot.dist <- autoplot.matrix","object_name_linter"
"R/fortify_stats.R",385,1,"style","Variable and function name style should be snake_case.","fortify.stepfun <- function(model, data, ...) {","object_name_linter"
"R/fortify_stats.R",418,1,"style","Variable and function name style should be snake_case.","autoplot.stepfun <- function(object,","object_name_linter"
"R/fortify_surv.R",282,1,"style","Variable and function name style should be snake_case.","fortify.aareg <- function(model, data = NULL,","object_name_linter"
"R/fortify_vars.R",26,21,"style","There should be a space between right parenthesis and an opening curly brace.","    for (col in cols){","paren_brace_linter"
"R/fortify_vars.R",28,12,"style","Variable and function name style should be snake_case.","      pred$Index <- dtindex.cont","object_name_linter"
"R/fortify_vars.R",37,21,"style","There should be a space between right parenthesis and an opening curly brace.","    for (col in cols){","paren_brace_linter"
"R/fortify_vars.R",41,10,"style","Variable and function name style should be snake_case.","    pred$Index <- dtindex.cont","object_name_linter"
"R/plotlib.R",457,1,"style","Variable and function name style should be snake_case.","autoplot.ggplot <- function(object, ...) {","object_name_linter"
"R/plotlib.R",468,1,"style","Variable and function name style should be snake_case.","autoplot.ggmultiplot <- function(object, ...) {","object_name_linter"
"R/tslib.R",130,3,"style","Variable and function name style should be snake_case.","  with.ci.ma <- with.ci && ci.type == ""ma"" && x$type == ""correlation""","object_name_linter"
"R/tslib.R",134,5,"style","Variable and function name style should be snake_case.","    with.ci.ma <- FALSE","object_name_linter"
"tests/testthat/test-raster.R",35,7,"style","Variable and function name style should be snake_case.","  exp$layer.2 <- exp$layer","object_name_linter"
