"filename","line_number","column_number","type","message","line","linter"
"vignettes/plot_surv.Rmd",30,81,"style","Lines should not be more than 80 characters.","autoplot(survfit(Surv(time, status) ~ 1, data = lung), surv.colour = 'orange', censor.colour = 'red')","line_length_linter"
"vignettes/plot_surv.Rmd",30,96,"style","Only use double-quotes.","autoplot(survfit(Surv(time, status) ~ 1, data = lung), surv.colour = 'orange', censor.colour = 'red')","single_quotes_linter"
"vignettes/plot_surv.Rmd",32,64,"style","Only use double-quotes.","autoplot(survfit(Surv(time, status) ~ sex, data = lung), fun = 'event')","single_quotes_linter"
"vignettes/plot_surv.Rmd",34,1,"style","Variable and function name style should be snake_case or symbols.","d.coxph <- survfit(coxph(Surv(time, status) ~ sex, data = lung))","object_name_linter"
"vignettes/plot_surv.Rmd",35,35,"style","Only use double-quotes.","autoplot(d.coxph, surv.linetype = 'dashed', surv.colour = 'blue',","single_quotes_linter"
"vignettes/plot_surv.Rmd",35,59,"style","Only use double-quotes.","autoplot(d.coxph, surv.linetype = 'dashed', surv.colour = 'blue',","single_quotes_linter"
"vignettes/plot_surv.Rmd",36,26,"style","Only use double-quotes.","         conf.int.fill = 'dodgerblue3', conf.int.alpha = 0.5, censor = FALSE)","single_quotes_linter"
"vignettes/plot_ts.Rmd",8,25,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/ts-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_ts.Rmd",8,39,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/ts-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_ts.Rmd",8,51,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/ts-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_ts.Rmd",8,52,"style","Only use double-quotes.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/ts-', warning=FALSE)","single_quotes_linter"
"vignettes/plot_ts.Rmd",8,74,"style","Put spaces around all infix operators.","opts_chunk$set(fig.width=6, fig.height=3, fig.path='figures/ts-', warning=FALSE)","infix_spaces_linter"
"vignettes/plot_ts.Rmd",25,37,"style","Only use double-quotes.","autoplot(AirPassengers, ts.colour = 'red', ts.linetype = 'dashed')","single_quotes_linter"
"vignettes/plot_ts.Rmd",25,58,"style","Only use double-quotes.","autoplot(AirPassengers, ts.colour = 'red', ts.linetype = 'dashed')","single_quotes_linter"
"vignettes/plot_ts.Rmd",51,45,"style","Only use double-quotes.","autoplot(as.xts(AirPassengers), ts.colour = 'green')","single_quotes_linter"
"vignettes/plot_ts.Rmd",54,53,"style","Only use double-quotes.","autoplot(as.timeSeries(AirPassengers), ts.colour = ('dodgerblue3'))","single_quotes_linter"
"vignettes/plot_ts.Rmd",62,35,"style","Only use double-quotes.","autoplot(AirPassengers, ts.geom = 'bar', fill = 'blue')","single_quotes_linter"
"vignettes/plot_ts.Rmd",62,49,"style","Only use double-quotes.","autoplot(AirPassengers, ts.geom = 'bar', fill = 'blue')","single_quotes_linter"
"vignettes/plot_ts.Rmd",66,35,"style","Only use double-quotes.","autoplot(AirPassengers, ts.geom = 'ribbon', fill = 'green')","single_quotes_linter"
"vignettes/plot_ts.Rmd",66,52,"style","Only use double-quotes.","autoplot(AirPassengers, ts.geom = 'ribbon', fill = 'green')","single_quotes_linter"
"vignettes/plot_ts.Rmd",70,35,"style","Only use double-quotes.","autoplot(AirPassengers, ts.geom = 'point', shape = 3)","single_quotes_linter"
"vignettes/plot_ts.Rmd",76,81,"style","Lines should not be more than 80 characters.","mts <- ts(data.frame(a = c(1, 2, 3, 4, 4, 3), b = c(3, 2, 3, 2, 2, 1)), start = 2010)","line_length_linter"
"vignettes/plot_ts.Rmd",77,25,"style","Only use double-quotes.","autoplot(mts, ts.geom = 'bar', facets = FALSE)","single_quotes_linter"
"vignettes/plot_ts.Rmd",81,25,"style","Only use double-quotes.","autoplot(mts, ts.geom = 'bar', facets = FALSE, stacked = TRUE)","single_quotes_linter"
"vignettes/plot_ts.Rmd",85,25,"style","Only use double-quotes.","autoplot(mts, ts.geom = 'ribbon', facets = FALSE)","single_quotes_linter"
"vignettes/plot_ts.Rmd",89,25,"style","Only use double-quotes.","autoplot(mts, ts.geom = 'ribbon', facets = FALSE, stacked = TRUE)","single_quotes_linter"
"vignettes/plot_ts.Rmd",98,1,"style","Variable and function name style should be snake_case or symbols.","d.arima <- auto.arima(AirPassengers)","object_name_linter"
"vignettes/plot_ts.Rmd",99,1,"style","Variable and function name style should be snake_case or symbols.","d.forecast <- forecast(d.arima, level = c(95), h = 50)","object_name_linter"
"vignettes/plot_ts.Rmd",106,34,"style","Only use double-quotes.","autoplot(d.forecast, ts.colour = 'firebrick1', predict.colour = 'red',","single_quotes_linter"
"vignettes/plot_ts.Rmd",106,65,"style","Only use double-quotes.","autoplot(d.forecast, ts.colour = 'firebrick1', predict.colour = 'red',","single_quotes_linter"
"vignettes/plot_ts.Rmd",107,29,"style","Only use double-quotes.","         predict.linetype = 'dashed', conf.int = FALSE)","single_quotes_linter"
"vignettes/plot_ts.Rmd",116,1,"style","Variable and function name style should be snake_case or symbols.","d.vselect <- VARselect(Canada, lag.max = 5, type = 'const')$selection[1]","object_name_linter"
"vignettes/plot_ts.Rmd",116,52,"style","Only use double-quotes.","d.vselect <- VARselect(Canada, lag.max = 5, type = 'const')$selection[1]","single_quotes_linter"
"vignettes/plot_ts.Rmd",117,1,"style","Variable and function name style should be snake_case or symbols.","d.var <- VAR(Canada, p = d.vselect, type = 'const')","object_name_linter"
"vignettes/plot_ts.Rmd",117,44,"style","Only use double-quotes.","d.var <- VAR(Canada, p = d.vselect, type = 'const')","single_quotes_linter"
"vignettes/plot_ts.Rmd",123,52,"style","Only use double-quotes.","autoplot(predict(d.var, n.ahead = 50), ts.colour = 'dodgerblue4',","single_quotes_linter"
"vignettes/plot_ts.Rmd",124,27,"style","Only use double-quotes.","         predict.colour = 'blue', predict.linetype = 'dashed')","single_quotes_linter"
"vignettes/plot_ts.Rmd",124,54,"style","Only use double-quotes.","         predict.colour = 'blue', predict.linetype = 'dashed')","single_quotes_linter"
"vignettes/plot_ts.Rmd",139,51,"style","Only use double-quotes.","autoplot(cpt.meanvar(AirPassengers), cpt.colour = 'blue', cpt.linetype = 'solid')","single_quotes_linter"
"vignettes/plot_ts.Rmd",139,74,"style","Only use double-quotes.","autoplot(cpt.meanvar(AirPassengers), cpt.colour = 'blue', cpt.linetype = 'solid')","single_quotes_linter"
"vignettes/plot_ts.Rmd",139,81,"style","Lines should not be more than 80 characters.","autoplot(cpt.meanvar(AirPassengers), cpt.colour = 'blue', cpt.linetype = 'solid')","line_length_linter"
"vignettes/plot_ts.Rmd",149,45,"style","Only use double-quotes.","autoplot(breakpoints(Nile ~ 1), ts.colour = 'blue', ts.linetype = 'dashed',","single_quotes_linter"
"vignettes/plot_ts.Rmd",149,67,"style","Only use double-quotes.","autoplot(breakpoints(Nile ~ 1), ts.colour = 'blue', ts.linetype = 'dashed',","single_quotes_linter"
"vignettes/plot_ts.Rmd",150,23,"style","Only use double-quotes.","         cpt.colour = 'dodgerblue3', cpt.linetype = 'solid')","single_quotes_linter"
"vignettes/plot_ts.Rmd",150,53,"style","Only use double-quotes.","         cpt.colour = 'dodgerblue3', cpt.linetype = 'solid')","single_quotes_linter"
"vignettes/plot_ts.Rmd",159,24,"style","There should be a space before an opening curly brace.","form <- function(theta){","brace_linter"
"vignettes/plot_ts.Rmd",159,24,"style","There should be a space between a right parenthesis and a body expression.","form <- function(theta){","paren_body_linter"
"vignettes/plot_ts.Rmd",160,3,"warning","no visible global function definition for ‘dlmModPoly’","  dlmModPoly(order = 1, dV = exp(theta[1]), dW = exp(theta[2]))","object_usage_linter"
"vignettes/plot_ts.Rmd",172,34,"style","Only use double-quotes.","autoplot(filtered, ts.linetype = 'dashed', fitted.colour = 'blue')","single_quotes_linter"
"vignettes/plot_ts.Rmd",172,60,"style","Only use double-quotes.","autoplot(filtered, ts.linetype = 'dashed', fitted.colour = 'blue')","single_quotes_linter"
"vignettes/plot_ts.Rmd",187,32,"style","Only use double-quotes.","autoplot(smoothed, ts.colour = 'blue', p = p)","single_quotes_linter"
"vignettes/plot_ts.Rmd",197,25,"style","Put spaces around all infix operators.","  Nile ~ SSMtrend(degree=1, Q=matrix(NA)), H=matrix(NA)","infix_spaces_linter"
"vignettes/plot_ts.Rmd",197,30,"style","Put spaces around all infix operators.","  Nile ~ SSMtrend(degree=1, Q=matrix(NA)), H=matrix(NA)","infix_spaces_linter"
"vignettes/plot_ts.Rmd",197,45,"style","Put spaces around all infix operators.","  Nile ~ SSMtrend(degree=1, Q=matrix(NA)), H=matrix(NA)","infix_spaces_linter"
"vignettes/plot_ts.Rmd",199,1,"style","Trailing whitespace is superfluous."," ","trailing_whitespace_linter"
"vignettes/plot_ts.Rmd",200,20,"style","Put spaces around all infix operators.","fit <- fitSSM(model=model, inits=c(log(var(Nile)),log(var(Nile))), method=""BFGS"")","infix_spaces_linter"
