"filename","line_number","column_number","type","message","line","linter"
"tests/testthat/test-prep_data_utils.R",13,47,"style","Use TRUE instead of the symbol T.","                         size = n, replace = T),","T_and_F_symbol_linter"
"tests/testthat/test-prep_data.R",14,69,"style","Use TRUE instead of the symbol T.","  genre = sample(c(""Rock"", ""Jazz"", ""Country""), size = n, replace = T),","T_and_F_symbol_linter"
"tests/testthat/test-prep_data.R",16,42,"style","Use TRUE instead of the symbol T.","                    size = n, replace = T, prob = c(4, 4, 4, 6)),","T_and_F_symbol_linter"
"tests/testthat/test-prep_data.R",17,54,"style","Use TRUE instead of the symbol T.","  guitar_flag = sample(c(0, 1), size = n, replace = T),","T_and_F_symbol_linter"
"tests/testthat/test-prep_data.R",18,56,"style","Use TRUE instead of the symbol T.","  drum_flag = sample(c(0, 1, NA), size = n, replace = T,","T_and_F_symbol_linter"
"tests/testthat/test-prep_data.R",26,78,"style","Use TRUE instead of the symbol T.","  state = sample(c(""NY"", ""MA"", ""CT"", ""CA"", ""VT"", ""NH""), size = n, replace = T,","T_and_F_symbol_linter"
"tests/testthat/test-tune_models.R",295,18,"style","Any function spanning multiple lines should use curly braces.","  phi_present <- function(messages)","brace_linter"
"vignettes/site_only/best_levels.Rmd",41,17,"style","Trailing whitespace is superfluous.","meds <- tribble( ","trailing_whitespace_linter"
"vignettes/site_only/best_levels.Rmd",50,13,"style","Trailing whitespace is superfluous.","pima_meds <- ","trailing_whitespace_linter"
"vignettes/site_only/best_levels.Rmd",54,79,"style","Trailing whitespace is superfluous.","    medication = sample(x = meds$name, size = sample(0:4, 1), replace = FALSE, ","trailing_whitespace_linter"
"vignettes/site_only/best_levels.Rmd",72,22,"style","Trailing whitespace is superfluous.","pima_diabetes_meds <- ","trailing_whitespace_linter"
"vignettes/site_only/best_levels.Rmd",76,81,"style","Trailing whitespace is superfluous.","    # Data frame with id, the high-cardinality factor, and (optionally) a column ","trailing_whitespace_linter"
"vignettes/site_only/best_levels.Rmd",103,30,"style","Trailing whitespace is superfluous.","pima_diabetes_med_duration <- ","trailing_whitespace_linter"
"vignettes/site_only/best_levels.Rmd",166,28,"style","Trailing whitespace is superfluous.","new_patient_med_duration <- ","trailing_whitespace_linter"
"vignettes/site_only/best_levels.Rmd",167,35,"style","Trailing whitespace is superfluous.","  add_best_levels(d = new_patient, ","trailing_whitespace_linter"
"vignettes/site_only/best_levels.Rmd",168,40,"style","Trailing whitespace is superfluous.","                  longsheet = new_meds, ","trailing_whitespace_linter"
"vignettes/site_only/best_levels.Rmd",186,84,"style","Trailing whitespace is superfluous.","models <- machine_learn(pima_diabetes_med_duration, patient_id, outcome = diabetes, ","trailing_whitespace_linter"
"vignettes/site_only/best_levels.Rmd",188,33,"style","Trailing whitespace is superfluous.","add_best_levels(d = new_patient, ","trailing_whitespace_linter"
"vignettes/site_only/best_levels.Rmd",189,38,"style","Trailing whitespace is superfluous.","                longsheet = new_meds, ","trailing_whitespace_linter"
"vignettes/site_only/best_levels.Rmd",196,38,"style","Trailing whitespace is superfluous.","                missing_fill = 0) %>% ","trailing_whitespace_linter"
"vignettes/site_only/best_levels.Rmd",241,17,"style","Trailing whitespace is superfluous.","meds <- tribble( ","trailing_whitespace_linter"
"vignettes/site_only/best_levels.Rmd",255,13,"style","Trailing whitespace is superfluous.","pima_meds <- ","trailing_whitespace_linter"
"vignettes/site_only/best_levels.Rmd",259,79,"style","Trailing whitespace is superfluous.","    medication = sample(x = meds$name, size = sample(0:4, 1), replace = FALSE, ","trailing_whitespace_linter"
"vignettes/site_only/db_connections.Rmd",12,70,"style","Trailing whitespace is superfluous.","knitr::opts_chunk$set(echo = TRUE, results = ""hold"", collapse = TRUE, ","trailing_whitespace_linter"
"vignettes/site_only/db_connections.Rmd",131,44,"style","Commas should always have a space after.","predictions <- data.frame(patient_id = c(1,2,3),","commas_linter"
"vignettes/site_only/db_connections.Rmd",131,46,"style","Commas should always have a space after.","predictions <- data.frame(patient_id = c(1,2,3),","commas_linter"
"vignettes/site_only/db_connections.Rmd",134,34,"style","Trailing whitespace is superfluous.","table_id <- Id(schema = ""Sepsis"", ","trailing_whitespace_linter"
"vignettes/site_only/db_connections.Rmd",155,44,"style","Commas should always have a space after.","predictions <- data.frame(patient_id = c(1,2,3),","commas_linter"
"vignettes/site_only/db_connections.Rmd",155,46,"style","Commas should always have a space after.","predictions <- data.frame(patient_id = c(1,2,3),","commas_linter"
"vignettes/site_only/db_connections.Rmd",159,13,"style","Trailing whitespace is superfluous.","sqlSave(con, ","trailing_whitespace_linter"
"vignettes/site_only/db_connections.Rmd",160,21,"style","Trailing whitespace is superfluous.","        predictions, ","trailing_whitespace_linter"
"vignettes/site_only/db_connections.Rmd",161,30,"style","Trailing whitespace is superfluous.","        ""Sepsis.Predictions"", ","trailing_whitespace_linter"
"vignettes/site_only/db_connections.Rmd",162,23,"style","Trailing whitespace is superfluous.","        append = TRUE, ","trailing_whitespace_linter"
"vignettes/site_only/db_connections.Rmd",192,44,"style","Commas should always have a space after.","predictions <- data.frame(patient_id = c(1,2,3),","commas_linter"
"vignettes/site_only/db_connections.Rmd",192,46,"style","Commas should always have a space after.","predictions <- data.frame(patient_id = c(1,2,3),","commas_linter"
"vignettes/site_only/db_connections.Rmd",197,24,"style","Trailing whitespace is superfluous.","RODBC::sqlSave(con_out, ","trailing_whitespace_linter"
"vignettes/site_only/db_connections.Rmd",198,28,"style","Trailing whitespace is superfluous.","               predictions, ","trailing_whitespace_linter"
"vignettes/site_only/db_connections.Rmd",199,37,"style","Trailing whitespace is superfluous.","               ""Sepsis.Predictions"", ","trailing_whitespace_linter"
"vignettes/site_only/db_connections.Rmd",200,30,"style","Trailing whitespace is superfluous.","               append = TRUE, ","trailing_whitespace_linter"
"vignettes/site_only/deploy_model.Rmd",52,31,"style","Trailing whitespace is superfluous.","models <- machine_learn(d = d, ","trailing_whitespace_linter"
"vignettes/site_only/deploy_model.Rmd",100,31,"style","Trailing whitespace is superfluous.","predictions <- predictions %>% ","trailing_whitespace_linter"
"vignettes/site_only/deploy_model.Rmd",124,12,"style","Trailing whitespace is superfluous.","     SELECT ","trailing_whitespace_linter"
"vignettes/site_only/deploy_model.Rmd",125,7,"style","Only use double-quotes.","      '' AS FacilityAccountID","single_quotes_linter"
"vignettes/site_only/deploy_model.Rmd",125,10,"error","unexpected symbol","      '' AS FacilityAccountID",NA
"vignettes/site_only/deploy_model.Rmd",141,13,"style","Trailing whitespace is superfluous.","sqlSave(con, ","trailing_whitespace_linter"
"vignettes/site_only/deploy_model.Rmd",142,21,"style","Trailing whitespace is superfluous.","        predictions, ","trailing_whitespace_linter"
"vignettes/site_only/deploy_model.Rmd",143,39,"style","Trailing whitespace is superfluous.","        ""Schema.ReadmitMLOutputTable"", ","trailing_whitespace_linter"
"vignettes/site_only/deploy_model.Rmd",144,23,"style","Trailing whitespace is superfluous.","        append = TRUE, ","trailing_whitespace_linter"
"vignettes/site_only/deploy_model.Rmd",175,22,"style","Trailing whitespace is superfluous.","prod_query <- ""SELECT ","trailing_whitespace_linter"
"vignettes/site_only/deploy_model.Rmd",193,13,"style","Trailing whitespace is superfluous.","sqlSave(con, ","trailing_whitespace_linter"
"vignettes/site_only/deploy_model.Rmd",194,21,"style","Trailing whitespace is superfluous.","        predictions, ","trailing_whitespace_linter"
"vignettes/site_only/deploy_model.Rmd",195,43,"style","Trailing whitespace is superfluous.","        ""Schema.ReadmitMLOutputTableBASE"", ","trailing_whitespace_linter"
"vignettes/site_only/deploy_model.Rmd",196,23,"style","Trailing whitespace is superfluous.","        append = TRUE, ","trailing_whitespace_linter"
"vignettes/site_only/healthcareai.Rmd",12,70,"style","Trailing whitespace is superfluous.","knitr::opts_chunk$set(echo = TRUE, results = ""hold"", collapse = TRUE, ","trailing_whitespace_linter"
"vignettes/site_only/healthcareai.Rmd",65,17,"style","Trailing whitespace is superfluous.","quick_models %>% ","trailing_whitespace_linter"
"vignettes/site_only/healthcareai.Rmd",66,34,"style","Trailing whitespace is superfluous.","  predict(outcome_groups = 2) %>% ","trailing_whitespace_linter"
"vignettes/site_only/healthcareai.Rmd",76,31,"style","Trailing whitespace is superfluous.","missingness(pima_diabetes) %>% ","trailing_whitespace_linter"
"vignettes/site_only/healthcareai.Rmd",132,28,"style","Trailing whitespace is superfluous.","models[""Random Forest""] %>% ","trailing_whitespace_linter"
"vignettes/site_only/healthcareai.Rmd",158,22,"style","Trailing whitespace is superfluous.","interpret(models) %>% ","trailing_whitespace_linter"
"vignettes/site_only/healthcareai.Rmd",176,20,"style","Trailing whitespace is superfluous.","explore(models) %>% ","trailing_whitespace_linter"
"vignettes/site_only/healthcareai.Rmd",194,20,"style","Trailing whitespace is superfluous.","test_predictions <- ","trailing_whitespace_linter"
"vignettes/site_only/healthcareai.Rmd",195,18,"style","Trailing whitespace is superfluous.","  predict(models, ","trailing_whitespace_linter"
"vignettes/site_only/healthcareai.Rmd",196,27,"style","Trailing whitespace is superfluous.","          split_data$test, ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",12,70,"style","Trailing whitespace is superfluous.","knitr::opts_chunk$set(echo = TRUE, results = ""hold"", collapse = TRUE, ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",83,44,"style","Put spaces around all infix operators.","print(paste(""Data is"", round(as.numeric(os)/1000000, 1), ""mb.""))","infix_spaces_linter"
"vignettes/site_only/performance.Rmd",113,22,"warning","1:nrow(...) is likely to be wrong in the empty edge case. Use seq_len() instead.","         flight_id = 1:nrow(d)) %>%","seq_linter"
"vignettes/site_only/performance.Rmd",115,17,"style","Trailing whitespace is superfluous.","d_clean <- d %>% ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",118,43,"style","Trailing whitespace is superfluous.","            collapse_rare_factors = FALSE, ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",122,52,"style","Put spaces around all infix operators.","print(paste(""Prepped data is"", round(as.numeric(os)/1000000, 1), ""mb.""))","infix_spaces_linter"
"vignettes/site_only/performance.Rmd",158,50,"style","Commas should never have a space before.","  summarize_if(~ is.character(.x) | is.factor(.x) , n_distinct)","commas_linter"
"vignettes/site_only/performance.Rmd",166,83,"style","Trailing whitespace is superfluous.","  ggplot(aes(x = reorder(dest, arr_delay, function(x) -sum(x == ""Y"") / length(x)), ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",219,33,"style","Trailing whitespace is superfluous.","  prep_data(outcome = arr_delay, ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",231,33,"style","Trailing whitespace is superfluous.","  prep_data(outcome = arr_delay, ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",286,6,"style","Trailing whitespace is superfluous.","d %>% ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",290,24,"style","Trailing whitespace is superfluous.","stratified_sample_d %>% ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",300,18,"style","Trailing whitespace is superfluous.","d_recent <- d %>% ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",314,18,"style","Trailing whitespace is superfluous.","downsampled_d %>% ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",361,33,"style","Trailing whitespace is superfluous.","  prep_data(outcome = arr_delay, ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",365,32,"style","Trailing whitespace is superfluous.","m_rf_1 <- flash_models(d_clean, ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",366,44,"style","Trailing whitespace is superfluous.","                       outcome = arr_delay, ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",378,22,"style","Trailing whitespace is superfluous.","m <- machine_learn(d,    ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",398,33,"style","Trailing whitespace is superfluous.","  prep_data(outcome = arr_delay, ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",402,33,"style","Trailing whitespace is superfluous.","m_glm_1 <- flash_models(d_clean, ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",403,45,"style","Trailing whitespace is superfluous.","                        outcome = arr_delay, ","trailing_whitespace_linter"
"vignettes/site_only/performance.Rmd",419,33,"style","Trailing whitespace is superfluous.","  prep_data(outcome = arr_delay, ","trailing_whitespace_linter"
"vignettes/site_only/transitioning.Rmd",12,70,"style","Trailing whitespace is superfluous.","knitr::opts_chunk$set(echo = TRUE, results = ""hold"", collapse = TRUE, ","trailing_whitespace_linter"
"vignettes/site_only/transitioning.Rmd",34,36,"style","Trailing whitespace is superfluous.","# csvfile <- system.file(""extdata"", ","trailing_whitespace_linter"
"vignettes/site_only/transitioning.Rmd",35,52,"style","Trailing whitespace is superfluous.","#                        ""HCRDiabetesClinical.csv"", ","trailing_whitespace_linter"
"vignettes/site_only/transitioning.Rmd",37,33,"style","Trailing whitespace is superfluous.","# df <- read.csv(file = csvfile, ","trailing_whitespace_linter"
"vignettes/site_only/transitioning.Rmd",38,32,"style","Trailing whitespace is superfluous.","#                header = TRUE, ","trailing_whitespace_linter"
"vignettes/site_only/transitioning.Rmd",40,2,"style","Trailing whitespace is superfluous.","# ","trailing_whitespace_linter"
"vignettes/site_only/transitioning.Rmd",41,3,"style","Commented code should be removed.","# df$PatientID <- NULL # Only one ID column (ie, PatientEncounterID) is needed remove this column","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",62,3,"style","Commented code should be removed.","# dfDeploy <- df[951:1000,]","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",71,3,"style","Commented code should be removed.","# p <- SupervisedModelDevelopmentParams$new()","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",72,3,"style","Commented code should be removed.","# p$df <- df","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",73,3,"style","Commented code should be removed.","# p$type <- ""classification""","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",74,3,"style","Commented code should be removed.","# p$impute <- TRUE","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",75,3,"style","Commented code should be removed.","# p$grainCol <- ""PatientEncounterID""","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",76,3,"style","Commented code should be removed.","# p$predictedCol <- ""ThirtyDayReadmitFLG""","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",77,3,"style","Commented code should be removed.","# p$debug <- FALSE","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",78,3,"style","Commented code should be removed.","# p$cores <- 1","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",79,2,"style","Trailing whitespace is superfluous.","# ","trailing_whitespace_linter"
"vignettes/site_only/transitioning.Rmd",81,3,"style","Commented code should be removed.","# RandomForest <- RandomForestDevelopment$new(p)","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",82,3,"style","Commented code should be removed.","# RandomForest$run()","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",84,33,"style","Trailing whitespace is superfluous.","models <- machine_learn(d$train, ","trailing_whitespace_linter"
"vignettes/site_only/transitioning.Rmd",86,55,"style","Trailing whitespace is superfluous.","                        outcome = ThirtyDayReadmitFLG, ","trailing_whitespace_linter"
"vignettes/site_only/transitioning.Rmd",113,3,"style","Commented code should be removed.","# p2 <- SupervisedModelDeploymentParams$new()","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",114,3,"style","Commented code should be removed.","# p2$type <- ""classification""","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",115,3,"style","Commented code should be removed.","# p2$df <- dfDeploy","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",116,3,"style","Commented code should be removed.","# p2$grainCol <- ""PatientEncounterID""","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",117,3,"style","Commented code should be removed.","# p2$predictedCol <- ""ThirtyDayReadmitFLG""","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",118,3,"style","Commented code should be removed.","# p2$impute <- TRUE","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",119,3,"style","Commented code should be removed.","# p2$debug <- FALSE","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",120,3,"style","Commented code should be removed.","# p2$cores <- 1","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",121,2,"style","Trailing whitespace is superfluous.","# ","trailing_whitespace_linter"
"vignettes/site_only/transitioning.Rmd",122,3,"style","Commented code should be removed.","# dL <- RandomForestDeployment$new(p2)","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",123,3,"style","Commented code should be removed.","# dL$deploy()","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",124,2,"style","Trailing whitespace is superfluous.","# ","trailing_whitespace_linter"
"vignettes/site_only/transitioning.Rmd",125,3,"style","Commented code should be removed.","# dfOut <- dL$getOutDf()","commented_code_linter"
"vignettes/site_only/transitioning.Rmd",126,3,"style","Commented code should be removed.","# head(dfOut)","commented_code_linter"
