"filename","line_number","column_number","type","message","line","linter"
"vignettes/performance.Rmd",61,33,"style","Commas should always have a space after.","  id1 = sample(sprintf(""id%03d"",1:K), N, TRUE),      # large groups (char)","commas_linter"
"vignettes/performance.Rmd",62,33,"style","Commas should always have a space after.","  id2 = sample(sprintf(""id%03d"",1:K), N, TRUE),      # large groups (char)","commas_linter"
"vignettes/performance.Rmd",63,34,"style","Commas should always have a space after.","  id3 = sample(sprintf(""id%010d"",1:(N/K)), N, TRUE), # small groups (char)","commas_linter"
"vignettes/performance.Rmd",63,38,"style","Put spaces around all infix operators.","  id3 = sample(sprintf(""id%010d"",1:(N/K)), N, TRUE), # small groups (char)","infix_spaces_linter"
"vignettes/performance.Rmd",66,17,"style","Put spaces around all infix operators.","  id6 = sample(N/K, N, TRUE),                        # small groups (int)","infix_spaces_linter"
"vignettes/performance.Rmd",69,32,"style","Commas should always have a space after.","  v3 =  sample(round(runif(100,max=100),4), N, TRUE) # numeric e.g. 23.5749","commas_linter"
"vignettes/performance.Rmd",69,35,"style","Put spaces around all infix operators.","  v3 =  sample(round(runif(100,max=100),4), N, TRUE) # numeric e.g. 23.5749","infix_spaces_linter"
"vignettes/performance.Rmd",69,41,"style","Commas should always have a space after.","  v3 =  sample(round(runif(100,max=100),4), N, TRUE) # numeric e.g. 23.5749","commas_linter"
"vignettes/performance.Rmd",74,1,"style","Variable and function name style should be snake_case or symbols.","DT4 <- new(""DataTable"", DT)","object_name_linter"
"vignettes/performance.Rmd",76,29,"style","Commas should always have a space after.","cat(""GB ="", round(sum(gc()[,2]) / 1024, 3), ""\n"")","commas_linter"
"vignettes/performance.Rmd",105,81,"style","Lines should not be more than 80 characters.","system.time(group_by(DT, id4) %>% summarise(V1 = mean(v1), V2 = mean(v2), V3 = mean(v3)))","line_length_linter"
"vignettes/performance.Rmd",106,81,"style","Lines should not be more than 80 characters.","system.time(group_by(DT, id4) %>% summarise(V1 = mean(v1), V2 = mean(v2), V3 = mean(v3)))","line_length_linter"
"vignettes/performance.Rmd",112,81,"style","Lines should not be more than 80 characters.","system.time(group_by(DT, id6) %>% summarise(V1 = sum(v1), V2 = sum(v2), V3 = sum(v3)))","line_length_linter"
"vignettes/performance.Rmd",113,81,"style","Lines should not be more than 80 characters.","system.time(group_by(DT, id6) %>% summarise(V1 = sum(v1), V2 = sum(v2), V3 = sum(v3)))","line_length_linter"
