"filename","line_number","column_number","type","message","line","linter"
"R/PWFSLSmoke-deprecated.R",286,53,"style","Put spaces around all infix operators.","monitorPlot_noData <- function(ws_monitor, monitorID=NULL, cex=2.5) {","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",286,63,"style","Put spaces around all infix operators.","monitorPlot_noData <- function(ws_monitor, monitorID=NULL, cex=2.5) {","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",294,12,"style","Put spaces around all infix operators.","  monitorID=NULL,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",295,8,"style","Put spaces around all infix operators.","  width=3,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",296,8,"style","Put spaces around all infix operators.","  align=""center"",","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",297,14,"style","Put spaces around all infix operators.","  data.thresh=75,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",298,7,"style","Put spaces around all infix operators.","  tlim=NULL,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",299,7,"style","Put spaces around all infix operators.","  ylim=NULL,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",300,12,"style","Put spaces around all infix operators.","  localTime=TRUE,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",301,14,"style","Put spaces around all infix operators.","  shadedNight=FALSE,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",302,11,"style","Put spaces around all infix operators.","  aqiLines=TRUE,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",303,17,"style","Put spaces around all infix operators.","  gridHorizontal=FALSE,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",304,11,"style","Put spaces around all infix operators.","  grid24hr=FALSE,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",305,10,"style","Put spaces around all infix operators.","  grid3hr=FALSE,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",306,13,"style","Put spaces around all infix operators.","  showLegend=TRUE","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",318,12,"style","Put spaces around all infix operators.","  monitorID=NULL,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",319,7,"style","Put spaces around all infix operators.","  tlim=NULL,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",320,12,"style","Put spaces around all infix operators.","  localTime=TRUE,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",321,8,"style","Put spaces around all infix operators.","  style=NULL,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",322,14,"style","Put spaces around all infix operators.","  shadedNight=FALSE,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",323,6,"style","Put spaces around all infix operators.","  add=FALSE,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",326,10,"style","Put spaces around all infix operators.","  gridLwd=1,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",328,9,"style","Put spaces around all infix operators.","  dayLwd=0,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",329,10,"style","Put spaces around all infix operators.","  hourLwd=0,","infix_spaces_linter"
"R/PWFSLSmoke-deprecated.R",330,15,"style","Put spaces around all infix operators.","  hourInterval=6,","infix_spaces_linter"
"R/skill_confusionMatrix.R",69,31,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if ( !is.logical(predicted) | !is.logical(observed) ) {","vector_logic_linter"
"R/wrcc_load.R",10,27,"style","Put spaces around all infix operators.","wrcc_load <- function(year=2017,","infix_spaces_linter"
"vignettes/articles/Example_Denver_Air_Quality_Forecast.Rmd",56,80,"style","Trailing whitespace is superfluous.","monitorIDs <- c(""080310002_01"", ""080131001_01"", ""080130003_01"", ""081230006_01"", ","trailing_whitespace_linter"
"vignettes/articles/Example_Denver_Air_Quality_Forecast.Rmd",63,15,"style","Trailing whitespace is superfluous.","my_monitors <- ","trailing_whitespace_linter"
"vignettes/articles/Example_Denver_Air_Quality_Forecast.Rmd",81,15,"style","Trailing whitespace is superfluous.","  my_monitors, ","trailing_whitespace_linter"
"vignettes/articles/Example_Denver_Air_Quality_Forecast.Rmd",82,50,"style","Trailing whitespace is superfluous.","  title = ""Front Range AQIs - Feb 15 - 18, 2021"", ","trailing_whitespace_linter"
"vignettes/articles/Example_Denver_Air_Quality_Forecast.Rmd",102,44,"style","Only use double-quotes.","monitor_timeseriesPlot(my_monitors, type = 'l')","single_quotes_linter"
"vignettes/articles/Example_Denver_Air_Quality_Forecast.Rmd",103,45,"style","Only use double-quotes.","monitor_timeseriesPlot(my_monitors, style = 'aqidots', pch=16, cex = 1, add = TRUE)","single_quotes_linter"
"vignettes/articles/Example_Denver_Air_Quality_Forecast.Rmd",103,59,"style","Put spaces around all infix operators.","monitor_timeseriesPlot(my_monitors, style = 'aqidots', pch=16, cex = 1, add = TRUE)","infix_spaces_linter"
"vignettes/articles/Example_Denver_Air_Quality_Forecast.Rmd",125,75,"style","Trailing whitespace is superfluous.","# After looking at my_monitors$meta$siteName, help ggplot out by assigning ","trailing_whitespace_linter"
"vignettes/articles/Example_Denver_Air_Quality_Forecast.Rmd",135,6,"style","Trailing whitespace is superfluous.","gg <- ","trailing_whitespace_linter"
"vignettes/articles/Example_Denver_Air_Quality_Forecast.Rmd",143,32,"style","Trailing whitespace is superfluous.","  stat_AQCategory(color = NA) + ","trailing_whitespace_linter"
"vignettes/articles/Example_Denver_Air_Quality_Forecast.Rmd",144,37,"style","Trailing whitespace is superfluous.","  facet_grid(rows = vars(shortName)) ","trailing_whitespace_linter"
"vignettes/articles/Example_Save_Data_as_CSV.Rmd",40,13,"style","Trailing whitespace is superfluous.","airsis_ca <- ","trailing_whitespace_linter"
"vignettes/articles/Example_Save_Data_as_CSV.Rmd",69,12,"style","Trailing whitespace is superfluous.","Mariposa <- ","trailing_whitespace_linter"
"vignettes/articles/Example_Save_Data_as_CSV.Rmd",82,12,"style","Trailing whitespace is superfluous.","  Mariposa, ","trailing_whitespace_linter"
"vignettes/articles/Example_Save_Data_as_CSV.Rmd",98,13,"style","Trailing whitespace is superfluous.","  airsis_ca, ","trailing_whitespace_linter"
"vignettes/articles/Example_Save_Data_as_CSV.Rmd",107,13,"style","Trailing whitespace is superfluous.","  airsis_ca, ","trailing_whitespace_linter"
"vignettes/articles/Example_Save_Data_as_CSV.Rmd",136,47,"style","Trailing whitespace is superfluous.","  monitor_nowcast(includeShortTerm = TRUE) %>% ","trailing_whitespace_linter"
"vignettes/articles/Loading_Monitoring_Data.Rmd",144,101,"style","Lines should not be more than 100 characters.","AirNow_hourly <- get(load(url(""https://haze.airfire.org/monitoring/latest/RData/airnow_PM2.5_latest10.RData"")))","line_length_linter"
"vignettes/articles/Loading_Monitoring_Data.Rmd",158,13,"style","Only use double-quotes.","parameter = 'PM2.5',","single_quotes_linter"
"vignettes/articles/Loading_Monitoring_Data.Rmd",160,16,"style","Trailing whitespace is superfluous.","dataDir = NULL) ","trailing_whitespace_linter"
"vignettes/articles/Loading_Monitoring_Data.Rmd",167,13,"style","Only use double-quotes.","parameter = 'PM2.5',","single_quotes_linter"
"vignettes/articles/Loading_Monitoring_Data.Rmd",169,16,"style","Trailing whitespace is superfluous.","dataDir = NULL) ","trailing_whitespace_linter"
"vignettes/articles/Loading_Monitoring_Data.Rmd",177,13,"style","Only use double-quotes.","parameter = 'PM2.5',","single_quotes_linter"
"vignettes/articles/Loading_Monitoring_Data.Rmd",179,16,"style","Trailing whitespace is superfluous.","dataDir = NULL) ","trailing_whitespace_linter"
"vignettes/articles/Loading_Monitoring_Data.Rmd",239,28,"style","Put spaces around all infix operators.","  monitor_subset(stateCodes= 'WA')","infix_spaces_linter"
"vignettes/articles/Loading_Monitoring_Data.Rmd",239,30,"style","Only use double-quotes.","  monitor_subset(stateCodes= 'WA')","single_quotes_linter"
"vignettes/articles/Loading_Monitoring_Data.Rmd",242,43,"style","Only use double-quotes.","monitor_timeseriesPlot(airnow_wa, style = 'gnats')","single_quotes_linter"
"vignettes/articles/Loading_Monitoring_Data.Rmd",273,37,"style","Only use double-quotes.","monitor_timeseriesPlot(pnw, style = 'gnats')","single_quotes_linter"
"vignettes/Data_Model.Rmd",90,67,"style","Trailing whitespace is superfluous.","# NOTE:  'tlim' is interpreted as UTC unless we specify 'timezone' ","trailing_whitespace_linter"
"vignettes/Data_Model.Rmd",94,40,"style","Only use double-quotes.","WA <- monitor_subset(N_M, stateCodes = 'WA')","single_quotes_linter"
"vignettes/Data_Model.Rmd",109,44,"style","Commas should always have a space after.","all(rownames(WA$meta) == colnames(WA$data[,-1]))","commas_linter"
"vignettes/Data_Model.Rmd",140,12,"style","Only use double-quotes.","TwispID <- '530470009_01'","single_quotes_linter"
"vignettes/Data_Model.Rmd",141,15,"style","Only use double-quotes.","WinthropID <- '530470010_01'","single_quotes_linter"
"vignettes/Data_Model.Rmd",142,27,"style","Trailing whitespace is superfluous.","Methow_Valley_JulyMeans <- ","trailing_whitespace_linter"
"vignettes/Data_Model.Rmd",144,41,"style","Commas should always have a space after.","  monitor_subset(monitorIDs = c(TwispID,WinthropID)) %>%","commas_linter"
"vignettes/Data_Model.Rmd",145,32,"style","Only use double-quotes.","  monitor_collapse(monitorID = 'MethowValley') %>%","single_quotes_linter"
"vignettes/Data_Model.Rmd",146,22,"style","Put spaces around all infix operators.","  monitor_subset(tlim=c(20150701, 20150731), timezone = 'America/Los_Angeles') %>%","infix_spaces_linter"
"vignettes/Data_Model.Rmd",146,57,"style","Only use double-quotes.","  monitor_subset(tlim=c(20150701, 20150731), timezone = 'America/Los_Angeles') %>%","single_quotes_linter"
"vignettes/Data_Model.Rmd",149,34,"style","Commas should always have a space after.","Methow_Valley_JulyMeans$data[1:7,]","commas_linter"
"vignettes/Data_Model.Rmd",164,27,"style","Commas should always have a space after.","Spokane_3hr_squared$data[,-1] <- (Spokane_3hr$data[,-1])^2 # exclude the 'datetime' column","commas_linter"
"vignettes/Data_Model.Rmd",164,53,"style","Commas should always have a space after.","Spokane_3hr_squared$data[,-1] <- (Spokane_3hr$data[,-1])^2 # exclude the 'datetime' column","commas_linter"
"vignettes/Data_Model.Rmd",172,33,"style","Commas should always have a space after.","data <- Spokane_daily_3hr$data[,-1] # exclude the 'datetime' column","commas_linter"
"vignettes/Data_Model.Rmd",173,17,"style","Only use double-quotes.","cor(data, use = 'complete.obs')","single_quotes_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",54,2,"style","Commented code should be removed.","#monitor_leaflet(PacNW_24, slice = max)","commented_code_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",67,42,"style","Only use double-quotes.","monitor_timeseriesPlot(NezPerce, style = 'gnats')","single_quotes_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",90,23,"style","Commas should always have a space after.","opar <- par(mar = c(1,1,1,1))","commas_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",90,25,"style","Commas should always have a space after.","opar <- par(mar = c(1,1,1,1))","commas_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",90,27,"style","Commas should always have a space after.","opar <- par(mar = c(1,1,1,1))","commas_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",93,40,"style","Only use double-quotes.","  siteName <- NezPerce$meta[monitorID, 'siteName']","single_quotes_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",95,14,"style","Trailing whitespace is superfluous.","    NezPerce, ","trailing_whitespace_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",96,27,"style","Trailing whitespace is superfluous.","    monitorID = monitorID, ","trailing_whitespace_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",97,21,"style","Trailing whitespace is superfluous.","    main = siteName, ","trailing_whitespace_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",99,4,"style","Trailing whitespace is superfluous.","  ) ","trailing_whitespace_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",110,21,"style","Commas should always have a space after.","data <- PacNW$data[,-1] # omit 'datetime' column","commas_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",112,101,"style","Lines should not be more than 100 characters.","worstAcute <- names(sort(maxPM25, decreasing = TRUE))[1:6] # monitorIDs for the six worst sites in PacNW","line_length_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",114,26,"style","Commas should always have a space after.","PacNW$meta[worstAcute[1],c('siteName','countyName','stateCode')]","commas_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",114,28,"style","Only use double-quotes.","PacNW$meta[worstAcute[1],c('siteName','countyName','stateCode')]","single_quotes_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",114,39,"style","Commas should always have a space after.","PacNW$meta[worstAcute[1],c('siteName','countyName','stateCode')]","commas_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",114,39,"style","Only use double-quotes.","PacNW$meta[worstAcute[1],c('siteName','countyName','stateCode')]","single_quotes_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",114,52,"style","Commas should always have a space after.","PacNW$meta[worstAcute[1],c('siteName','countyName','stateCode')]","commas_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",114,52,"style","Only use double-quotes.","PacNW$meta[worstAcute[1],c('siteName','countyName','stateCode')]","single_quotes_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",127,30,"style","Commas should always have a space after.","data <- PacNW_dailyAvg$data[,-1]","commas_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",128,45,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","unhealthyDays <- apply(data, 2, function(x) { sum(x >= AQI$breaks_24[4], na.rm = TRUE) })","brace_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",131,28,"style","Commas should always have a space after.","PacNW$meta[worstChronic[1],c('siteName','countyName','stateCode')]","commas_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",131,30,"style","Only use double-quotes.","PacNW$meta[worstChronic[1],c('siteName','countyName','stateCode')]","single_quotes_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",131,41,"style","Commas should always have a space after.","PacNW$meta[worstChronic[1],c('siteName','countyName','stateCode')]","commas_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",131,41,"style","Only use double-quotes.","PacNW$meta[worstChronic[1],c('siteName','countyName','stateCode')]","single_quotes_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",131,54,"style","Commas should always have a space after.","PacNW$meta[worstChronic[1],c('siteName','countyName','stateCode')]","commas_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",131,54,"style","Only use double-quotes.","PacNW$meta[worstChronic[1],c('siteName','countyName','stateCode')]","single_quotes_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",156,18,"style","Trailing whitespace is superfluous.","  PacNW_dailyAvg, ","trailing_whitespace_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",158,13,"style","Only use double-quotes.","  maptype = 'terrain',","single_quotes_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",159,20,"style","Trailing whitespace is superfluous.","  centerLon = -118, ","trailing_whitespace_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",160,18,"style","Trailing whitespace is superfluous.","  centerLat = 47, ","trailing_whitespace_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",161,11,"style","Trailing whitespace is superfluous.","  zoom = 7 ","trailing_whitespace_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",163,9,"style","Only use double-quotes.","addIcon('redFlame', fireLons, fireLats, expansion = .002)","single_quotes_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",182,8,"style","Trailing whitespace is superfluous.","  Omak, ","trailing_whitespace_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",184,24,"style","Trailing whitespace is superfluous.","  labels_x_nudge = 0.8, ","trailing_whitespace_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",188,10,"style","Trailing whitespace is superfluous.","  Kamiah, ","trailing_whitespace_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",189,7,"style","Put spaces around all infix operators.","  main=""August Daily AQI -- Kamiah, ID"",","infix_spaces_linter"
"vignettes/Maps_and_Timeseries_Plots.Rmd",190,24,"style","Trailing whitespace is superfluous.","  labels_x_nudge = 0.8, ","trailing_whitespace_linter"
"vignettes/NowCast.Rmd",306,48,"style","Put spaces around all infix operators.","N_M <- monitor_subset(Northwest_Megafires, tlim=c(20150801,20150831),","infix_spaces_linter"
"vignettes/NowCast.Rmd",306,60,"style","Commas should always have a space after.","N_M <- monitor_subset(Northwest_Megafires, tlim=c(20150801,20150831),","commas_linter"
"vignettes/NowCast.Rmd",307,31,"style","Put spaces around all infix operators.","                      timezone=""America/Los_Angeles"")","infix_spaces_linter"
"vignettes/NowCast.Rmd",308,39,"style","Put spaces around all infix operators.","Omak <- monitor_subset(N_M, monitorIDs='530470013_01')","infix_spaces_linter"
"vignettes/NowCast.Rmd",308,40,"style","Only use double-quotes.","Omak <- monitor_subset(N_M, monitorIDs='530470013_01')","single_quotes_linter"
"vignettes/NowCast.Rmd",313,34,"style","Put spaces around all infix operators.","monitor_timeseriesPlot(Omak, type='l', lwd=2)","infix_spaces_linter"
"vignettes/NowCast.Rmd",313,35,"style","Only use double-quotes.","monitor_timeseriesPlot(Omak, type='l', lwd=2)","single_quotes_linter"
"vignettes/NowCast.Rmd",313,43,"style","Put spaces around all infix operators.","monitor_timeseriesPlot(Omak, type='l', lwd=2)","infix_spaces_linter"
"vignettes/NowCast.Rmd",314,41,"style","Put spaces around all infix operators.","monitor_timeseriesPlot(Omak_nowcast, add=TRUE, type='l', col='purple', lwd=2)","infix_spaces_linter"
"vignettes/NowCast.Rmd",314,52,"style","Put spaces around all infix operators.","monitor_timeseriesPlot(Omak_nowcast, add=TRUE, type='l', col='purple', lwd=2)","infix_spaces_linter"
"vignettes/NowCast.Rmd",314,53,"style","Only use double-quotes.","monitor_timeseriesPlot(Omak_nowcast, add=TRUE, type='l', col='purple', lwd=2)","single_quotes_linter"
"vignettes/NowCast.Rmd",314,61,"style","Put spaces around all infix operators.","monitor_timeseriesPlot(Omak_nowcast, add=TRUE, type='l', col='purple', lwd=2)","infix_spaces_linter"
"vignettes/NowCast.Rmd",314,62,"style","Only use double-quotes.","monitor_timeseriesPlot(Omak_nowcast, add=TRUE, type='l', col='purple', lwd=2)","single_quotes_linter"
"vignettes/NowCast.Rmd",314,75,"style","Put spaces around all infix operators.","monitor_timeseriesPlot(Omak_nowcast, add=TRUE, type='l', col='purple', lwd=2)","infix_spaces_linter"
"vignettes/NowCast.Rmd",316,17,"style","Put spaces around all infix operators.","addAQILegend(lwd=1, pch=NULL, 'topleft')","infix_spaces_linter"
"vignettes/NowCast.Rmd",316,24,"style","Put spaces around all infix operators.","addAQILegend(lwd=1, pch=NULL, 'topleft')","infix_spaces_linter"
"vignettes/NowCast.Rmd",316,31,"style","Only use double-quotes.","addAQILegend(lwd=1, pch=NULL, 'topleft')","single_quotes_linter"
"vignettes/NowCast.Rmd",317,23,"style","Put spaces around all infix operators.","legend(""topright"", lwd=2, col=c('black','purple'), legend=c('hourly','nowcast'))","infix_spaces_linter"
"vignettes/NowCast.Rmd",317,30,"style","Put spaces around all infix operators.","legend(""topright"", lwd=2, col=c('black','purple'), legend=c('hourly','nowcast'))","infix_spaces_linter"
"vignettes/NowCast.Rmd",317,33,"style","Only use double-quotes.","legend(""topright"", lwd=2, col=c('black','purple'), legend=c('hourly','nowcast'))","single_quotes_linter"
"vignettes/NowCast.Rmd",317,41,"style","Commas should always have a space after.","legend(""topright"", lwd=2, col=c('black','purple'), legend=c('hourly','nowcast'))","commas_linter"
"vignettes/NowCast.Rmd",317,41,"style","Only use double-quotes.","legend(""topright"", lwd=2, col=c('black','purple'), legend=c('hourly','nowcast'))","single_quotes_linter"
"vignettes/NowCast.Rmd",317,58,"style","Put spaces around all infix operators.","legend(""topright"", lwd=2, col=c('black','purple'), legend=c('hourly','nowcast'))","infix_spaces_linter"
"vignettes/NowCast.Rmd",317,61,"style","Only use double-quotes.","legend(""topright"", lwd=2, col=c('black','purple'), legend=c('hourly','nowcast'))","single_quotes_linter"
"vignettes/NowCast.Rmd",317,70,"style","Commas should always have a space after.","legend(""topright"", lwd=2, col=c('black','purple'), legend=c('hourly','nowcast'))","commas_linter"
"vignettes/NowCast.Rmd",317,70,"style","Only use double-quotes.","legend(""topright"", lwd=2, col=c('black','purple'), legend=c('hourly','nowcast'))","single_quotes_linter"
"vignettes/NowCast.Rmd",332,45,"style","Put spaces around all infix operators.","Omak_2015_08_21 <- monitor_subset(Omak, tlim=c(2015082100, 2015082111))","infix_spaces_linter"
"vignettes/NowCast.Rmd",346,32,"style","Put spaces around all infix operators.","(w_star <- min(example1_values)/max(example1_values))","infix_spaces_linter"
"vignettes/NowCast.Rmd",353,12,"style","Put spaces around all infix operators.","(w <- max(1/2, w_star))","infix_spaces_linter"
"vignettes/NowCast.Rmd",370,23,"style","Put spaces around all infix operators.","(numer <- sum(w^(0:11)*example1_values))","infix_spaces_linter"
"vignettes/NowCast.Rmd",392,6,"style","Put spaces around all infix operators.","numer/denom","infix_spaces_linter"
"vignettes/NowCast.Rmd",401,34,"style","Put spaces around all infix operators.","monitor_subset(Omak_nowcast, tlim=rep(2015082111, 2))$data","infix_spaces_linter"
"vignettes/NowCast.Rmd",413,45,"style","Put spaces around all infix operators.","Omak_2015_08_24 <- monitor_subset(Omak, tlim=c(2015082412, 2015082423))","infix_spaces_linter"
"vignettes/NowCast.Rmd",436,37,"style","Put spaces around all infix operators.","w_star <- min(example2_values, na.rm=TRUE)/max(example2_values, na.rm=TRUE)","infix_spaces_linter"
"vignettes/NowCast.Rmd",436,43,"style","Put spaces around all infix operators.","w_star <- min(example2_values, na.rm=TRUE)/max(example2_values, na.rm=TRUE)","infix_spaces_linter"
"vignettes/NowCast.Rmd",436,70,"style","Put spaces around all infix operators.","w_star <- min(example2_values, na.rm=TRUE)/max(example2_values, na.rm=TRUE)","infix_spaces_linter"
"vignettes/NowCast.Rmd",437,12,"style","Put spaces around all infix operators.","(w <- max(1/2, w_star))","infix_spaces_linter"
"vignettes/NowCast.Rmd",445,29,"style","Put spaces around all infix operators.","numer <- sum(w^(validIndexes-1)*example2_values[validIndexes])","infix_spaces_linter"
"vignettes/NowCast.Rmd",445,32,"style","Put spaces around all infix operators.","numer <- sum(w^(validIndexes-1)*example2_values[validIndexes])","infix_spaces_linter"
"vignettes/NowCast.Rmd",446,29,"style","Put spaces around all infix operators.","denom <- sum(w^(validIndexes-1))","infix_spaces_linter"
"vignettes/NowCast.Rmd",447,6,"style","Put spaces around all infix operators.","numer/denom","infix_spaces_linter"
"vignettes/NowCast.Rmd",456,34,"style","Put spaces around all infix operators.","monitor_subset(Omak_nowcast, tlim=rep(2015082423, 2))$data","infix_spaces_linter"
"vignettes/NowCast.Rmd",468,57,"style","Put spaces around all infix operators.","example2_df$nowcast <- monitor_subset(Omak_nowcast, tlim=c(2015082412, 2015082423))$data$`530470013_01`","infix_spaces_linter"
