"filename","line_number","column_number","type","message","line","linter"
"data-raw/devstuffs.R",157,3,"style","Commented code should be removed.","# usethis::use_build_ignore(""NEWS.md"")","commented_code_linter"
"data-raw/devstuffs.R",188,3,"style","Commented code should be removed.","# covr::package_coverage()","commented_code_linter"
"data-raw/devstuffs.R",191,3,"style","Commented code should be removed.","# lintr::lint_package()","commented_code_linter"
"data-raw/devstuffs.R",194,3,"style","Commented code should be removed.","# devtools::test()","commented_code_linter"
"data-raw/devstuffs.R",197,3,"style","Commented code should be removed.","# rcmdcheck::rcmdcheck()","commented_code_linter"
"data-raw/devstuffs.R",198,3,"style","Commented code should be removed.","# rcmdcheck::rcmdcheck(args = ""--no-vignettes"", build_args = ""--no-build-vignettes"")","commented_code_linter"
"data-raw/devstuffs.R",198,81,"style","Lines should not be more than 80 characters.","# rcmdcheck::rcmdcheck(args = ""--no-vignettes"", build_args = ""--no-build-vignettes"")","line_length_linter"
"data-raw/devstuffs.R",205,3,"style","Commented code should be removed.","# build|ci|docs|feat|fix|perf|refactor|test","commented_code_linter"
"data-raw/devstuffs.R",207,81,"style","Lines should not be more than 80 characters.","# https://github.com/gitpython-developers/GitPython/issues/1016#issuecomment-1104114129","line_length_linter"
"data-raw/devstuffs.R",223,3,"style","Commented code should be removed.","# imgurl <- path.expand(""~/development/Rpackages/bg2.jpeg"")","commented_code_linter"
"data-raw/devstuffs.R",236,5,"style","Commented code should be removed.","#   #p_color = ""#5c87ff"", # ""#b4f2e9"",","commented_code_linter"
"data-raw/devstuffs.R",238,5,"style","Commented code should be removed.","#   #h_fill = ""#b4e7f2"",","commented_code_linter"
"data-raw/devstuffs.R",241,5,"style","Commented code should be removed.","#   #l_width = 6,","commented_code_linter"
"data-raw/devstuffs.R",242,5,"style","Commented code should be removed.","#   #l_height = 6,","commented_code_linter"
"data-raw/devstuffs.R",244,5,"style","Commented code should be removed.","#   asp = 1","commented_code_linter"
"R/combine_stats.R",95,57,"style","Use TRUE instead of the symbol T.","                   min(x = summaries[[""Min""]], na.rm = T)),","T_and_F_symbol_linter"
"R/combine_stats.R",140,45,"style","Use TRUE instead of the symbol T.","      no = max(summaries[[""Max""]], na.rm = T)","T_and_F_symbol_linter"
