"filename","line_number","column_number","type","message","line","linter"
"data-raw/04-dates.R",112,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$quarters$`stand-alone`$abbreviated","line_length_linter"
"data-raw/04-dates.R",113,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",116,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$quarters$`stand-alone`$narrow","line_length_linter"
"data-raw/04-dates.R",117,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",120,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$quarters$`stand-alone`$wide","line_length_linter"
"data-raw/04-dates.R",121,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",125,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",128,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$dayPeriods$format$abbreviated","line_length_linter"
"data-raw/04-dates.R",129,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",132,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$dayPeriods$format$narrow","line_length_linter"
"data-raw/04-dates.R",133,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",136,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$dayPeriods$format$wide","line_length_linter"
"data-raw/04-dates.R",137,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",140,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$dayPeriods$`stand-alone`$abbreviated","line_length_linter"
"data-raw/04-dates.R",141,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",144,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$dayPeriods$`stand-alone`$narrow","line_length_linter"
"data-raw/04-dates.R",145,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",148,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$dayPeriods$`stand-alone`$wide","line_length_linter"
"data-raw/04-dates.R",149,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",153,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",157,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",161,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",165,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",169,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",173,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",177,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",181,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",183,20,"style","Trailing whitespace is superfluous.","  time_skeletons <- ","trailing_whitespace_linter"
"data-raw/04-dates.R",185,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",188,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$dateTimeFormats[1:4]","line_length_linter"
"data-raw/04-dates.R",189,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",192,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$dateTimeFormats[[5]]","line_length_linter"
"data-raw/04-dates.R",193,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",196,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$dateTimeFormats$appendItems","line_length_linter"
"data-raw/04-dates.R",197,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",200,81,"style","Lines should not be more than 80 characters.","    dates_gregorian_data$main[[1]]$dates$calendars$gregorian$dateTimeFormats$intervalFormats","line_length_linter"
"data-raw/04-dates.R",201,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",244,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",247,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/04-dates.R",259,66,"style","Trailing whitespace is superfluous.","  months_format_abbrev, months_format_narrow, months_format_wide, ","trailing_whitespace_linter"
"data-raw/04-dates.R",264,72,"style","Trailing whitespace is superfluous.","  quarters_format_abbrev, quarters_format_narrow, quarters_format_wide, ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",14,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",15,35,"style","Trailing whitespace is superfluous.","  dates_generic_json_url_locale <- ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",18,53,"style","Trailing whitespace is superfluous.","      version_tag, ""cldr-json/cldr-dates-full/main"", ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",19,22,"style","Trailing whitespace is superfluous.","      all_locales[i], ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",22,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",29,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",33,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",36,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$months$format$abbreviated","line_length_linter"
"data-raw/05-dates_generic.R",37,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",41,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",45,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",48,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$months$`stand-alone`$abbreviated","line_length_linter"
"data-raw/05-dates_generic.R",49,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",52,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$months$`stand-alone`$narrow","line_length_linter"
"data-raw/05-dates_generic.R",53,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",56,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$months$`stand-alone`$wide","line_length_linter"
"data-raw/05-dates_generic.R",57,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",61,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",65,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",69,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",73,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",77,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",80,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$days$`stand-alone`$abbreviated","line_length_linter"
"data-raw/05-dates_generic.R",81,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",84,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$days$`stand-alone`$narrow","line_length_linter"
"data-raw/05-dates_generic.R",85,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",88,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$days$`stand-alone`$short","line_length_linter"
"data-raw/05-dates_generic.R",89,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",93,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",97,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",100,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$quarters$format$abbreviated","line_length_linter"
"data-raw/05-dates_generic.R",101,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",105,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",109,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",112,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$quarters$`stand-alone`$abbreviated","line_length_linter"
"data-raw/05-dates_generic.R",113,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",116,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$quarters$`stand-alone`$narrow","line_length_linter"
"data-raw/05-dates_generic.R",117,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",120,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$quarters$`stand-alone`$wide","line_length_linter"
"data-raw/05-dates_generic.R",121,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",125,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",128,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$dayPeriods$format$abbreviated","line_length_linter"
"data-raw/05-dates_generic.R",129,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",132,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$dayPeriods$format$narrow","line_length_linter"
"data-raw/05-dates_generic.R",133,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",137,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",140,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$dayPeriods$`stand-alone`$abbreviated","line_length_linter"
"data-raw/05-dates_generic.R",141,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",144,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$dayPeriods$`stand-alone`$narrow","line_length_linter"
"data-raw/05-dates_generic.R",145,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",148,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$dayPeriods$`stand-alone`$wide","line_length_linter"
"data-raw/05-dates_generic.R",149,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",153,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",157,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",161,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",165,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",169,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",173,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",177,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",181,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",183,20,"style","Trailing whitespace is superfluous.","  time_skeletons <- ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",185,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",189,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",193,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",196,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$dateTimeFormats$appendItems","line_length_linter"
"data-raw/05-dates_generic.R",197,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",200,81,"style","Lines should not be more than 80 characters.","    dates_generic_data$main[[1]]$dates$calendars$generic$dateTimeFormats$intervalFormats","line_length_linter"
"data-raw/05-dates_generic.R",201,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",244,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/05-dates_generic.R",247,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",14,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",15,29,"style","Trailing whitespace is superfluous.","  numbers_json_url_locale <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",18,55,"style","Trailing whitespace is superfluous.","      version_tag, ""cldr-json/cldr-numbers-full/main"", ","trailing_whitespace_linter"
"data-raw/06-numbers.R",19,22,"style","Trailing whitespace is superfluous.","      all_locales[i], ","trailing_whitespace_linter"
"data-raw/06-numbers.R",22,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",29,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",33,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",37,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",41,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",43,13,"style","Trailing whitespace is superfluous.","  decimal <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",45,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",47,11,"style","Trailing whitespace is superfluous.","  group <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",49,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",51,10,"style","Trailing whitespace is superfluous.","  list <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",53,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",55,18,"style","Trailing whitespace is superfluous.","  percent_sign <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",57,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",59,15,"style","Trailing whitespace is superfluous.","  plus_sign <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",61,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",63,16,"style","Trailing whitespace is superfluous.","  minus_sign <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",65,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",67,17,"style","Trailing whitespace is superfluous.","  approx_sign <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",69,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",71,14,"style","Trailing whitespace is superfluous.","  exp_sign <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",73,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",75,13,"style","Trailing whitespace is superfluous.","  sup_exp <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",76,81,"style","Lines should not be more than 80 characters.","    numbers_data$main[[1]]$numbers$`symbols-numberSystem-latn`$superscriptingExponent","line_length_linter"
"data-raw/06-numbers.R",77,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",79,15,"style","Trailing whitespace is superfluous.","  per_mille <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",81,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",83,14,"style","Trailing whitespace is superfluous.","  infinity <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",85,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",87,9,"style","Trailing whitespace is superfluous.","  nan <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",89,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",91,14,"style","Trailing whitespace is superfluous.","  time_sep <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",93,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",95,20,"style","Trailing whitespace is superfluous.","  approx_pattern <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",96,81,"style","Lines should not be more than 80 characters.","    numbers_data$main[[1]]$numbers$`miscPatterns-numberSystem-latn`$approximately","line_length_linter"
"data-raw/06-numbers.R",97,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",99,22,"style","Trailing whitespace is superfluous.","  at_least_pattern <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",101,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",103,21,"style","Trailing whitespace is superfluous.","  at_most_pattern <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",105,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",107,19,"style","Trailing whitespace is superfluous.","  range_pattern <- ","trailing_whitespace_linter"
"data-raw/06-numbers.R",109,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",113,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",116,81,"style","Lines should not be more than 80 characters.","    numbers_data$main[[1]]$numbers$`scientificFormats-numberSystem-latn`$standard","line_length_linter"
"data-raw/06-numbers.R",117,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",121,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",125,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"data-raw/06-numbers.R",128,81,"style","Lines should not be more than 80 characters.","    numbers_data$main[[1]]$numbers$`currencyFormats-numberSystem-latn`$accounting","line_length_linter"
