"filename","line_number","column_number","type","message","line","linter"
"vignettes/rnrfa-vignette.Rmd",242,18,"style","Trailing whitespace is superfluous.","plot(s[[1]]$data, ","trailing_whitespace_linter"
"vignettes/rnrfa-vignette.Rmd",244,23,"style","Put spaces around all infix operators.","lines(s[[2]]$data, col=""green"")","infix_spaces_linter"
"vignettes/rnrfa-vignette.Rmd",261,45,"style","`%>%` should always have a space before it and a new line after it, unless the full pipeline fits on one line.","leaflet(data = someStations) %>% addTiles() %>%","pipe_continuation_linter"
"vignettes/rnrfa-vignette.Rmd",262,68,"style","Commas should always have a space after.","  addMarkers(~longitude, ~latitude, popup = ~as.character(paste(id,name)))","commas_linter"
"vignettes/rnrfa-vignette.Rmd",279,1,"style","Variable and function name style should be snake_case or symbols.","someStations <- catalogue(bbox)","object_name_linter"
"vignettes/rnrfa-vignette.Rmd",294,1,"style","Variable and function name style should be snake_case or symbols.","someStations$meangdf <- unlist(lapply(s2, mean))","object_name_linter"
"vignettes/rnrfa-vignette.Rmd",301,49,"style","Commas should always have a space after.","  xlab(expression(paste(""Catchment area [Km^2]"",sep=""""))) +","commas_linter"
"vignettes/rnrfa-vignette.Rmd",301,52,"style","Put spaces around all infix operators.","  xlab(expression(paste(""Catchment area [Km^2]"",sep=""""))) +","infix_spaces_linter"
"vignettes/rnrfa-vignette.Rmd",302,45,"style","Commas should always have a space after.","  ylab(expression(paste(""Mean flow [m^3/s]"",sep="""")))","commas_linter"
"vignettes/rnrfa-vignette.Rmd",302,48,"style","Put spaces around all infix operators.","  ylab(expression(paste(""Mean flow [m^3/s]"",sep="""")))","infix_spaces_linter"
