"filename","line_number","column_number","type","message","line","linter"
"tests/testthat/test-bmi.R",218,62,"style","Use TRUE instead of the symbol T.","    expect_error(do.call(f, list(height_m = 2, male = c(NA, T))), info = f)","T_and_F_symbol_linter"
"tests/testthat/test-bmi.R",219,59,"style","Use FALSE instead of the symbol F.","    expect_error(do.call(f, list(height_m = NULL, male = F)), info = f)","T_and_F_symbol_linter"
"tests/testthat/test-bmi.R",226,46,"style","Use TRUE instead of the symbol T.","      do.call(f, list(height_m = -1, male = T, do.stop = TRUE)), info = f)","T_and_F_symbol_linter"
"tests/testthat/test-bmi.R",228,46,"style","Use TRUE instead of the symbol T.","      do.call(f, list(height_m =  0, male = T, do.stop = TRUE)), info = f)","T_and_F_symbol_linter"
"tests/testthat/test-bmi.R",236,45,"style","Use TRUE instead of the symbol T.","      do.call(f, list(height_m = 8, male = T, do.stop = TRUE)), info = f)","T_and_F_symbol_linter"
"vignettes/Everest.Rmd",37,8,"style","Use <-, not =, for assignment.","temp_k = temp_c_to_k(37)","assignment_linter"
"vignettes/Everest.Rmd",45,18,"style","Use <-, not =, for assignment.","pres_atm_everest = 760 * pres_atm_frac(8850)","assignment_linter"
"vignettes/Everest.Rmd",51,19,"style","Trailing whitespace is superfluous.","  PACO2_mmHg = 40, ","trailing_whitespace_linter"
"vignettes/Everest.Rmd",63,35,"style","Trailing whitespace is superfluous.","  PACO2_mmHg = PACO2_mmHg_Grocott, ","trailing_whitespace_linter"
"vignettes/Everest.Rmd",76,35,"style","Trailing whitespace is superfluous.","  PACO2_mmHg = PACO2_mmHg_Grocott, ","trailing_whitespace_linter"
"vignettes/Everest.Rmd",81,35,"style","Trailing whitespace is superfluous.","  PACO2_mmHg = PACO2_mmHg_Grocott, ","trailing_whitespace_linter"
"vignettes/Everest.Rmd",92,43,"style","Trailing whitespace is superfluous.","results <- c(""sea\nlevel"" = PAO2_sealevel, ","trailing_whitespace_linter"
"vignettes/Everest.Rmd",93,54,"style","Trailing whitespace is superfluous.","             ""summit\nresting"" = PAO2_summit_resting, ","trailing_whitespace_linter"
"vignettes/Everest.Rmd",94,55,"style","Trailing whitespace is superfluous.","             ""summit\nexertion"" = PAO2_summit_exerted, ","trailing_whitespace_linter"
"vignettes/Everest.Rmd",95,56,"style","Trailing whitespace is superfluous.","             ""summit\nfatty diet"" = PAO2_summit_lipids, ","trailing_whitespace_linter"
"vignettes/Everest.Rmd",98,17,"style","Trailing whitespace is superfluous.","barplot(results, ","trailing_whitespace_linter"
"vignettes/IdealWeightComparison.Rmd",19,14,"style","Use TRUE instead of the symbol T.","male <- rep(T, times = length(hts))","T_and_F_symbol_linter"
"vignettes/NeonatalVentilation.Rmd",36,23,"style","Trailing whitespace is superfluous.","    childsds::who.ref, ","trailing_whitespace_linter"
"vignettes/NeonatalVentilation.Rmd",39,18,"style","Trailing whitespace is superfluous.","    stack = TRUE, ","trailing_whitespace_linter"
"vignettes/NeonatalVentilation.Rmd",42,36,"style","Trailing whitespace is superfluous.","  dplyr::rename(weight = value) %>% ","trailing_whitespace_linter"
"vignettes/NeonatalVentilation.Rmd",50,40,"style","Trailing whitespace is superfluous.","  mutate(tidal_volume = 7 * weight) %>% ","trailing_whitespace_linter"
"vignettes/NeonatalVentilation.Rmd",53,41,"style","Trailing whitespace is superfluous.","plot(dat[c(""weight"", ""error_fraction"")], ","trailing_whitespace_linter"
"vignettes/NeonatalVentilation.Rmd",64,26,"style","Trailing whitespace is superfluous.","cleft_repair_deadspace <- ","trailing_whitespace_linter"
"vignettes/NeonatalVentilation.Rmd",66,40,"style","Trailing whitespace is superfluous.","                         elbow = FALSE, ","trailing_whitespace_linter"
"vignettes/NeonatalVentilation.Rmd",68,27,"style","Trailing whitespace is superfluous.","cleft_repair_deadspace2 <- ","trailing_whitespace_linter"
"vignettes/NeonatalVentilation.Rmd",70,40,"style","Trailing whitespace is superfluous.","                         elbow = FALSE, ","trailing_whitespace_linter"
"vignettes/NeonatalVentilation.Rmd",80,37,"style","Trailing whitespace is superfluous.","plot(dat$months, dat$equip_err_frac, ","trailing_whitespace_linter"
"vignettes/NeonatalVentilation.Rmd",93,27,"style","Put spaces around all infix operators.","axis(1, at = seq(0, 12, 12/6), labels = wts, line = 2)","infix_spaces_linter"
