"filename","line_number","column_number","type","message","line","linter"
"demo/caret_wrapper.R",11,81,"style","Lines should not be more than 80 characters.","# Create a copy of the dataset with data.table package (data.table is 100% compliant with R dataframe but its syntax is a lot more consistent and its performance are really good).","line_length_linter"
"demo/caret_wrapper.R",14,81,"style","Lines should not be more than 80 characters.","# Let's add some new categorical features to see if it helps. Of course these feature are highly correlated to the Age feature. Usually it's not a good thing in ML, but Tree algorithms (including boosted trees) are able to select the best features, even in case of highly correlated features.","line_length_linter"
"demo/caret_wrapper.R",15,81,"style","Lines should not be more than 80 characters.","# For the first feature we create groups of age by rounding the real age. Note that we transform it to factor (categorical data) so the algorithm treat them as independant values.","line_length_linter"
"demo/caret_wrapper.R",18,81,"style","Lines should not be more than 80 characters.","# Here is an even stronger simplification of the real age with an arbitrary split at 30 years old. I choose this value based on nothing. We will see later if simplifying the information based on arbitrary values is a good strategy (I am sure you already have an idea of how well it will work!).","line_length_linter"
"demo/caret_wrapper.R",21,81,"style","Lines should not be more than 80 characters.","# We remove ID as there is nothing to learn from this feature (it will just add some noise as the dataset is small).","line_length_linter"
"demo/caret_wrapper.R",26,81,"style","Lines should not be more than 80 characters.","# Here we use 10-fold cross-validation, repeating twice, and using random search for tuning hyper-parameters.","line_length_linter"
"demo/caret_wrapper.R",27,1,"style","Variable and function name style should be snake_case or symbols.","fitControl <- trainControl(method = ""repeatedcv"", number = 10, repeats = 2, search = ""random"")","object_name_linter"
"demo/caret_wrapper.R",27,81,"style","Lines should not be more than 80 characters.","fitControl <- trainControl(method = ""repeatedcv"", number = 10, repeats = 2, search = ""random"")","line_length_linter"
"demo/caret_wrapper.R",29,32,"style","Put spaces around all infix operators.","model <- train(factor(Improved)~., data = df, method = ""xgbTree"", trControl = fitControl)","infix_spaces_linter"
"demo/caret_wrapper.R",29,81,"style","Lines should not be more than 80 characters.","model <- train(factor(Improved)~., data = df, method = ""xgbTree"", trControl = fitControl)","line_length_linter"
"demo/caret_wrapper.R",31,81,"style","Lines should not be more than 80 characters.","# Instead of tree for our boosters, you can also fit a linear regression or logistic regression model using xgbLinear","line_length_linter"
"demo/caret_wrapper.R",32,3,"style","Commented code should be removed.","# model <- train(factor(Improved)~., data = df, method = ""xgbLinear"", trControl = fitControl)","commented_code_linter"
"demo/caret_wrapper.R",32,81,"style","Lines should not be more than 80 characters.","# model <- train(factor(Improved)~., data = df, method = ""xgbLinear"", trControl = fitControl)","line_length_linter"
"demo/create_sparse_matrix.R",5,20,"style","Only use double-quotes.","  install.packages('vcd') #Available in CRAN. Used for its dataset with categorical values.","single_quotes_linter"
"demo/create_sparse_matrix.R",5,81,"style","Lines should not be more than 80 characters.","  install.packages('vcd') #Available in CRAN. Used for its dataset with categorical values.","line_length_linter"
"demo/create_sparse_matrix.R",10,81,"style","Lines should not be more than 80 characters.","# A categorical variable is one which have a fixed number of values. By example, if for each observation a variable called ""Colour"" can have only ""red"", ""blue"" or ""green"" as value, it is a categorical variable.","line_length_linter"
"demo/create_sparse_matrix.R",15,81,"style","Lines should not be more than 80 characters.","# In this demo we will see how to transform a dense dataframe with categorical variables to a sparse matrix before analyzing it in XGBoost.","line_length_linter"
"demo/create_sparse_matrix.R",21,81,"style","Lines should not be more than 80 characters.","# create a copy of the dataset with data.table package (data.table is 100% compliant with R dataframe but its syntax is a lot more consistent and its performance are really good).","line_length_linter"
"demo/create_sparse_matrix.R",28,81,"style","Lines should not be more than 80 characters.","# 2 columns have factor type, one has ordinal type (ordinal variable is a categorical variable with values which can be ordered, here: None > Some > Marked).","line_length_linter"
"demo/create_sparse_matrix.R",32,81,"style","Lines should not be more than 80 characters.","# Let's add some new categorical features to see if it helps. Of course these feature are highly correlated to the Age feature. Usually it's not a good thing in ML, but Tree algorithms (including boosted trees) are able to select the best features, even in case of highly correlated features.","line_length_linter"
"demo/create_sparse_matrix.R",34,81,"style","Lines should not be more than 80 characters.","# For the first feature we create groups of age by rounding the real age. Note that we transform it to factor (categorical data) so the algorithm treat them as independent values.","line_length_linter"
"demo/create_sparse_matrix.R",37,81,"style","Lines should not be more than 80 characters.","# Here is an even stronger simplification of the real age with an arbitrary split at 30 years old. I choose this value based on nothing. We will see later if simplifying the information based on arbitrary values is a good strategy (I am sure you already have an idea of how well it will work!).","line_length_linter"
"demo/create_sparse_matrix.R",40,81,"style","Lines should not be more than 80 characters.","# We remove ID as there is nothing to learn from this feature (it will just add some noise as the dataset is small).","line_length_linter"
"demo/create_sparse_matrix.R",49,81,"style","Lines should not be more than 80 characters.","# The purpose is to transform each value of each categorical feature in one binary feature.","line_length_linter"
"demo/create_sparse_matrix.R",51,81,"style","Lines should not be more than 80 characters.","# Let's take, the column Treatment will be replaced by two columns, Placebo, and Treated. Each of them will be binary. For example an observation which had the value Placebo in column Treatment before the transformation will have, after the transformation, the value 1 in the new column Placebo and the value 0 in the new column  Treated.","line_length_linter"
"demo/create_sparse_matrix.R",53,81,"style","Lines should not be more than 80 characters.","# Formulae Improved~.-1 used below means transform all categorical features but column Improved to binary values.","line_length_linter"
"demo/create_sparse_matrix.R",54,81,"style","Lines should not be more than 80 characters.","# Column Improved is excluded because it will be our output column, the one we want to predict.","line_length_linter"
"demo/create_sparse_matrix.R",69,81,"style","Lines should not be more than 80 characters.","               eta = 1, nthread = 2, nrounds = 10, objective = ""binary:logistic"")","line_length_linter"
"demo/create_sparse_matrix.R",71,81,"style","Lines should not be more than 80 characters.","importance <- xgb.importance(feature_names = colnames(sparse_matrix), model = bst)","line_length_linter"
"demo/create_sparse_matrix.R",73,81,"style","Lines should not be more than 80 characters.","# According to the matrix below, the most important feature in this dataset to predict if the treatment will work is the Age. The second most important feature is having received a placebo or not. The sex is third. Then we see our generated features (AgeDiscret). We can see that their contribution is very low (Gain column).","line_length_linter"
"demo/create_sparse_matrix.R",85,81,"style","Lines should not be more than 80 characters.","# The perfectly random split I did between young and old at 30 years old have a low correlation of 2. It's a result we may expect as may be in my mind > 30 years is being old (I am 32 and starting feeling old, this may explain that), but  for the illness we are studying, the age to be vulnerable is not the same. Don't let your ""gut"" lower the quality of your model. In ""data science"", there is science :-)","line_length_linter"
"demo/create_sparse_matrix.R",87,81,"style","Lines should not be more than 80 characters.","# As you can see, in general destroying information by simplifying it won't improve your model. Chi2 just demonstrates that. But in more complex cases, creating a new feature based on existing one which makes link with the outcome more obvious may help the algorithm and improve the model. The case studied here is not enough complex to show that. Check Kaggle forum for some challenging datasets.","line_length_linter"
"demo/create_sparse_matrix.R",89,81,"style","Lines should not be more than 80 characters.","# Moreover, you can notice that even if we have added some not useful new features highly correlated with other features, the boosting tree algorithm have been able to choose the best one, which in this case is the Age. Linear model may not be that strong in these scenario.","line_length_linter"
"demo/cross_validation.R",3,32,"style","Only use double-quotes.","data(agaricus.train, package = 'xgboost')","single_quotes_linter"
"demo/cross_validation.R",4,31,"style","Only use double-quotes.","data(agaricus.test, package = 'xgboost')","single_quotes_linter"
"demo/cross_validation.R",9,64,"style","Only use double-quotes.","param <- list(max_depth = 2, eta = 1, nthread = 2, objective = 'binary:logistic')","single_quotes_linter"
"demo/cross_validation.R",9,81,"style","Lines should not be more than 80 characters.","param <- list(max_depth = 2, eta = 1, nthread = 2, objective = 'binary:logistic')","line_length_linter"
"demo/cross_validation.R",11,5,"style","Only use double-quotes.","cat('running cross validation\n')","single_quotes_linter"
"demo/cross_validation.R",15,53,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","xgb.cv(param, dtrain, nrounds, nfold = 5, metrics = {'error'})","brace_linter"
"demo/cross_validation.R",15,54,"style","Only use double-quotes.","xgb.cv(param, dtrain, nrounds, nfold = 5, metrics = {'error'})","single_quotes_linter"
"demo/cross_validation.R",17,5,"style","Only use double-quotes.","cat('running cross validation, disable standard deviation display\n')","single_quotes_linter"
"demo/cross_validation.R",22,18,"style","Only use double-quotes.","       metrics = 'error', showsd = FALSE)","single_quotes_linter"
"demo/cross_validation.R",28,6,"style","Remove spaces before the left parenthesis in a function call.","print ('running cross validation, with customized loss function')","function_left_parentheses_linter"
"demo/cross_validation.R",28,8,"style","Only use double-quotes.","print ('running cross validation, with customized loss function')","single_quotes_linter"
"demo/cross_validation.R",49,81,"style","Lines should not be more than 80 characters.","res <- xgb.cv(params = param, data = dtrain, nrounds = nrounds, nfold = 5, prediction = TRUE)","line_length_linter"
"demo/custom_objective.R",3,32,"style","Only use double-quotes.","data(agaricus.train, package = 'xgboost')","single_quotes_linter"
"demo/custom_objective.R",4,31,"style","Only use double-quotes.","data(agaricus.test, package = 'xgboost')","single_quotes_linter"
"demo/custom_objective.R",14,81,"style","Lines should not be more than 80 characters.","# user define objective function, given prediction, return gradient and second order gradient","line_length_linter"
"demo/custom_objective.R",25,81,"style","Lines should not be more than 80 characters.","# NOTE: when you do customized loss function, the default prediction value is margin","line_length_linter"
"demo/custom_objective.R",27,81,"style","Lines should not be more than 80 characters.","# for example, we are doing logistic loss, the prediction is score before logistic transformation","line_length_linter"
"demo/custom_objective.R",29,81,"style","Lines should not be more than 80 characters.","# Take this in mind when you use the customization, and maybe you need write customized evaluation function","line_length_linter"
"demo/custom_objective.R",38,6,"style","Remove spaces before the left parenthesis in a function call.","print ('start training with user customized objective')","function_left_parentheses_linter"
"demo/custom_objective.R",38,8,"style","Only use double-quotes.","print ('start training with user customized objective')","single_quotes_linter"
"demo/custom_objective.R",48,81,"style","Lines should not be more than 80 characters.","# set label attribute of dtrain to be label, we use label as an example, it can be anything","line_length_linter"
"demo/custom_objective.R",49,14,"style","Only use double-quotes.","attr(dtrain, 'label') <- getinfo(dtrain, 'label')","single_quotes_linter"
"demo/custom_objective.R",49,42,"style","Only use double-quotes.","attr(dtrain, 'label') <- getinfo(dtrain, 'label')","single_quotes_linter"
"demo/custom_objective.R",54,26,"style","Only use double-quotes.","  labels <- attr(dtrain, 'label')","single_quotes_linter"
"demo/custom_objective.R",62,6,"style","Remove spaces before the left parenthesis in a function call.","print ('start training with user customized objective, with additional attributes in DMatrix')","function_left_parentheses_linter"
"demo/custom_objective.R",62,8,"style","Only use double-quotes.","print ('start training with user customized objective, with additional attributes in DMatrix')","single_quotes_linter"
"demo/custom_objective.R",62,81,"style","Lines should not be more than 80 characters.","print ('start training with user customized objective, with additional attributes in DMatrix')","line_length_linter"
"demo/early_stopping.R",3,32,"style","Only use double-quotes.","data(agaricus.train, package = 'xgboost')","single_quotes_linter"
"demo/early_stopping.R",4,31,"style","Only use double-quotes.","data(agaricus.test, package = 'xgboost')","single_quotes_linter"
"demo/early_stopping.R",13,81,"style","Lines should not be more than 80 characters.","# user define objective function, given prediction, return gradient and second order gradient","line_length_linter"
"demo/early_stopping.R",23,81,"style","Lines should not be more than 80 characters.","# NOTE: when you do customized loss function, the default prediction value is margin","line_length_linter"
"demo/early_stopping.R",25,81,"style","Lines should not be more than 80 characters.","# for example, we are doing logistic loss, the prediction is score before logistic transformation","line_length_linter"
"demo/early_stopping.R",27,81,"style","Lines should not be more than 80 characters.","# Take this in mind when you use the customization, and maybe you need write customized evaluation function","line_length_linter"
"demo/early_stopping.R",33,6,"style","Remove spaces before the left parenthesis in a function call.","print ('start training with early Stopping setting')","function_left_parentheses_linter"
"demo/early_stopping.R",33,8,"style","Only use double-quotes.","print ('start training with early Stopping setting')","single_quotes_linter"
"demo/early_stopping.R",36,81,"style","Lines should not be more than 80 characters.","                 objective = logregobj, eval_metric = evalerror, maximize = FALSE,","line_length_linter"
"demo/generalized_linear_model.R",3,32,"style","Only use double-quotes.","data(agaricus.train, package = 'xgboost')","single_quotes_linter"
"demo/generalized_linear_model.R",4,31,"style","Only use double-quotes.","data(agaricus.test, package = 'xgboost')","single_quotes_linter"
"demo/generalized_linear_model.R",32,26,"style","Only use double-quotes.","labels <- getinfo(dtest, 'label')","single_quotes_linter"
"demo/generalized_linear_model.R",33,5,"style","Only use double-quotes.","cat('error of preds=', mean(as.numeric(ypred > 0.5) != labels), '\n')","single_quotes_linter"
"demo/generalized_linear_model.R",33,65,"style","Only use double-quotes.","cat('error of preds=', mean(as.numeric(ypred > 0.5) != labels), '\n')","single_quotes_linter"
"demo/gpu_accelerated.R",10,9,"style","Only use double-quotes.","library('xgboost')","single_quotes_linter"
"demo/gpu_accelerated.R",12,81,"style","Lines should not be more than 80 characters.","# Simulate N x p random matrix with some binomial response dependent on pp columns","line_length_linter"
"demo/gpu_accelerated.R",14,1,"style","Variable and function name style should be snake_case or symbols.","N <- 1000000","object_name_linter"
"demo/gpu_accelerated.R",17,1,"style","Variable and function name style should be snake_case or symbols.","X <- matrix(runif(N * p), ncol = p)","object_name_linter"
"demo/gpu_accelerated.R",35,27,"style","Only use double-quotes.","param <- list(objective = 'reg:logistic', eval_metric = 'auc', subsample = 0.5, nthread = 4,","single_quotes_linter"
"demo/gpu_accelerated.R",35,57,"style","Only use double-quotes.","param <- list(objective = 'reg:logistic', eval_metric = 'auc', subsample = 0.5, nthread = 4,","single_quotes_linter"
"demo/gpu_accelerated.R",35,81,"style","Lines should not be more than 80 characters.","param <- list(objective = 'reg:logistic', eval_metric = 'auc', subsample = 0.5, nthread = 4,","line_length_linter"
"demo/gpu_accelerated.R",36,43,"style","Only use double-quotes.","              max_bin = 64, tree_method = 'gpu_hist')","single_quotes_linter"
"demo/gpu_accelerated.R",42,22,"style","Only use double-quotes.","param$tree_method <- 'hist'","single_quotes_linter"
"demo/interaction_constraints.R",6,81,"style","Lines should not be more than 80 characters.","# Function to obtain a list of interactions fitted in trees, requires input of maximum depth","line_length_linter"
"demo/interaction_constraints.R",7,1,"style","Variable and function name style should be snake_case or symbols.","treeInteractions <- function(input_tree, input_max_depth) {","object_name_linter"
"demo/interaction_constraints.R",8,3,"style","Variable and function name style should be snake_case or symbols.","  ID_merge <- i.id <- i.feature <- NULL  # Suppress warning ""no visible binding for global variable""","object_name_linter"
"demo/interaction_constraints.R",8,15,"style","Variable and function name style should be snake_case or symbols.","  ID_merge <- i.id <- i.feature <- NULL  # Suppress warning ""no visible binding for global variable""","object_name_linter"
"demo/interaction_constraints.R",8,23,"style","Variable and function name style should be snake_case or symbols.","  ID_merge <- i.id <- i.feature <- NULL  # Suppress warning ""no visible binding for global variable""","object_name_linter"
"demo/interaction_constraints.R",8,81,"style","Lines should not be more than 80 characters.","  ID_merge <- i.id <- i.feature <- NULL  # Suppress warning ""no visible binding for global variable""","line_length_linter"
"demo/interaction_constraints.R",10,81,"style","Lines should not be more than 80 characters.","  trees <- data.table::copy(input_tree)  # copy tree input to prevent overwriting","line_length_linter"
"demo/interaction_constraints.R",16,77,"style","Only use double-quotes.","    if (i == 2) trees[, ID_merge := ID] else trees[, ID_merge := get(paste0('parent_', i - 2))]","single_quotes_linter"
"demo/interaction_constraints.R",16,81,"style","Lines should not be more than 80 characters.","    if (i == 2) trees[, ID_merge := ID] else trees[, ID_merge := get(paste0('parent_', i - 2))]","line_length_linter"
"demo/interaction_constraints.R",17,81,"style","Lines should not be more than 80 characters.","    parents_left <- trees[!is.na(Split), list(i.id = ID, i.feature = Feature, ID_merge = Yes)]","line_length_linter"
"demo/interaction_constraints.R",18,81,"style","Lines should not be more than 80 characters.","    parents_right <- trees[!is.na(Split), list(i.id = ID, i.feature = Feature, ID_merge = No)]","line_length_linter"
"demo/interaction_constraints.R",20,34,"style","Only use double-quotes.","    data.table::setorderv(trees, 'ID_merge')","single_quotes_linter"
"demo/interaction_constraints.R",21,41,"style","Only use double-quotes.","    data.table::setorderv(parents_left, 'ID_merge')","single_quotes_linter"
"demo/interaction_constraints.R",22,42,"style","Only use double-quotes.","    data.table::setorderv(parents_right, 'ID_merge')","single_quotes_linter"
"demo/interaction_constraints.R",24,46,"style","Only use double-quotes.","    trees <- merge(trees, parents_left, by = 'ID_merge', all.x = TRUE)","single_quotes_linter"
"demo/interaction_constraints.R",25,34,"style","Only use double-quotes.","    trees[!is.na(i.id), c(paste0('parent_', i - 1), paste0('parent_feat_', i - 1))","single_quotes_linter"
"demo/interaction_constraints.R",25,60,"style","Only use double-quotes.","    trees[!is.na(i.id), c(paste0('parent_', i - 1), paste0('parent_feat_', i - 1))","single_quotes_linter"
"demo/interaction_constraints.R",25,81,"style","Lines should not be more than 80 characters.","    trees[!is.na(i.id), c(paste0('parent_', i - 1), paste0('parent_feat_', i - 1))","line_length_linter"
"demo/interaction_constraints.R",27,15,"style","Only use double-quotes.","    trees[, c('i.id', 'i.feature') := NULL]","single_quotes_linter"
"demo/interaction_constraints.R",27,23,"style","Only use double-quotes.","    trees[, c('i.id', 'i.feature') := NULL]","single_quotes_linter"
"demo/interaction_constraints.R",29,47,"style","Only use double-quotes.","    trees <- merge(trees, parents_right, by = 'ID_merge', all.x = TRUE)","single_quotes_linter"
"demo/interaction_constraints.R",30,34,"style","Only use double-quotes.","    trees[!is.na(i.id), c(paste0('parent_', i - 1), paste0('parent_feat_', i - 1))","single_quotes_linter"
"demo/interaction_constraints.R",30,60,"style","Only use double-quotes.","    trees[!is.na(i.id), c(paste0('parent_', i - 1), paste0('parent_feat_', i - 1))","single_quotes_linter"
"demo/interaction_constraints.R",30,81,"style","Lines should not be more than 80 characters.","    trees[!is.na(i.id), c(paste0('parent_', i - 1), paste0('parent_feat_', i - 1))","line_length_linter"
"demo/interaction_constraints.R",32,15,"style","Only use double-quotes.","    trees[, c('i.id', 'i.feature') := NULL]","single_quotes_linter"
"demo/interaction_constraints.R",32,23,"style","Only use double-quotes.","    trees[, c('i.id', 'i.feature') := NULL]","single_quotes_linter"
"demo/interaction_constraints.R",36,53,"warning","no visible binding for global variable ‘parent_1’","  interaction_trees <- trees[!is.na(Split) & !is.na(parent_1),","object_usage_linter"
"demo/interaction_constraints.R",37,32,"style","Only use double-quotes.","                             c('Feature', paste0('parent_feat_', 1:(input_max_depth - 1))),","single_quotes_linter"
"demo/interaction_constraints.R",37,50,"style","Only use double-quotes.","                             c('Feature', paste0('parent_feat_', 1:(input_max_depth - 1))),","single_quotes_linter"
"demo/interaction_constraints.R",37,81,"style","Lines should not be more than 80 characters.","                             c('Feature', paste0('parent_feat_', 1:(input_max_depth - 1))),","line_length_linter"
"demo/interaction_constraints.R",39,81,"style","Lines should not be more than 80 characters.","  interaction_trees_split <- split(interaction_trees, seq_len(nrow(interaction_trees)))","line_length_linter"
"demo/interaction_constraints.R",60,34,"style","Only use double-quotes.","y <- -1 * x[, rowSums(.SD)] + x[['V1']] * x[['V2']] + x[['V3']] * x[['V4']] * x[['V5']]","single_quotes_linter"
"demo/interaction_constraints.R",60,46,"style","Only use double-quotes.","y <- -1 * x[, rowSums(.SD)] + x[['V1']] * x[['V2']] + x[['V3']] * x[['V4']] * x[['V5']]","single_quotes_linter"
"demo/interaction_constraints.R",60,58,"style","Only use double-quotes.","y <- -1 * x[, rowSums(.SD)] + x[['V1']] * x[['V2']] + x[['V3']] * x[['V4']] * x[['V5']]","single_quotes_linter"
"demo/interaction_constraints.R",60,70,"style","Only use double-quotes.","y <- -1 * x[, rowSums(.SD)] + x[['V1']] * x[['V2']] + x[['V3']] * x[['V4']] * x[['V5']]","single_quotes_linter"
"demo/interaction_constraints.R",60,81,"style","Lines should not be more than 80 characters.","y <- -1 * x[, rowSums(.SD)] + x[['V1']] * x[['V2']] + x[['V3']] * x[['V4']] * x[['V5']]","line_length_linter"
"demo/interaction_constraints.R",60,82,"style","Only use double-quotes.","y <- -1 * x[, rowSums(.SD)] + x[['V1']] * x[['V2']] + x[['V3']] * x[['V4']] * x[['V5']]","single_quotes_linter"
"demo/interaction_constraints.R",61,40,"style","Only use double-quotes.","     + rnorm(1000, 0.001) + 3 * sin(x[['V7']])","single_quotes_linter"
"demo/interaction_constraints.R",66,28,"style","Only use double-quotes.","interaction_list <- list(c('V1', 'V2'), c('V3', 'V4', 'V5'))","single_quotes_linter"
"demo/interaction_constraints.R",66,34,"style","Only use double-quotes.","interaction_list <- list(c('V1', 'V2'), c('V3', 'V4', 'V5'))","single_quotes_linter"
"demo/interaction_constraints.R",66,43,"style","Only use double-quotes.","interaction_list <- list(c('V1', 'V2'), c('V3', 'V4', 'V5'))","single_quotes_linter"
"demo/interaction_constraints.R",66,49,"style","Only use double-quotes.","interaction_list <- list(c('V1', 'V2'), c('V3', 'V4', 'V5'))","single_quotes_linter"
"demo/interaction_constraints.R",66,55,"style","Only use double-quotes.","interaction_list <- list(c('V1', 'V2'), c('V3', 'V4', 'V5'))","single_quotes_linter"
"demo/interaction_constraints.R",70,3,"style","Variable and function name style should be snake_case or symbols.","  LUT <- seq_along(col_names) - 1","object_name_linter"
"demo/interaction_constraints.R",71,9,"style","Variable and function name style should be snake_case or symbols.","  names(LUT) <- col_names","object_name_linter"
"demo/interaction_constraints.R",102,81,"style","Lines should not be more than 80 characters.","# Show monotonic constraints still apply by checking scores after incrementing V1","line_length_linter"
"demo/interaction_constraints.R",103,22,"style","Only use double-quotes.","x1 <- sort(unique(x[['V1']]))","single_quotes_linter"
"demo/interaction_constraints.R",105,27,"style","Only use double-quotes.","  testdata <- copy(x[, - ('V1')])","single_quotes_linter"
"demo/interaction_constraints.R",106,13,"style","Only use double-quotes.","  testdata[['V1']] <- x1[i]","single_quotes_linter"
"demo/interaction_constraints.R",107,33,"style","Only use double-quotes.","  testdata <- testdata[, paste0('V', 1:10), with = FALSE]","single_quotes_linter"
"demo/poisson_regression.R",4,28,"style","Only use double-quotes.","               objective = 'count:poisson', nrounds = 5)","single_quotes_linter"
"demo/predict_first_ntree.R",3,32,"style","Only use double-quotes.","data(agaricus.train, package = 'xgboost')","single_quotes_linter"
"demo/predict_first_ntree.R",4,31,"style","Only use double-quotes.","data(agaricus.test, package = 'xgboost')","single_quotes_linter"
"demo/predict_first_ntree.R",8,51,"style","Only use double-quotes.","param <- list(max_depth = 2, eta = 1, objective = 'binary:logistic')","single_quotes_linter"
"demo/predict_first_ntree.R",14,5,"style","Only use double-quotes.","cat('start testing prediction from first n trees\n')","single_quotes_linter"
"demo/predict_first_ntree.R",15,26,"style","Only use double-quotes.","labels <- getinfo(dtest, 'label')","single_quotes_linter"
"demo/predict_first_ntree.R",22,5,"style","Only use double-quotes.","cat('error of ypred1=', mean(as.numeric(ypred1 > 0.5) != labels), '\n')","single_quotes_linter"
"demo/predict_first_ntree.R",22,67,"style","Only use double-quotes.","cat('error of ypred1=', mean(as.numeric(ypred1 > 0.5) != labels), '\n')","single_quotes_linter"
"demo/predict_first_ntree.R",23,5,"style","Only use double-quotes.","cat('error of ypred2=', mean(as.numeric(ypred2 > 0.5) != labels), '\n')","single_quotes_linter"
"demo/predict_first_ntree.R",23,67,"style","Only use double-quotes.","cat('error of ypred2=', mean(as.numeric(ypred2 > 0.5) != labels), '\n')","single_quotes_linter"
"demo/predict_leaf_indices.R",8,32,"style","Only use double-quotes.","data(agaricus.train, package = 'xgboost')","single_quotes_linter"
"demo/predict_leaf_indices.R",9,31,"style","Only use double-quotes.","data(agaricus.test, package = 'xgboost')","single_quotes_linter"
"demo/predict_leaf_indices.R",13,51,"style","Only use double-quotes.","param <- list(max_depth = 2, eta = 1, objective = 'binary:logistic')","single_quotes_linter"
"demo/predict_leaf_indices.R",20,1,"style","Variable and function name style should be snake_case or symbols.","accuracy.before <- (sum((predict(bst, agaricus.test$data) >= 0.5) == agaricus.test$label)","object_name_linter"
"demo/predict_leaf_indices.R",20,81,"style","Lines should not be more than 80 characters.","accuracy.before <- (sum((predict(bst, agaricus.test$data) >= 0.5) == agaricus.test$label)","line_length_linter"
"demo/predict_leaf_indices.R",27,1,"style","Variable and function name style should be snake_case or symbols.","create.new.tree.features <- function(model, original.features){","object_name_linter"
"demo/predict_leaf_indices.R",27,45,"style","Variable and function name style should be snake_case or symbols.","create.new.tree.features <- function(model, original.features){","object_name_linter"
"demo/predict_leaf_indices.R",27,63,"style","There should be a space before an opening curly brace.","create.new.tree.features <- function(model, original.features){","brace_linter"
