"filename","line_number","column_number","type","message","line","linter"
"data-raw/devstuffs.R",220,81,"style","Lines should not be more than 80 characters.","#usethis::use_git_ignore(""/inst/demo_data/utilities/MDR/.~lock.mdr_example_data.csv#"")","line_length_linter"
"data-raw/devstuffs.R",236,3,"style","Commented code should be removed.","# build|ci|docs|feat|fix|perf|refactor|test","commented_code_linter"
"data-raw/devstuffs.R",238,81,"style","Lines should not be more than 80 characters.","# https://github.com/gitpython-developers/GitPython/issues/1016#issuecomment-1104114129","line_length_linter"
"data-raw/devstuffs.R",252,3,"style","Commented code should be removed.","# imgurl <- path.expand(""~/development/Rpackages/bg4.jpeg"")","commented_code_linter"
"data-raw/devstuffs.R",269,5,"style","Commented code should be removed.","#   #l_width = 6,","commented_code_linter"
"data-raw/devstuffs.R",270,5,"style","Commented code should be removed.","#   #l_height = 6,","commented_code_linter"
"data-raw/devstuffs.R",272,5,"style","Commented code should be removed.","#   asp = 1","commented_code_linter"
"inst/application/server.R",221,52,"style","Use TRUE instead of the symbol T.","        rv$end_time <- format(Sys.time(), usetz = T, tz = ""CET"")","T_and_F_symbol_linter"
"R/app_utils.R",149,19,"style","There should be a space before an opening curly brace.","            } else{","brace_linter"
"R/app_utils.R",213,19,"style","Use TRUE instead of the symbol T.","            ui = T,","T_and_F_symbol_linter"
"R/app_utils.R",226,13,"style","Use TRUE instead of the symbol T.","      ui = T,","T_and_F_symbol_linter"
"R/app_utils.R",463,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/moduleAtempPlausibility.R",205,36,"style","Use FALSE instead of the symbol F.","              ""distinct""), with = F]","T_and_F_symbol_linter"
"R/moduleConfig.R",391,17,"style","There should be a space before an opening curly brace.","          } else{","brace_linter"
"R/moduleConfig.R",446,17,"style","There should be a space before an opening curly brace.","          } else{","brace_linter"
"R/moduleConfig.R",585,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/moduleConfig.R",658,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/moduleConfig.R",733,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/moduleConfig.R",806,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/moduleLog.R",65,27,"style","Use TRUE instead of the symbol T.","            decreasing = T","T_and_F_symbol_linter"
