"filename","line_number","column_number","type","message","line","linter"
"vignettes/Formats.Rmd",190,7,"warning","local variable ‘var1’ assigned but may not be used","      var1 <- ""abc""; var2 <- 123; var3 <- round(runif(1), digits = 6)","object_usage_linter"
"vignettes/Formats.Rmd",190,20,"style","Compound semicolons are discouraged. Replace them by a newline.","      var1 <- ""abc""; var2 <- 123; var3 <- round(runif(1), digits = 6)","semicolon_linter"
"vignettes/Formats.Rmd",190,22,"warning","local variable ‘var2’ assigned but may not be used","      var1 <- ""abc""; var2 <- 123; var3 <- round(runif(1), digits = 6)","object_usage_linter"
"vignettes/Formats.Rmd",190,33,"style","Compound semicolons are discouraged. Replace them by a newline.","      var1 <- ""abc""; var2 <- 123; var3 <- round(runif(1), digits = 6)","semicolon_linter"
"vignettes/Formats.Rmd",190,35,"warning","local variable ‘var3’ assigned but may not be used","      var1 <- ""abc""; var2 <- 123; var3 <- round(runif(1), digits = 6)","object_usage_linter"
"vignettes/Formats.Rmd",192,7,"warning","no visible binding for global variable ‘Logger’","      Logger$debug(""my log message - var1: '{var1}', var2: '{var2}', var3: '{var3}'"",","object_usage_linter"
"vignettes/Formats.Rmd",193,29,"style","Only use double-quotes.","                   layout = 'ex-sysexec-cs-layout')","single_quotes_linter"
"vignettes/Layouts.Rmd",32,23,"style","Put spaces around all infix operators.","options(crayon.enabled=TRUE)","infix_spaces_linter"
"vignettes/Layouts.Rmd",36,1,"style","Variable and function name style should be snake_case or symbols.","old.hooks <- fansi::set_knit_hooks(knitr::knit_hooks)","object_name_linter"
"vignettes/Layouts.Rmd",70,22,"style","Trailing whitespace is superfluous.","    new_fmt_log_msg()    ","trailing_whitespace_linter"
"vignettes/Layouts.Rmd",108,15,"style","Only use double-quotes.","  seperator = '-',","single_quotes_linter"
"vignettes/Layouts.Rmd",117,1,"style","Trailing whitespace is superfluous.","      ","trailing_whitespace_linter"
"vignettes/Layouts.Rmd",118,7,"warning","local variable ‘var1’ assigned but may not be used","      var1 <- ""abc""; var2 <- 123; var3 <- round(runif(1), digits = 6)","object_usage_linter"
"vignettes/Layouts.Rmd",118,20,"style","Compound semicolons are discouraged. Replace them by a newline.","      var1 <- ""abc""; var2 <- 123; var3 <- round(runif(1), digits = 6)","semicolon_linter"
"vignettes/Layouts.Rmd",118,22,"warning","local variable ‘var2’ assigned but may not be used","      var1 <- ""abc""; var2 <- 123; var3 <- round(runif(1), digits = 6)","object_usage_linter"
"vignettes/Layouts.Rmd",118,33,"style","Compound semicolons are discouraged. Replace them by a newline.","      var1 <- ""abc""; var2 <- 123; var3 <- round(runif(1), digits = 6)","semicolon_linter"
"vignettes/Layouts.Rmd",118,35,"warning","local variable ‘var3’ assigned but may not be used","      var1 <- ""abc""; var2 <- 123; var3 <- round(runif(1), digits = 6)","object_usage_linter"
"vignettes/Layouts.Rmd",119,1,"style","Trailing whitespace is superfluous.","      ","trailing_whitespace_linter"
"vignettes/Layouts.Rmd",120,7,"warning","no visible binding for global variable ‘Logger’","      Logger$debug(""my log message - var1: '{var1}', var2: '{var2}', var3: '{var3}'"", ","object_usage_linter"
"vignettes/Layouts.Rmd",120,86,"style","Trailing whitespace is superfluous.","      Logger$debug(""my log message - var1: '{var1}', var2: '{var2}', var3: '{var3}'"", ","trailing_whitespace_linter"
"vignettes/Layouts.Rmd",121,29,"style","Only use double-quotes.","                   layout = 'log-with-callstack')","single_quotes_linter"
"vignettes/Levels.Rmd",25,23,"style","Put spaces around all infix operators.","options(crayon.enabled=TRUE)","infix_spaces_linter"
"vignettes/Levels.Rmd",27,1,"style","Variable and function name style should be snake_case or symbols.","old.hooks <- fansi::set_knit_hooks(knitr::knit_hooks)","object_name_linter"
"vignettes/Levels.Rmd",66,14,"style","Compound semicolons are discouraged. Replace them by a newline.","var1 <- ""abc""; var2 <- 123; var3 <- round(runif(1), digits = 6)","semicolon_linter"
"vignettes/Levels.Rmd",66,27,"style","Compound semicolons are discouraged. Replace them by a newline.","var1 <- ""abc""; var2 <- 123; var3 <- round(runif(1), digits = 6)","semicolon_linter"
