"filename","line_number","column_number","type","message","line","linter"
"data-raw/canva_palette.R",4,81,"style","Lines should not be more than 80 characters.","#' #' and referenced here: https://policyviz.com/2017/01/12/150-color-palettes-for-excel/.","line_length_linter"
"data-raw/canva_palette.R",10,81,"style","Lines should not be more than 80 characters.","#' color_palettes_url <- ""http://makeadifferencewithdata.com/wp-content/uploads/2016/12/color-palettes.txt""","line_length_linter"
"data-raw/canva_palette.R",34,81,"style","Lines should not be more than 80 characters.","#'                         duplicated(names(canva_palettes))]  <- ""Vintage charm 2""","line_length_linter"
"data-raw/clean-colors.R",4,1,"style","Trailing blank lines are superfluous.","","trailing_blank_lines_linter"
"data-raw/excel_themes.R",8,81,"style","Lines should not be more than 80 characters.","# -   https://support.office.com/en-us/article/change-a-theme-and-make-it-the-default-in-word-or-excel-c846f997-968e-4daa-b2d4-42bd2afef904?ui=en-US&rs=en-US&ad=US","line_length_linter"
"data-raw/excel_themes.R",10,81,"style","Lines should not be more than 80 characters.","# -   https://support.office.com/en-us/article/open-xml-formats-and-file-name-extensions-5200d93c-3449-4380-8e11-31ef14555b18","line_length_linter"
"data-raw/excel_themes.R",16,81,"style","Lines should not be more than 80 characters.","theme_dir <- ""/Applications/Microsoft Excel.app/Contents/Resources/Office Themes""","line_length_linter"
"data-raw/excel_themes.R",30,3,"warning","no visible global function definition for ‘set_names’","  set_names(list(val), name)","object_usage_linter"
"data-raw/excel_themes.R",33,1,"style","Variable and function name style should be snake_case or symbols.","process_clrScheme <- function(x) {","object_name_linter"
"data-raw/excel_themes.R",35,13,"warning","no visible global function definition for ‘flatten_chr’","  colors <- flatten_chr(map(xml_children(x), process_color))","object_usage_linter"
"data-raw/excel_themes.R",39,37,"warning","no visible global function definition for ‘str_subset’","                      unname(colors[str_subset(names(colors), ""^accent"")])),","object_usage_linter"
"data-raw/libreoffice_palettes.R",7,81,"style","Lines should not be more than 80 characters.","# https://design.blog.documentfoundation.org/2016/11/11/additions-to-libreoffice/","line_length_linter"
"data-raw/libreoffice_palettes.R",18,3,"warning","no visible global function definition for ‘tibble’","  tibble(name = xml_attr(x, ""name""),","object_usage_linter"
"data-raw/libreoffice_palettes.R",23,3,"warning","local variable ‘name’ assigned but may not be used","  name <- tools::file_path_sans_ext(basename(path))","object_usage_linter"
"data-raw/libreoffice_palettes.R",43,1,"style","Trailing blank lines are superfluous.","","trailing_blank_lines_linter"
"R/economist.R",11,31,"style","Put spaces around all infix operators.","economist_pal <- function(fill=TRUE) {","infix_spaces_linter"
"R/few.R",87,50,"style","Put spaces around all infix operators.","theme_few <- function(base_size = 12, base_family="""") {","infix_spaces_linter"
"R/gdocs.R",9,52,"style","Put spaces around all infix operators.","theme_gdocs <- function(base_size = 12, base_family=""sans"") {","infix_spaces_linter"
"R/scales.R",31,3,"style","`else` should come on the same line as the previous `}`.","  else {","brace_linter"
"R/shapes.R",168,40,"style","Put spaces around all infix operators.","scale_shape_tremmel <- function(overlap=FALSE, alt=TRUE, ...) {","infix_spaces_linter"
"R/shapes.R",168,51,"style","Put spaces around all infix operators.","scale_shape_tremmel <- function(overlap=FALSE, alt=TRUE, ...) {","infix_spaces_linter"
"R/stata.R",14,29,"style","Put spaces around all infix operators.","stata_pal <- function(scheme=""s2color"") {","infix_spaces_linter"
"R/stata.R",32,38,"style","Put spaces around all infix operators.","scale_colour_stata <- function(scheme=""s2color"", ...) {","infix_spaces_linter"
"R/stata.R",38,36,"style","Put spaces around all infix operators.","scale_fill_stata <- function(scheme=""s2color"", ...) {","infix_spaces_linter"
"R/stata.R",125,38,"style","Put spaces around all infix operators.","theme_stata_colors <- function(scheme=""s2color"") {","infix_spaces_linter"
"R/stata.R",232,31,"style","Put spaces around all infix operators.","                        scheme=""s2color"") {","infix_spaces_linter"
"R/theme-foundation.R",21,39,"style","Put spaces around all infix operators.","theme_foundation <- function(base_size=12, base_family="""") {","infix_spaces_linter"
"R/theme-foundation.R",21,55,"style","Put spaces around all infix operators.","theme_foundation <- function(base_size=12, base_family="""") {","infix_spaces_linter"
