"filename","line_number","column_number","type","message","line","linter"
"inst/doc/toc/vignettetoc.Rmd",104,13,"style","Use <-, not =, for assignment.","  tripletic = grepl(""^```"", owncontent)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",104,13,"style","Use <-, not =, for assignment.","  tripletic = grepl(""^```"", owncontent)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",105,14,"style","Use <-, not =, for assignment.","  owncontent = owncontent[cumsum(tripletic) %% 2 == 0]  # exclude ```-delimited code","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",105,14,"style","Use <-, not =, for assignment.","  owncontent = owncontent[cumsum(tripletic) %% 2 == 0]  # exclude ```-delimited code","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",105,81,"style","Lines should not be more than 80 characters.","  owncontent = owncontent[cumsum(tripletic) %% 2 == 0]  # exclude ```-delimited code","line_length_linter"
"inst/doc/toc/vignettetoc.Rmd",105,81,"style","Lines should not be more than 80 characters.","  owncontent = owncontent[cumsum(tripletic) %% 2 == 0]  # exclude ```-delimited code","line_length_linter"
"inst/doc/toc/vignettetoc.Rmd",106,13,"style","Use <-, not =, for assignment.","  headlines = grep(""^#+ +"", owncontent, value = TRUE)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",106,13,"style","Use <-, not =, for assignment.","  headlines = grep(""^#+ +"", owncontent, value = TRUE)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",107,14,"style","Use <-, not =, for assignment.","  headlevels = nchar(gsub("" .*"", """", headlines))","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",107,14,"style","Use <-, not =, for assignment.","  headlevels = nchar(gsub("" .*"", """", headlines))","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",108,13,"style","Use <-, not =, for assignment.","  headlines = gsub(""^[#]+ +"", """", headlines)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",108,13,"style","Use <-, not =, for assignment.","  headlines = gsub(""^[#]+ +"", """", headlines)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",109,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"inst/doc/toc/vignettetoc.Rmd",109,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"inst/doc/toc/vignettetoc.Rmd",110,9,"style","Use <-, not =, for assignment.","  links = gsub(""[^-a-z. ]"", """", tolower(headlines))","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",110,9,"style","Use <-, not =, for assignment.","  links = gsub(""[^-a-z. ]"", """", tolower(headlines))","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",111,9,"style","Use <-, not =, for assignment.","  links = gsub("" +"", ""-"", links)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",111,9,"style","Use <-, not =, for assignment.","  links = gsub("" +"", ""-"", links)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",112,9,"style","Use <-, not =, for assignment.","  links = gsub(""-$"", """", links)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",112,9,"style","Use <-, not =, for assignment.","  links = gsub(""-$"", """", links)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",117,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"inst/doc/toc/vignettetoc.Rmd",117,1,"style","Trailing whitespace is superfluous.","  ","trailing_whitespace_linter"
"inst/doc/toc/vignettetoc.Rmd",118,81,"style","Lines should not be more than 80 characters.","  cat(""<h"", headlevels[1], "">Table of Contents</h"", headlevels[1], "">\n<div id=\""TOC\"">\n"", sep = """")","line_length_linter"
"inst/doc/toc/vignettetoc.Rmd",118,81,"style","Lines should not be more than 80 characters.","  cat(""<h"", headlevels[1], "">Table of Contents</h"", headlevels[1], "">\n<div id=\""TOC\"">\n"", sep = """")","line_length_linter"
"inst/doc/toc/vignettetoc.Rmd",120,13,"style","Use <-, not =, for assignment.","  lastlevel = headlevels[1] - 1","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",120,13,"style","Use <-, not =, for assignment.","  lastlevel = headlevels[1] - 1","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",122,10,"style","Use <-, not =, for assignment.","    line = headlines[idx]","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",122,10,"style","Use <-, not =, for assignment.","    line = headlines[idx]","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",123,11,"style","Use <-, not =, for assignment.","    level = headlevels[idx]","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",123,11,"style","Use <-, not =, for assignment.","    level = headlevels[idx]","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",124,10,"style","Use <-, not =, for assignment.","    link = links[idx]","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",124,10,"style","Use <-, not =, for assignment.","    link = links[idx]","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",129,81,"style","Lines should not be more than 80 characters.","      stop(""First headline level must be the lowest one used, but '"", line, ""' is lower."")","line_length_linter"
"inst/doc/toc/vignettetoc.Rmd",129,81,"style","Lines should not be more than 80 characters.","      stop(""First headline level must be the lowest one used, but '"", line, ""' is lower."")","line_length_linter"
"inst/doc/toc/vignettetoc.Rmd",131,13,"style","Use <-, not =, for assignment.","    lvldiff = level - lastlevel","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",131,13,"style","Use <-, not =, for assignment.","    lvldiff = level - lastlevel","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",148,15,"style","Use <-, not =, for assignment.","    lastlevel = level","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",148,15,"style","Use <-, not =, for assignment.","    lastlevel = level","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",151,11,"style","Use <-, not =, for assignment.","  lvldiff = lastlevel - headlevels[1]","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",151,11,"style","Use <-, not =, for assignment.","  lvldiff = lastlevel - headlevels[1]","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",165,14,"style","Use <-, not =, for assignment.","replaceprint = function(ofunc) {","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",165,14,"style","Use <-, not =, for assignment.","replaceprint = function(ofunc) {","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",168,8,"style","Use <-, not =, for assignment.","    cu = capture.output({ret = ofunc(x, ...)})","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",168,8,"style","Use <-, not =, for assignment.","    cu = capture.output({ret = ofunc(x, ...)})","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",168,25,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","    cu = capture.output({ret = ofunc(x, ...)})","brace_linter"
"inst/doc/toc/vignettetoc.Rmd",168,25,"style","Opening curly braces should never go on their own line and should always be followed by a new line.","    cu = capture.output({ret = ofunc(x, ...)})","brace_linter"
"inst/doc/toc/vignettetoc.Rmd",168,30,"style","Use <-, not =, for assignment.","    cu = capture.output({ret = ofunc(x, ...)})","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",168,30,"style","Use <-, not =, for assignment.","    cu = capture.output({ret = ofunc(x, ...)})","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",169,8,"style","Use <-, not =, for assignment.","    cu = grep(""time: [-+e0-9.]{1,6}"", cu, value = TRUE, invert = TRUE)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",169,8,"style","Use <-, not =, for assignment.","    cu = grep(""time: [-+e0-9.]{1,6}"", cu, value = TRUE, invert = TRUE)","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",179,9,"style","Use <-, not =, for assignment.","  ofunc = get(pfunc, asNamespace(""mlr""))","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",179,9,"style","Use <-, not =, for assignment.","  ofunc = get(pfunc, asNamespace(""mlr""))","assignment_linter"
"inst/doc/toc/vignettetoc.Rmd",182,1,"style","Trailing blank lines are superfluous.","","trailing_blank_lines_linter"
"inst/doc/toc/vignettetoc.Rmd",182,1,"style","Trailing blank lines are superfluous.","","trailing_blank_lines_linter"
"inst/doc/toc/vignettetoc.Rmd",183,1,"style","Trailing blank lines are superfluous.","","trailing_blank_lines_linter"
"inst/doc/toc/vignettetoc.Rmd",183,1,"style","Trailing blank lines are superfluous.","","trailing_blank_lines_linter"
"R/CPO_encode.R",25,18,"style","Any function spanning multiple lines should use curly braces.","    lapply(data, function(col)","brace_linter"
"R/CPO_encode.R",26,35,"style","Any function spanning multiple lines should use curly braces.","      sapply(levels(target[[1]]), function(tl)","brace_linter"
"R/CPO_encode.R",27,37,"style","Any function spanning multiple lines should use curly braces.","        vnapply(c(levels(col), NA), function(cl)","brace_linter"
"R/CPO_encode.R",79,18,"style","Any function spanning multiple lines should use curly braces.","    lapply(data, function(col)","brace_linter"
"R/CPO_encode.R",137,18,"style","Any function spanning multiple lines should use curly braces.","    lapply(data, function(col)","brace_linter"
"R/CPO_quantileBinNumerics.R",17,18,"style","Any function spanning multiple lines should use curly braces.","    lapply(data, function(d)","brace_linter"
"tests/testthat/helper_cpo.R",408,5,"warning","no visible global function definition for ‘pss’","    pss(numrows: integer[0, ],","object_usage_linter"
"tests/testthat/helper_cpo.R",408,9,"warning","no visible binding for global variable ‘numrows’","    pss(numrows: integer[0, ],","object_usage_linter"
"tests/testthat/helper_cpo.R",409,7,"warning","no visible binding for global variable ‘numtarget’","      numtarget: integer[0, ],","object_usage_linter"
"tests/testthat/helper_cpo.R",410,7,"warning","no visible binding for global variable ‘numnumeric’","      numnumeric: integer[0, ] [[requires = quote(!isdf && !istask)]],","object_usage_linter"
"tests/testthat/helper_cpo.R",411,7,"warning","no visible binding for global variable ‘numfactor’","      numfactor: integer[0, ] [[requires = quote(!isdf && !istask)]],","object_usage_linter"
"tests/testthat/helper_cpo.R",412,7,"warning","no visible binding for global variable ‘numother’","      numother: integer[0, ] [[requires = quote(!isdf && !istask)]],","object_usage_linter"
"tests/testthat/helper_makecpo.R",333,57,"warning","no visible binding for global variable ‘param’","          retrafo(data = data, target = target, param = param,","object_usage_linter"
"tests/testthat/helper_makecpo.R",333,57,"warning","no visible binding for global variable ‘param’","          retrafo(data = data, target = target, param = param,","object_usage_linter"
"tests/testthat/helper_makecpo.R",342,44,"warning","no visible binding for global variable ‘param’","              retrafo(data = data, param = param,","object_usage_linter"
"tests/testthat/helper_makecpo.R",342,44,"warning","no visible binding for global variable ‘param’","              retrafo(data = data, param = param,","object_usage_linter"
"tests/testthat/helper_makecpo.R",350,46,"warning","no visible binding for global variable ‘param’","                retrafo(data = data, param = param, control = control)","object_usage_linter"
"tests/testthat/helper_makecpo.R",356,59,"warning","no visible binding for global variable ‘param’","              train(data = data, target = target, param = param)","object_usage_linter"
"tests/testthat/helper_makecpo.R",359,44,"warning","no visible binding for global variable ‘param’","              retrafo(data = data, param = param, control = control)","object_usage_linter"
"tests/testthat/helper_makecpo.R",369,46,"warning","no visible binding for global variable ‘param’","                retrafo(data = data, param = param, control = control)","object_usage_linter"
"tests/testthat/helper_makecpo.R",381,44,"warning","no visible binding for global variable ‘param’","              retrafo(data = data, param = param, control = control)","object_usage_linter"
"tests/testthat/helper_makecpo.R",410,61,"warning","no visible binding for global variable ‘param’","                train(data = data, target = target, param = param)","object_usage_linter"
"tests/testthat/helper_makecpo.R",449,73,"warning","no visible binding for global variable ‘param’","                    traininvert(data = data, control = control, param = param)","object_usage_linter"
"tests/testthat/helper_makecpo.R",492,63,"warning","no visible binding for global variable ‘param’","                  train(data = data, target = target, param = param)","object_usage_linter"
"tests/testthat/helper_makecpo.R",495,71,"warning","no visible binding for global variable ‘param’","                  traininvert(data = data, control = control, param = param)","object_usage_linter"
"tests/testthat/helper_makecpo.R",642,33,"warning","no visible binding for global variable ‘allowedGMC’","    for (lineno in seq_len(nrow(allowedGMC))) {","object_usage_linter"
"tests/testthat/test_core_properties.R",34,33,"style","Any function spanning multiple lines should use curly braces.","    lapply(getCPOProperties(x), function(y)","brace_linter"
"tests/testthat/test_meta_multiplex.R",158,38,"style","Variable and function name style should be snake_case or symbols.","  cpo.build = function(data, target, logical.param, a, b) {","object_name_linter"
"vignettes/a_1_getting_started.Rmd",55,81,"style","Lines should not be more than 80 characters.","cpoScale(center = FALSE)  # create a CPO object that scales, but does not center, data","line_length_linter"
"vignettes/a_1_getting_started.Rmd",66,1,"style","Variable and function name style should be snake_case or symbols.","iris.demo = iris[c(1, 2, 3, 51, 52, 102, 103), ]","object_name_linter"
"vignettes/a_1_getting_started.Rmd",66,11,"style","Use <-, not =, for assignment.","iris.demo = iris[c(1, 2, 3, 51, 52, 102, 103), ]","assignment_linter"
"vignettes/a_1_getting_started.Rmd",67,81,"style","Lines should not be more than 80 characters.","tail(iris.demo %>>% cpoQuantileBinNumerics())  # bin the data in below & above median","line_length_linter"
"vignettes/a_1_getting_started.Rmd",78,13,"style","Use <-, not =, for assignment.","quantilenum = cpoQuantileBinNumerics(numsplits = 3) %>>% cpoAsNumeric()","assignment_linter"
"vignettes/a_1_getting_started.Rmd",88,1,"style","Variable and function name style should be snake_case or symbols.","quantilenum.restricted = cpoQuantileBinNumerics(numsplits = 3) %>>%","object_name_linter"
"vignettes/a_1_getting_started.Rmd",88,24,"style","Use <-, not =, for assignment.","quantilenum.restricted = cpoQuantileBinNumerics(numsplits = 3) %>>%","assignment_linter"
"vignettes/a_1_getting_started.Rmd",97,1,"style","Variable and function name style should be snake_case or symbols.","demo.task = makeClassifTask(data = iris.demo, target = ""Species"")","object_name_linter"
"vignettes/a_1_getting_started.Rmd",97,11,"style","Use <-, not =, for assignment.","demo.task = makeClassifTask(data = iris.demo, target = ""Species"")","assignment_linter"
"vignettes/a_1_getting_started.Rmd",98,8,"style","Use <-, not =, for assignment.","result = demo.task %>>% quantilenum","assignment_linter"
"vignettes/a_1_getting_started.Rmd",114,5,"style","Use <-, not =, for assignment.","cpo = cpoScale()","assignment_linter"
"vignettes/a_1_getting_started.Rmd",129,6,"style","Use <-, not =, for assignment.","cpo2 = setHyperPars(cpo, scale.scale = FALSE)","assignment_linter"
"vignettes/a_1_getting_started.Rmd",147,5,"style","Use <-, not =, for assignment.","cpo = cpoScale(id = ""a"") %>>% cpoScale(id = ""b"")  # not very useful example","assignment_linter"
"vignettes/a_1_getting_started.Rmd",160,5,"style","Use <-, not =, for assignment.","cpo = cpoPca(export = c(""center"", ""rank""))","assignment_linter"
"vignettes/a_1_getting_started.Rmd",176,13,"style","Use <-, not =, for assignment.","transformed = iris.demo %>>% cpoPca(rank = 3)","assignment_linter"
"vignettes/a_1_getting_started.Rmd",180,5,"style","Use <-, not =, for assignment.","ret = retrafo(transformed)","assignment_linter"
"vignettes/a_1_getting_started.Rmd",198,4,"style","Use <-, not =, for assignment.","t2 = transformed %>>% cpoScale()","assignment_linter"
"vignettes/a_1_getting_started.Rmd",202,4,"style","Use <-, not =, for assignment.","t3 = clearRI(transformed) %>>% cpoScale()","assignment_linter"
"vignettes/a_1_getting_started.Rmd",222,1,"style","Variable and function name style should be snake_case or symbols.","iris.regr = makeRegrTask(data = iris.demo, target = ""Petal.Width"")","object_name_linter"
"vignettes/a_1_getting_started.Rmd",222,11,"style","Use <-, not =, for assignment.","iris.regr = makeRegrTask(data = iris.demo, target = ""Petal.Width"")","assignment_linter"
"vignettes/a_1_getting_started.Rmd",223,1,"style","Variable and function name style should be snake_case or symbols.","iris.logd = iris.regr %>>% cpoLogTrafoRegr()","object_name_linter"
"vignettes/a_1_getting_started.Rmd",223,11,"style","Use <-, not =, for assignment.","iris.logd = iris.regr %>>% cpoLogTrafoRegr()","assignment_linter"
"vignettes/a_1_getting_started.Rmd",229,5,"style","Use <-, not =, for assignment.","inv = inverter(iris.logd)  # inverter object","assignment_linter"
