"filename","line_number","column_number","type","message","line","linter"
"R/derive_param_tte.R",328,62,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (start_time_imputation_flag %in% colnames(dataset_adsl) &","vector_logic_linter"
"R/derive_var_obs_number.R",91,25,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (!is.null(by_vars) | !is.null(order)) {","vector_logic_linter"
"R/derive_vars_disposition_reason.R",186,64,"style","Use TRUE instead of the symbol T.","  new_var_spe <- assert_symbol(enquo(new_var_spe), optional = T)","T_and_F_symbol_linter"
"R/derive_vars_disposition_reason.R",187,70,"style","Use TRUE instead of the symbol T.","  reason_var_spe <- assert_symbol(enquo(reason_var_spe), optional = T)","T_and_F_symbol_linter"
"R/derive_vars_query.R",251,37,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (any(queries$QUERY_NAME == """") | any(is.na(queries$QUERY_NAME))) {","vector_logic_linter"
"R/derive_vars_query.R",291,62,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (any(is.na(queries$TERM_NAME) & is.na(queries$TERM_ID)) |","vector_logic_linter"
"vignettes/adsl.Rmd",245,27,"style","Variable and function name style should be snake_case or symbols.","format_eosstt <- function(DSDECOD) {","object_name_linter"
"vignettes/adsl.Rmd",318,101,"style","Lines should not be more than 100 characters.","    if_else(dsdecod %notin% c(""COMPLETED"", ""SCREEN FAILURE"") & !is.na(dsdecod), dsdecod, NA_character_)","line_length_linter"
"vignettes/bds_exposure.Rmd",69,101,"style","Lines should not be more than 100 characters.","ex <- filter(ex, USUBJID %in% c(""01-701-1015"", ""01-701-1023"", ""01-703-1086"", ""01-703-1096"", ""01-707-1037"", ""01-716-1024""))","line_length_linter"
"vignettes/bds_finding.Rmd",74,101,"style","Lines should not be more than 100 characters.","vs <- filter(vs, USUBJID %in% c(""01-701-1015"", ""01-701-1023"", ""01-703-1086"", ""01-703-1096"", ""01-707-1037"", ""01-716-1024""))","line_length_linter"
"vignettes/bds_tte.Rmd",480,101,"style","Lines should not be more than 100 characters.","  dataset_vignette(display_vars = vars(USUBJID, PARAMCD, STARTDT, ADT, CNSR, EVNTDESC, SRCDOM, SRCVAR))","line_length_linter"
"vignettes/occds.Rmd",438,101,"style","Lines should not be more than 100 characters.","  ~VAR_PREFIX, ~QUERY_NAME,       ~SDG_ID, ~QUERY_SCOPE, ~QUERY_SCOPE_NUM, ~TERM_LEVEL, ~TERM_NAME,         ~TERM_ID,","line_length_linter"
"vignettes/occds.Rmd",439,101,"style","Lines should not be more than 100 characters.","  ""SDG01"",     ""Diuretics"",       11,      ""BROAD"",      1,                ""CMDECOD"",   ""Diuretic 1"",       NA,","line_length_linter"
"vignettes/occds.Rmd",440,101,"style","Lines should not be more than 100 characters.","  ""SDG01"",     ""Diuretics"",       11,      ""BROAD"",      2,                ""CMDECOD"",   ""Diuretic 2"",       NA,","line_length_linter"
"vignettes/occds.Rmd",441,101,"style","Lines should not be more than 100 characters.","  ""SDG02"",     ""Costicosteroids"", 12,      ""BROAD"",      1,                ""CMDECOD"",   ""Costicosteroid 1"", NA,","line_length_linter"
"vignettes/occds.Rmd",442,101,"style","Lines should not be more than 100 characters.","  ""SDG02"",     ""Costicosteroids"", 12,      ""BROAD"",      2,                ""CMDECOD"",   ""Costicosteroid 2"", NA,","line_length_linter"
"vignettes/occds.Rmd",443,101,"style","Lines should not be more than 100 characters.","  ""SDG02"",     ""Costicosteroids"", 12,      ""BROAD"",      2,                ""CMDECOD"",   ""Costicosteroid 3"", NA,","line_length_linter"
