"filename","line_number","column_number","type","message","line","linter"
"R/gg_minimal_vimp.R",134,34,"warning","1:dim(...)[1] is likely to be wrong in the empty edge case. Use seq_len() instead.","  rnk_md$depth <- rnk_vm$vimp <- 1:dim(rnk_md)[1]","seq_linter"
"R/gg_minimal_vimp.R",143,18,"warning","1:dim(...)[1] is likely to be wrong in the empty edge case. Use seq_len() instead.","  rnk_vm$vimp <- 1:dim(rnk_vm)[1]","seq_linter"
"R/gg_partial_coplot.R",115,5,"style","Either both or neither branch in `if`/`else` should use curly braces.","    else{","brace_linter"
"R/gg_partial_coplot.R",115,9,"style","There should be a space before an opening curly brace.","    else{","brace_linter"
"R/gg_partial.R",222,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/gg_partial.R",232,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/gg_partial.R",257,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/gg_rfsrc.R",152,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/gg_rfsrc.R",157,24,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (is.vector(grp) | is.factor(grp)) {","vector_logic_linter"
"R/gg_rfsrc.R",163,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/gg_rfsrc.R",184,15,"style","There should be a space before an opening curly brace.","        } else{","brace_linter"
"R/gg_rfsrc.R",187,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/gg_rfsrc.R",190,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/gg_rfsrc.R",203,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/gg_rfsrc.R",230,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/gg_rfsrc.R",248,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/gg_rfsrc.R",255,36,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (is.null(arg_list$conf.int) & missing(by)) {","vector_logic_linter"
"R/gg_rfsrc.R",266,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/gg_rfsrc.R",279,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/gg_rfsrc.R",285,7,"style","Either both or neither branch in `if`/`else` should use curly braces.","      else{","brace_linter"
"R/gg_rfsrc.R",285,11,"style","There should be a space before an opening curly brace.","      else{","brace_linter"
"R/gg_rfsrc.R",308,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/gg_rfsrc.R",317,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/gg_rfsrc.R",327,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/gg_rfsrc.R",352,47,"style","Use TRUE instead of the symbol T.","                                   replace = T)","T_and_F_symbol_linter"
"R/gg_rfsrc.R",375,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/gg_rfsrc.R",413,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/gg_rfsrc.R",418,24,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (is.vector(grp) | is.factor(grp)) {","vector_logic_linter"
"R/gg_rfsrc.R",424,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/gg_rfsrc.R",451,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/gg_rfsrc.R",463,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/gg_rfsrc.R",481,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/gg_roc.R",69,34,"style","Variable and function name style should be snake_case or symbols.","gg_roc.rfsrc <- function(object, which.outcome, oob, ...) {","object_name_linter"
"R/gg_roc.R",70,71,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (sum(inherits(object, c(""rfsrc"", ""grow""), TRUE) == c(1, 2)) != 2 &","vector_logic_linter"
"R/gg_roc.R",71,74,"warning","Conditional expressions require scalar logical operators (&& and ||)","      sum(inherits(object, c(""rfsrc"", ""predict""), TRUE) == c(1, 2)) != 2 &","vector_logic_linter"
"R/gg_roc.R",85,5,"style","Variable and function name style should be snake_case or symbols.","    which.outcome <- ""all""","object_name_linter"
"R/gg_roc.R",101,28,"style","Variable and function name style should be snake_case or symbols.","gg_roc <- function(object, which.outcome, oob, ...) {","object_name_linter"
"R/gg_roc.R",106,41,"style","Variable and function name style should be snake_case or symbols.","gg_roc.randomForest <- function(object, which.outcome, oob, ...) {","object_name_linter"
"R/gg_roc.R",116,5,"style","Variable and function name style should be snake_case or symbols.","    which.outcome <- ""all""","object_name_linter"
"R/gg_variable.R",163,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/gg_variable.R",195,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/gg_variable.R",236,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/gg_variable.R",257,3,"warning","local variable ‘oob’ assigned but may not be used","  oob <- if (!is.null(arg_list$oob)) {","object_usage_linter"
"R/gg_variable.R",259,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/gg_vimp.R",107,71,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (sum(inherits(object, c(""rfsrc"", ""grow""), TRUE) == c(1, 2)) != 2 &","vector_logic_linter"
"R/gg_vimp.R",119,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/gg_vimp.R",148,15,"style","There should be a space before an opening curly brace.","        } else{","brace_linter"
"R/gg_vimp.R",158,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/gg_vimp.R",165,15,"style","There should be a space before an opening curly brace.","        } else{","brace_linter"
"R/gg_vimp.R",177,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/gg_vimp.R",187,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/gg_vimp.R",223,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/gg_vimp.R",232,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/gg_vimp.R",257,15,"style","There should be a space before an opening curly brace.","        } else{","brace_linter"
"R/gg_vimp.R",267,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/gg_vimp.R",274,15,"style","There should be a space before an opening curly brace.","        } else{","brace_linter"
"R/gg_vimp.R",286,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/gg_vimp.R",295,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/kaplan.R",59,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/kaplan.R",71,3,"warning","local variable ‘delta_time’ assigned but may not be used","  delta_time <- sapply(2:length(times), function(ind) {","object_usage_linter"
"R/kaplan.R",124,15,"warning","1:dim(...)[1] is likely to be wrong in the empty edge case. Use seq_len() instead.","  for (ind in 1:dim(gg_dta)[1]) {","seq_linter"
"R/nelson.R",74,5,"warning","local variable ‘srv’ assigned but may not be used","    srv <-","object_usage_linter"
"R/nelson.R",78,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/nelson.R",94,5,"warning","local variable ‘delta_time’ assigned but may not be used","    delta_time <- sapply(2:length(times), function(ind) {","object_usage_linter"
"R/nelson.R",145,17,"warning","1:dim(...)[1] is likely to be wrong in the empty edge case. Use seq_len() instead.","    for (ind in 1:dim(gg_dta)[1]) {","seq_linter"
"R/plot.gg_error.R",131,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/plot.gg_interaction.R",145,20,"warning","1:dim(...)[1] is likely to be wrong in the empty edge case. Use seq_len() instead.","    gg_dta$rank <- 1:dim(gg_dta)[1]","seq_linter"
"R/plot.gg_interaction.R",184,8,"style","There should be a space before an opening curly brace.","  }else{","brace_linter"
"R/plot.gg_interaction.R",185,39,"warning","1:dim(...)[1] is likely to be wrong in the empty edge case. Use seq_len() instead.","    gg_dta <- data.frame(cbind(rank = 1:dim(object)[1],","seq_linter"
"R/plot.gg_minimal_depth.R",128,34,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (is.numeric(arg_set$nvar) & arg_set$nvar > 1) {","vector_logic_linter"
"R/plot.gg_minimal_depth.R",179,18,"warning","1:dim(...)[1] is likely to be wrong in the empty edge case. Use seq_len() instead.","    vsel$rank <- 1:dim(vsel)[1]","seq_linter"
"R/plot.gg_minimal_depth.R",219,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/plot.gg_minimal_vimp.R",132,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/plot.gg_partial_list.R",194,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/plot.gg_partial_list.R",208,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/plot.gg_partial_list.R",212,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/plot.gg_partial_list.R",220,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/plot.gg_partial.R",182,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/plot.gg_partial.R",202,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/plot.gg_partial.R",205,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/plot.gg_partial.R",255,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/plot.gg_partial.R",259,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/plot.gg_rfsrc.R",116,33,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (inherits(gg_dta, ""class"") |","vector_logic_linter"
"R/plot.gg_rfsrc.R",135,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/plot.gg_rfsrc.R",152,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/plot.gg_rfsrc.R",174,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/plot.gg_rfsrc.R",184,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/plot.gg_rfsrc.R",200,39,"warning","Conditional expressions require scalar logical operators (&& and ||)","  } else if (inherits(gg_dta, ""regr"") |","vector_logic_linter"
"R/plot.gg_rfsrc.R",204,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/plot.gg_rfsrc.R",216,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/plot.gg_roc.R",67,28,"style","Variable and function name style should be snake_case or symbols.","plot.gg_roc <- function(x, which.outcome = NULL, ...) {","object_name_linter"
"R/plot.gg_roc.R",76,19,"warning","Conditional expressions require scalar logical operators (&& and ||)","      if (crv > 2 & is.null(which.outcome)) {","vector_logic_linter"
"R/plot.gg_roc.R",81,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/plot.gg_roc.R",83,11,"style","Variable and function name style should be snake_case or symbols.","          which.outcome <- 2","object_name_linter"
"R/plot.gg_roc.R",86,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/plot.gg_roc.R",93,19,"warning","Conditional expressions require scalar logical operators (&& and ||)","      if (crv > 2 & is.null(which.outcome)) {","vector_logic_linter"
"R/plot.gg_roc.R",98,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/plot.gg_roc.R",100,11,"style","Variable and function name style should be snake_case or symbols.","          which.outcome <- 2","object_name_linter"
"R/plot.gg_roc.R",133,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/plot.gg_survival.R",83,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/plot.gg_survival.R",121,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/plot.gg_variable.R",177,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/plot.gg_variable.R",217,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/plot.gg_variable.R",260,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/plot.gg_variable.R",271,15,"style","There should be a space before an opening curly brace.","        } else{","brace_linter"
"R/plot.gg_variable.R",279,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/plot.gg_variable.R",309,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/plot.gg_variable.R",316,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"R/plot.gg_variable.R",330,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/plot.gg_variable.R",353,15,"style","There should be a space before an opening curly brace.","        } else{","brace_linter"
"R/plot.gg_variable.R",357,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/plot.gg_variable.R",372,15,"style","There should be a space before an opening curly brace.","        } else{","brace_linter"
"R/plot.gg_variable.R",381,15,"style","There should be a space before an opening curly brace.","        } else{","brace_linter"
"R/plot.gg_variable.R",396,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/plot.gg_variable.R",423,17,"style","There should be a space before an opening curly brace.","          } else{","brace_linter"
"R/plot.gg_variable.R",431,15,"style","There should be a space before an opening curly brace.","        } else{","brace_linter"
"R/plot.gg_variable.R",450,15,"style","There should be a space before an opening curly brace.","        } else{","brace_linter"
"R/plot.gg_variable.R",470,19,"style","There should be a space before an opening curly brace.","            } else{","brace_linter"
"R/plot.gg_variable.R",483,17,"style","There should be a space before an opening curly brace.","          } else{","brace_linter"
"R/plot.gg_variable.R",500,15,"style","There should be a space before an opening curly brace.","        } else{","brace_linter"
"R/plot.gg_variable.R",511,17,"style","There should be a space before an opening curly brace.","          } else{","brace_linter"
"R/plot.gg_variable.R",531,13,"style","There should be a space before an opening curly brace.","      } else{","brace_linter"
"R/plot.gg_variable.R",539,17,"style","There should be a space before an opening curly brace.","          } else{","brace_linter"
"R/plot.gg_variable.R",546,15,"style","There should be a space before an opening curly brace.","        } else{","brace_linter"
"R/plot.gg_vimp.R",96,34,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (is.numeric(arg_set$nvar) & arg_set$nvar > 1) {","vector_logic_linter"
"R/plot.gg_vimp.R",119,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/plot.gg_vimp.R",143,27,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (is.null(gg_dta$set) | length(unique(gg_dta$set)) < 2) {","vector_logic_linter"
"R/plot.gg_vimp.R",146,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"R/quantile_pts.R",64,9,"style","There should be a space before an opening curly brace.","  } else{","brace_linter"
"tests/testthat/test_gg_error.R",113,3,"style","Variable and function name style should be snake_case or symbols.","  Boston$chas <- as.logical(Boston$chas)","object_name_linter"
"tests/testthat/test_gg_error.R",159,3,"style","Variable and function name style should be snake_case or symbols.","  Boston$chas <- as.logical(Boston$chas)","object_name_linter"
"tests/testthat/test_gg_interaction.R",51,3,"style","Variable and function name style should be snake_case or symbols.","  Boston$chas <- as.logical(Boston$chas)","object_name_linter"
"tests/testthat/test_gg_roc.R",15,3,"style","Variable and function name style should be snake_case or symbols.","  which.outcome <- 1","object_name_linter"
"tests/testthat/test_gg_roc.R",69,3,"style","Variable and function name style should be snake_case or symbols.","  which.outcome <- 1","object_name_linter"
"tests/testthat/test_gg_vimp.R",125,15,"warning","1:dim(...)[2] is likely to be wrong in the empty edge case. Use seq_len() instead.","  for (ind in 1:dim(pbc)[2]) {","seq_linter"
"tests/testthat/test_gg_vimp.R",132,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"tests/testthat/test_gg_vimp.R",225,3,"style","Variable and function name style should be snake_case or symbols.","  Boston$chas <- as.logical(Boston$chas)","object_name_linter"
"tests/testthat/test_surface_matrix.R",17,3,"style","Variable and function name style should be snake_case or symbols.","  rm.tmp <- do.call(c, lapply(rm_pts,","object_name_linter"
"tests/testthat/test_survival_datasets.R",21,11,"style","There should be a space before an opening curly brace.","    } else{","brace_linter"
"vignettes/ggrfRegression.Rmd",37,81,"style","Lines should not be more than 80 characters.","# set global chunk options for knitr. These can be changed in the header for each individual R code chunk","line_length_linter"
"vignettes/ggrfRegression.Rmd",39,28,"style","Only use double-quotes.","               fig.align = 'center',","single_quotes_linter"
"vignettes/ggrfRegression.Rmd",41,27,"style","Only use double-quotes.","               fig.show = 'hold',","single_quotes_linter"
"vignettes/ggrfRegression.Rmd",44,23,"style","Only use double-quotes.","               size = 'footnotesize',","single_quotes_linter"
"vignettes/ggrfRegression.Rmd",48,81,"style","Lines should not be more than 80 characters.","               echo = FALSE, # Change this to TRUE if you want to see all the code examples","line_length_linter"
"vignettes/ggrfRegression.Rmd",55,63,"style","Trailing whitespace is superfluous.","options(object.size = Inf, expressions = 100000, memory = Inf, ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",73,46,"style","Trailing whitespace is superfluous.","library(""plot3D"")          # for 3d surfaces. ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",79,73,"style","Trailing whitespace is superfluous.","library(""randomForestSRC"") # random forests for survival, regression and ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",86,50,"style","Trailing whitespace is superfluous.","## Set open circle for censored, and x for events ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",87,1,"style","Variable and function name style should be snake_case or symbols.","event.marks <- c(1, 4)","object_name_linter"
"vignettes/ggrfRegression.Rmd",88,1,"style","Variable and function name style should be snake_case or symbols.","event.labels <- c(FALSE, TRUE)","object_name_linter"
"vignettes/ggrfRegression.Rmd",91,1,"style","Variable and function name style should be snake_case or symbols.","strCol <- brewer.pal(3, ""Set1"")[c(2,1,3)]","object_name_linter"
"vignettes/ggrfRegression.Rmd",91,37,"style","Commas should always have a space after.","strCol <- brewer.pal(3, ""Set1"")[c(2,1,3)]","commas_linter"
"vignettes/ggrfRegression.Rmd",91,39,"style","Commas should always have a space after.","strCol <- brewer.pal(3, ""Set1"")[c(2,1,3)]","commas_linter"
"vignettes/ggrfRegression.Rmd",128,21,"style","Put spaces around all infix operators.","data(Boston, package=""MASS"")","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",131,1,"style","Variable and function name style should be snake_case or symbols.","Boston$chas <- as.logical(Boston$chas)","object_name_linter"
"vignettes/ggrfRegression.Rmd",135,29,"style","Trailing whitespace is superfluous.","cls <- sapply(Boston, class) ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",136,2,"style","Trailing whitespace is superfluous.","# ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",137,8,"style","Trailing whitespace is superfluous.","lbls <- ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",168,1,"style","Variable and function name style should be snake_case or symbols.","dta.labs <- data.frame(cbind(Variable=names(cls), Description=lbls, type=cls))","object_name_linter"
"vignettes/ggrfRegression.Rmd",168,38,"style","Put spaces around all infix operators.","dta.labs <- data.frame(cbind(Variable=names(cls), Description=lbls, type=cls))","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",168,62,"style","Put spaces around all infix operators.","dta.labs <- data.frame(cbind(Variable=names(cls), Description=lbls, type=cls))","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",168,73,"style","Put spaces around all infix operators.","dta.labs <- data.frame(cbind(Variable=names(cls), Description=lbls, type=cls))","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",171,1,"style","Variable and function name style should be snake_case or symbols.","st.labs <- as.character(dta.labs$Description)","object_name_linter"
"vignettes/ggrfRegression.Rmd",172,7,"style","Variable and function name style should be snake_case or symbols.","names(st.labs) <- names(cls)","object_name_linter"
"vignettes/ggrfRegression.Rmd",175,16,"style","Trailing whitespace is superfluous.","kable(dta.labs, ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",176,25,"style","Trailing whitespace is superfluous.","      row.names = FALSE, ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",177,14,"style","Put spaces around all infix operators.","      caption=""`Boston` housing data dictionary."",","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",194,12,"style","Put spaces around all infix operators.","ggplot(dta)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",195,19,"style","Put spaces around all infix operators.","  geom_point(alpha=0.4, aes(x=medv, y=value, color=chas))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",195,30,"style","Put spaces around all infix operators.","  geom_point(alpha=0.4, aes(x=medv, y=value, color=chas))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",195,38,"style","Put spaces around all infix operators.","  geom_point(alpha=0.4, aes(x=medv, y=value, color=chas))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",195,51,"style","Put spaces around all infix operators.","  geom_point(alpha=0.4, aes(x=medv, y=value, color=chas))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",195,58,"style","Put spaces around all infix operators.","  geom_point(alpha=0.4, aes(x=medv, y=value, color=chas))+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",196,20,"style","Put spaces around all infix operators.","  geom_smooth(aes(x=medv, y=value), se=FALSE)+ ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",196,28,"style","Put spaces around all infix operators.","  geom_smooth(aes(x=medv, y=value), se=FALSE)+ ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",196,39,"style","Put spaces around all infix operators.","  geom_smooth(aes(x=medv, y=value), se=FALSE)+ ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",196,46,"style","Put spaces around all infix operators.","  geom_smooth(aes(x=medv, y=value), se=FALSE)+ ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",196,47,"style","Trailing whitespace is superfluous.","  geom_smooth(aes(x=medv, y=value), se=FALSE)+ ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",197,9,"style","Put spaces around all infix operators.","  labs(y="""", x=st.labs[""medv""]) +","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",197,15,"style","Put spaces around all infix operators.","  labs(y="""", x=st.labs[""medv""]) +","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",198,29,"style","Put spaces around all infix operators.","  scale_color_brewer(palette=""Set2"")+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",198,37,"style","Put spaces around all infix operators.","  scale_color_brewer(palette=""Set2"")+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",199,31,"style","Put spaces around all infix operators.","  facet_wrap(~variable, scales=""free_y"", ncol=3)","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",199,46,"style","Put spaces around all infix operators.","  facet_wrap(~variable, scales=""free_y"", ncol=3)","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",216,1,"style","Variable and function name style should be snake_case or symbols.","rfsrc_Boston <- rfsrc(medv~., data=Boston, ","object_name_linter"
"vignettes/ggrfRegression.Rmd",216,27,"style","Put spaces around all infix operators.","rfsrc_Boston <- rfsrc(medv~., data=Boston, ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",216,35,"style","Put spaces around all infix operators.","rfsrc_Boston <- rfsrc(medv~., data=Boston, ","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",216,43,"style","Trailing whitespace is superfluous.","rfsrc_Boston <- rfsrc(medv~., data=Boston, ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",235,29,"style","Commas should always have a space after.","class(gg_e) <- c(""gg_error"",class(gg_e))","commas_linter"
"vignettes/ggrfRegression.Rmd",247,35,"style","Put spaces around all infix operators.","plot(gg_rfsrc(rfsrc_Boston), alpha=.5)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",247,39,"style","Put spaces around all infix operators.","plot(gg_rfsrc(rfsrc_Boston), alpha=.5)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",248,23,"style","Put spaces around all infix operators.","  coord_cartesian(ylim=c(5,49))","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",248,28,"style","Commas should always have a space after.","  coord_cartesian(ylim=c(5,49))","commas_linter"
"vignettes/ggrfRegression.Rmd",267,33,"style","Put spaces around all infix operators.","plot(gg_vimp(rfsrc_Boston), lbls=st.labs)","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",288,1,"style","Variable and function name style should be snake_case or symbols.","varsel_Boston <- var.select(rfsrc_Boston)","object_name_linter"
"vignettes/ggrfRegression.Rmd",294,17,"style","Put spaces around all infix operators.","plot(gg_md, lbls=st.labs)","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",330,39,"style","Trailing whitespace is superfluous.","# plotted in minimal depth rank order. ","trailing_whitespace_linter"
"vignettes/ggrfRegression.Rmd",334,16,"style","Put spaces around all infix operators.","plot(gg_v, xvar=xvar, panel=TRUE, alpha=.5)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",334,28,"style","Put spaces around all infix operators.","plot(gg_v, xvar=xvar, panel=TRUE, alpha=.5)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",334,40,"style","Put spaces around all infix operators.","plot(gg_v, xvar=xvar, panel=TRUE, alpha=.5)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",334,44,"style","Put spaces around all infix operators.","plot(gg_v, xvar=xvar, panel=TRUE, alpha=.5)+","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",335,9,"style","Put spaces around all infix operators.","  labs(y=st.labs[""medv""], x="""")","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",335,28,"style","Put spaces around all infix operators.","  labs(y=st.labs[""medv""], x="""")","infix_spaces_linter"
"vignettes/ggrfRegression.Rmd",343,16,"style","Put spaces around all infix operators.","plot(gg_v, xvar=""chas"", alpha=.4)+","infix_spaces_linter"
