"filename","line_number","column_number","type","message","line","linter"
"inst/doc/AdvancedVignette.Rmd",115,1,"style","Variable and function name style should be snake_case or symbols.","ValidationLiftChart <- GetLiftChart(bestModel, source = ""validation"")","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",122,1,"style","Variable and function name style should be snake_case or symbols.","LiftChartPlot <- function(ValidationLiftChart, bins = 10) {","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",122,27,"style","Variable and function name style should be snake_case or symbols.","LiftChartPlot <- function(ValidationLiftChart, bins = 10) {","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",124,5,"style","Variable and function name style should be snake_case or symbols.","    ValidationLiftChart$bins <- rep(seq(bins), each = 60 / bins)","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",125,5,"style","Variable and function name style should be snake_case or symbols.","    ValidationLiftChart <- data.table(ValidationLiftChart)","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",133,1,"style","Variable and function name style should be snake_case or symbols.","LiftChartData <- LiftChartPlot(ValidationLiftChart)","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",142,3,"style","Commented code should be removed.","# dr_dark_blue <- ""#08233F""","commented_code_linter"
"inst/doc/AdvancedVignette.Rmd",143,3,"style","Commented code should be removed.","# dr_blue <- ""#1F77B4""","commented_code_linter"
"inst/doc/AdvancedVignette.Rmd",144,3,"style","Commented code should be removed.","# dr_orange <- ""#FF7F0E""","commented_code_linter"
"inst/doc/AdvancedVignette.Rmd",145,3,"style","Commented code should be removed.","# LiftChartData <- readRDS(""LiftChartDataVal.rds"")","commented_code_linter"
"inst/doc/AdvancedVignette.Rmd",146,3,"style","Commented code should be removed.","# par(bg = dr_dark_blue)","commented_code_linter"
"inst/doc/AdvancedVignette.Rmd",149,3,"style","Commented code should be removed.","# lines(LiftChartData$Predicted, col = dr_blue, pch = 20, type = ""b"")","commented_code_linter"
"inst/doc/AdvancedVignette.Rmd",156,1,"style","Variable and function name style should be snake_case or symbols.","AllLiftChart <- ListLiftCharts(bestModel)","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",157,1,"style","Variable and function name style should be snake_case or symbols.","LiftChartData <- LiftChartPlot(AllLiftChart[[""crossValidation""]])","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",166,3,"style","Commented code should be removed.","# LiftChartData <- readRDS(""LiftChartDataCV.rds"")","commented_code_linter"
"inst/doc/AdvancedVignette.Rmd",167,3,"style","Commented code should be removed.","# par(bg = dr_dark_blue)","commented_code_linter"
"inst/doc/AdvancedVignette.Rmd",170,3,"style","Commented code should be removed.","# lines(LiftChartData$Predicted, col = dr_blue, pch = 20, type = ""b"")","commented_code_linter"
"inst/doc/AdvancedVignette.Rmd",212,1,"style","Variable and function name style should be snake_case or symbols.","ValidationRocCurve <- GetRocCurve(bestModel)","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",213,1,"style","Variable and function name style should be snake_case or symbols.","ValidationRocPoints <- ValidationRocCurve[[""rocPoints""]]","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",216,81,"style","Lines should not be more than 80 characters.","plot(ValidationRocPoints$falsePositiveRate, ValidationRocPoints$truePositiveRate,","line_length_linter"
"inst/doc/AdvancedVignette.Rmd",218,81,"style","Lines should not be more than 80 characters.","     xlab = ""False Positive Rate (Fallout)"", ylab = ""True Positive Rate (Sensitivity)"",","line_length_linter"
"inst/doc/AdvancedVignette.Rmd",220,17,"style","Commas should always have a space after.","     ylim = c(0,1), xlim = c(0,1),","commas_linter"
"inst/doc/AdvancedVignette.Rmd",220,32,"style","Commas should always have a space after.","     ylim = c(0,1), xlim = c(0,1),","commas_linter"
"inst/doc/AdvancedVignette.Rmd",227,1,"style","Variable and function name style should be snake_case or symbols.","ValidationRocPoints <- readRDS(""ValidationRocPoints.rds"")","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",229,81,"style","Lines should not be more than 80 characters.","plot(ValidationRocPoints$falsePositiveRate, ValidationRocPoints$truePositiveRate,","line_length_linter"
"inst/doc/AdvancedVignette.Rmd",231,81,"style","Lines should not be more than 80 characters.","     xlab = ""False Positive Rate (Fallout)"", ylab = ""True Positive Rate (Sensitivity)"",","line_length_linter"
"inst/doc/AdvancedVignette.Rmd",240,1,"style","Variable and function name style should be snake_case or symbols.","AllRocCurve <- ListRocCurves(bestModel)","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",241,1,"style","Variable and function name style should be snake_case or symbols.","CrossValidationRocPoints <- AllRocCurve[['crossValidation']][['rocPoints']]","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",241,42,"style","Only use double-quotes.","CrossValidationRocPoints <- AllRocCurve[['crossValidation']][['rocPoints']]","single_quotes_linter"
"inst/doc/AdvancedVignette.Rmd",241,63,"style","Only use double-quotes.","CrossValidationRocPoints <- AllRocCurve[['crossValidation']][['rocPoints']]","single_quotes_linter"
"inst/doc/AdvancedVignette.Rmd",242,35,"style","Only use double-quotes.","saveRDS(CrossValidationRocPoints, 'CrossValidationRocPoints.rds')","single_quotes_linter"
"inst/doc/AdvancedVignette.Rmd",244,81,"style","Lines should not be more than 80 characters.","plot(CrossValidationRocPoints$falsePositiveRate, CrossValidationRocPoints$truePositiveRate,","line_length_linter"
"inst/doc/AdvancedVignette.Rmd",246,81,"style","Lines should not be more than 80 characters.","     xlab = ""False Positive Rate (Fallout)"", ylab = ""True Positive Rate (Sensitivity)"",","line_length_linter"
"inst/doc/AdvancedVignette.Rmd",253,1,"style","Variable and function name style should be snake_case or symbols.","CrossValidationRocPoints <- readRDS(""CrossValidationRocPoints.rds"")","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",255,81,"style","Lines should not be more than 80 characters.","plot(CrossValidationRocPoints$falsePositiveRate, CrossValidationRocPoints$truePositiveRate,","line_length_linter"
"inst/doc/AdvancedVignette.Rmd",257,81,"style","Lines should not be more than 80 characters.","     xlab = ""False Positive Rate (Fallout)"", ylab = ""True Positive Rate (Sensitivity)"",","line_length_linter"
"inst/doc/AdvancedVignette.Rmd",267,23,"style","Trailing whitespace is superfluous.","  ValidationRocPoints, ","trailing_whitespace_linter"
"inst/doc/AdvancedVignette.Rmd",278,81,"style","Lines should not be more than 80 characters.","threshold <- ValidationRocPoints$threshold[which.max(ValidationRocPoints$f1Score)]","line_length_linter"
"inst/doc/AdvancedVignette.Rmd",284,81,"style","Lines should not be more than 80 characters.","ValidationRocPoints[ValidationRocPoints$threshold == tail(Filter(function(x) x > threshold,","line_length_linter"
"inst/doc/AdvancedVignette.Rmd",285,81,"style","Lines should not be more than 80 characters.","                                                                 ValidationRocPoints$threshold),","line_length_linter"
"inst/doc/AdvancedVignette.Rmd",302,1,"style","Variable and function name style should be snake_case or symbols.","wordModels <- allModels[grep(""Word"", lapply(allModels, `[[`, ""modelType""))]","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",303,1,"style","Variable and function name style should be snake_case or symbols.","wordModel <- wordModels[[1]]","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",305,1,"style","Variable and function name style should be snake_case or symbols.","wordCloud <- GetWordCloud(project, wordModel$modelId)","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",311,1,"style","Variable and function name style should be snake_case or symbols.","wordCloud <- readRDS(""wordCloudModelInsights.rds"")","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",318,47,"style","Trailing whitespace is superfluous.","  colormap::colormap(c(""#255FEC"", ""#2DBEF9"")), ","trailing_whitespace_linter"
"inst/doc/AdvancedVignette.Rmd",320,29,"style","Trailing whitespace is superfluous.","    c(""#FFAC9D"", ""#D80909""), ","trailing_whitespace_linter"
"inst/doc/AdvancedVignette.Rmd",329,1,"style","Variable and function name style should be snake_case or symbols.","wordCloud <- wordCloud[!wordCloud$isStopword, ]","object_name_linter"
"inst/doc/AdvancedVignette.Rmd",331,56,"style","Trailing whitespace is superfluous.","# Specify colors similar to what DataRobot produces for ","trailing_whitespace_linter"
"inst/doc/Calendars.Rmd",18,81,"style","Lines should not be more than 80 characters.","calendar <- read.csv(system.file(""extdata"", ""calendar.csv"", package = ""datarobot""))","line_length_linter"
"inst/doc/Calendars.Rmd",31,1,"style","Variable and function name style should be snake_case or symbols.","apiToken <- ""<YOUR API TOKEN GOES HERE>""","object_name_linter"
"inst/doc/Calendars.Rmd",72,1,"style","Variable and function name style should be snake_case or symbols.","newCalendar <- UpdateCalendar(calendar, name = ""newName"")","object_name_linter"
"inst/doc/Calendars.Rmd",88,81,"style","Lines should not be more than 80 characters.","project <- SetupProject(timeSeriesData, projectName = ""time series with calendar"")","line_length_linter"
"inst/doc/Calendars.Rmd",91,81,"style","Lines should not be more than 80 characters.","                                                  autopilotDataSelectionMethod = ""duration"",","line_length_linter"
"inst/doc/Calendars.Rmd",103,1,"style","Variable and function name style should be snake_case or symbols.","projectId <- ""59dab74bbd2a54035786bfc0""","object_name_linter"
"inst/doc/ComparingSubsets.R",24,1,"style","Variable and function name style should be snake_case or symbols.","modifiedPima$insulin <- NULL","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",63,1,"style","Variable and function name style should be snake_case or symbols.","MissPctInsulin <- round(100 * length(which(PimaIndiansDiabetes$insulin == 0)) /","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",75,1,"style","Variable and function name style should be snake_case or symbols.","insulinMissing <- as.numeric(PimaIndiansDiabetes$insulin == 0)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",76,1,"style","Variable and function name style should be snake_case or symbols.","modifiedPima <- PimaIndiansDiabetes","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",77,1,"style","Variable and function name style should be snake_case or symbols.","modifiedPima$insulin <- NULL","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",78,1,"style","Variable and function name style should be snake_case or symbols.","modifiedPima$insulinMissing <- insulinMissing","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",84,1,"style","Variable and function name style should be snake_case or symbols.","insulinProject <- StartProject(dataSource = modifiedPima,","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",93,1,"style","Variable and function name style should be snake_case or symbols.","insulinModelList <- ListModels(insulinProject)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",98,1,"style","Variable and function name style should be snake_case or symbols.","insulinModelList <- readRDS(""insulinModelList.rds"")","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",99,1,"style","Variable and function name style should be snake_case or symbols.","insulinModelFrame <- as.data.frame(insulinModelList, simple = FALSE)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",107,1,"style","Variable and function name style should be snake_case or symbols.","bestIndex <- which.min(insulinModelFrame$LogLoss.validation)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",108,1,"style","Variable and function name style should be snake_case or symbols.","worstIndex <- which.max(insulinModelFrame$LogLoss.validation)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",118,81,"style","Lines should not be more than 80 characters.","plot(insulinModelFrame$AUC.validation, xlab = ""Model number"", ylab = ""Area under the ROC curve"")","line_length_linter"
"inst/doc/ComparingSubsets.Rmd",119,81,"style","Lines should not be more than 80 characters.","points(bestIndex, insulinModelFrame$AUC.validation[bestIndex], pch = 16, col = ""red"")","line_length_linter"
"inst/doc/ComparingSubsets.Rmd",129,1,"style","Variable and function name style should be snake_case or symbols.","modelList <- list(n = 9)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",130,1,"style","Variable and function name style should be snake_case or symbols.","modelList[[1]] <- insulinModelList","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",131,1,"style","Variable and function name style should be snake_case or symbols.","allVars <- colnames(modifiedPima)[1:8]","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",132,1,"style","Variable and function name style should be snake_case or symbols.","permFile <- tempfile(fileext = ""permFile.csv"")","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",134,3,"style","Variable and function name style should be snake_case or symbols.","  varName <- allVars[i]","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",136,3,"style","Variable and function name style should be snake_case or symbols.","  projName <- paste(""PermProject"",varName,sep="""")","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",136,35,"style","Commas should always have a space after.","  projName <- paste(""PermProject"",varName,sep="""")","commas_linter"
"inst/doc/ComparingSubsets.Rmd",136,43,"style","Commas should always have a space after.","  projName <- paste(""PermProject"",varName,sep="""")","commas_linter"
"inst/doc/ComparingSubsets.Rmd",136,46,"style","Put spaces around all infix operators.","  projName <- paste(""PermProject"",varName,sep="""")","infix_spaces_linter"
"inst/doc/ComparingSubsets.Rmd",137,3,"style","Variable and function name style should be snake_case or symbols.","  permProject <- StartProject(permFile, projectName = projName, target = ""insulinMissing"", wait = TRUE)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",137,81,"style","Lines should not be more than 80 characters.","  permProject <- StartProject(permFile, projectName = projName, target = ""insulinMissing"", wait = TRUE)","line_length_linter"
"inst/doc/ComparingSubsets.Rmd",138,3,"style","Variable and function name style should be snake_case or symbols.","  modelList[[i+1]] <- ListModels(permProject)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",138,15,"style","Put spaces around all infix operators.","  modelList[[i+1]] <- ListModels(permProject)","infix_spaces_linter"
"inst/doc/ComparingSubsets.Rmd",147,1,"style","Variable and function name style should be snake_case or symbols.","logLossDeltas <- readRDS(""insulinDeltaFrame.rds"")","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",151,1,"style","Variable and function name style should be snake_case or symbols.","bestRow <- which.min(logLossDeltas$originalLogLoss)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",152,81,"style","Lines should not be more than 80 characters.","points(seq(1, 8, 1), logLossDeltas[bestRow, 1:8], pch = 16, col = ""limegreen"", cex = 1.5)","line_length_linter"
"inst/doc/ComparingSubsets.Rmd",164,1,"style","Variable and function name style should be snake_case or symbols.","AUCshiftFrame <- readRDS(""AUCshiftFrame.rds"")","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",165,1,"style","Variable and function name style should be snake_case or symbols.","sortIndex <- order(logLossDeltas$originalLogLoss)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",166,81,"style","Lines should not be more than 80 characters.","plot(AUCshiftFrame$originalAUC[sortIndex], xlab = ""Model number"", ylab = ""Area under ROC curve"")","line_length_linter"
"inst/doc/ComparingSubsets.Rmd",174,1,"style","Variable and function name style should be snake_case or symbols.","missingInsulin <- as.numeric(PimaIndiansDiabetes$insulin == 0)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",175,1,"style","Variable and function name style should be snake_case or symbols.","missingTriceps <- as.numeric(PimaIndiansDiabetes$triceps == 0)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",198,1,"style","Variable and function name style should be snake_case or symbols.","lossIndex <- which(dataCar$claimcst0 > 0)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",199,1,"style","Variable and function name style should be snake_case or symbols.","keepVars <- c(""veh_value"", ""exposure"", ""claimcst0"", ""veh_body"", ""veh_age"",","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",201,1,"style","Variable and function name style should be snake_case or symbols.","lossFrame <- subset(dataCar, claimcst0 > 0, select = keepVars)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",222,1,"style","Variable and function name style should be snake_case or symbols.","lossPct <- round(100 * length(lossIndex) / nrow(dataCar), digits = 1)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",223,1,"style","Variable and function name style should be snake_case or symbols.","anomIndex <- which(lossFrame$claimcst0 == 200)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",224,1,"style","Variable and function name style should be snake_case or symbols.","anomPct <- round(100 * length(anomIndex) / length(lossIndex), digits = 1)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",235,1,"style","Variable and function name style should be snake_case or symbols.","anomFrame <- lossFrame","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",236,1,"style","Variable and function name style should be snake_case or symbols.","anomFrame$claimcst0 <- NULL","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",237,1,"style","Variable and function name style should be snake_case or symbols.","anomFrame$anomaly <- anomaly","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",238,1,"style","Variable and function name style should be snake_case or symbols.","anomProject <- StartProject(anomFrame, projectName = ""AnomalyProject"", target = anomaly, wait = TRUE)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",238,81,"style","Lines should not be more than 80 characters.","anomProject <- StartProject(anomFrame, projectName = ""AnomalyProject"", target = anomaly, wait = TRUE)","line_length_linter"
"inst/doc/ComparingSubsets.Rmd",239,1,"style","Variable and function name style should be snake_case or symbols.","anomalyModelList <- ListModels(anomProject)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",247,1,"style","Variable and function name style should be snake_case or symbols.","anomalyLeaderboard <- readRDS(""anomalyModelList.rds"")","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",248,1,"style","Variable and function name style should be snake_case or symbols.","anomalyLeaderFrame <- as.data.frame(anomalyLeaderboard, simple = FALSE)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",249,1,"style","Variable and function name style should be snake_case or symbols.","plotPct <- max(anomalyLeaderFrame$samplePct)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",250,81,"style","Lines should not be more than 80 characters.","plot(anomalyLeaderboard, pct = plotPct, orderDecreasing = TRUE, xlim = c(0, 0.45))","line_length_linter"
"inst/doc/ComparingSubsets.Rmd",251,81,"style","Lines should not be more than 80 characters.","abline(v = min(anomalyLeaderFrame$LogLoss.validation), lty = 2, lwd = 2, col = ""magenta"")","line_length_linter"
"inst/doc/ComparingSubsets.Rmd",258,1,"style","Variable and function name style should be snake_case or symbols.","AAUC <- anomalyLeaderFrame$AUC.validation","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",259,1,"style","Variable and function name style should be snake_case or symbols.","samplePct <- anomalyLeaderFrame$samplePct","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",262,1,"style","Variable and function name style should be snake_case or symbols.","Index64 <- which(samplePct == sizes[3])","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",264,1,"style","Variable and function name style should be snake_case or symbols.","Index32 <- which(samplePct == sizes[2])","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",266,1,"style","Variable and function name style should be snake_case or symbols.","Index16 <- which(samplePct == sizes[1])","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",275,1,"style","Variable and function name style should be snake_case or symbols.","anomAUCDeltaFrame <- readRDS(""anomAUCDeltaFrame.rds"")","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",276,1,"style","Variable and function name style should be snake_case or symbols.","bestIndex <- which.min(anomalyLeaderFrame$LogLoss.validation)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",277,1,"style","Variable and function name style should be snake_case or symbols.","bestExpModel <- as.character(anomalyLeaderFrame$expandedModel)[bestIndex]","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",278,1,"style","Variable and function name style should be snake_case or symbols.","bestRow <- which(anomAUCDeltaFrame$expandedModel == bestExpModel)","object_name_linter"
"inst/doc/ComparingSubsets.Rmd",282,14,"style","Put spaces around all infix operators.","         what=c(0, 1, 1, 1), ylim=c(-0.1, 0.1))","infix_spaces_linter"
"inst/doc/ComparingSubsets.Rmd",282,34,"style","Put spaces around all infix operators.","         what=c(0, 1, 1, 1), ylim=c(-0.1, 0.1))","infix_spaces_linter"
"inst/doc/ComparingSubsets.Rmd",283,81,"style","Lines should not be more than 80 characters.","points(seq(1, 7, 1), anomAUCDeltaFrame[bestRow, 1:7], pch = 16, col = ""limegreen"", cex = 1.5)","line_length_linter"
"inst/doc/ComplianceDocumentation.Rmd",26,1,"style","Variable and function name style should be snake_case or symbols.","apiToken <- ""<YOUR API TOKEN GOES HERE>""","object_name_linter"
"inst/doc/ComplianceDocumentation.Rmd",59,81,"style","Lines should not be more than 80 characters.","UploadComplianceDocTemplate(name = ""myNewTemplate"", filename = ""path/to/modified_file.json"")","line_length_linter"
"inst/doc/ComplianceDocumentation.Rmd",67,81,"style","Lines should not be more than 80 characters.","                      ""regularText"" = ""This dataset had a lot of Missing Values. See the chart below: {{missingValues}}"",","line_length_linter"
"inst/doc/ComplianceDocumentation.Rmd",70,81,"style","Lines should not be more than 80 characters.","                      ""regularText"" = ""{{blueprintDiagram}} /n Blueprint for this model"",","line_length_linter"
"inst/doc/ComplianceDocumentation.Rmd",72,81,"style","Lines should not be more than 80 characters.","UploadComplianceDocTemplate(name = ""myNewTemplateFromSections"", sections = sections)","line_length_linter"
"inst/doc/ComplianceDocumentation.Rmd",78,1,"style","Variable and function name style should be snake_case or symbols.","myTemplate <- ListComplianceDocTemplates(namePart = ""myNewTemplateFromSections"")[[1]]","object_name_linter"
"inst/doc/ComplianceDocumentation.Rmd",78,81,"style","Lines should not be more than 80 characters.","myTemplate <- ListComplianceDocTemplates(namePart = ""myNewTemplateFromSections"")[[1]]","line_length_linter"
"inst/doc/ComplianceDocumentation.Rmd",87,1,"style","Variable and function name style should be snake_case or symbols.","myTemplate <- ListComplianceDocTemplates(namePart = ""myNewTemplate"")[[1]]","object_name_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",26,81,"style","Lines should not be more than 80 characters.","lending <- read.csv(""https://s3.amazonaws.com/datarobot_public_datasets/10K_Lending_Club_Loans.csv"")","line_length_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",27,81,"style","Lines should not be more than 80 characters.","partition <- CreateDatetimePartitionSpecification(datetimePartitionColumn = ""earliest_cr_line"",","line_length_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",43,81,"style","Lines should not be more than 80 characters.","                                             ""1989-12-01"", ConstructDurationString(days = 100))","line_length_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",44,81,"style","Lines should not be more than 80 characters.","backtest[[2]] <- CreateBacktestSpecification(1, ConstructDurationString(), ""1999-10-01"",","line_length_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",45,81,"style","Lines should not be more than 80 characters.","                                             ConstructDurationString(days = 100))","line_length_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",67,81,"style","Lines should not be more than 80 characters.","# Retrieve a datetime model. There is now a new retrieval function specific to datetime partitioning","line_length_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",71,1,"style","Variable and function name style should be snake_case or symbols.","scoreJobId <- ScoreBacktests(dt_model)","object_name_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",75,1,"style","Variable and function name style should be snake_case or symbols.","dtModelWithBt <- GetDatetimeModel(proj, dt_model$modelId)","object_name_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",78,81,"style","Lines should not be more than 80 characters.","# One has to request a `Frozen` model to keep the hyper-parameters static and avoid lookahead bias.","line_length_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",79,81,"style","Lines should not be more than 80 characters.","# Within the context of deployment, this can be used to retrain a resulting model on more recent data.","line_length_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",80,81,"style","Lines should not be more than 80 characters.","UpdateProject(proj, holdoutUnlocked = TRUE) # If retraining on 100% of the data, we need to unlock the holdout set.","line_length_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",81,1,"style","Variable and function name style should be snake_case or symbols.","modelJobId_frozen   <- RequestFrozenDatetimeModel(dt_model,","object_name_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",82,81,"style","Lines should not be more than 80 characters.","                                                  trainingStartDate = as.Date(""1950/12/1""),","line_length_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",83,81,"style","Lines should not be more than 80 characters.","                                                  trainingEndDate = as.Date(""1998/3/1""))","line_length_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",87,1,"style","Variable and function name style should be snake_case or symbols.","modelJobId  <- RequestNewDatetimeModel(proj, bps[[1]], trainingRowCount = 100)","object_name_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",91,1,"style","Variable and function name style should be snake_case or symbols.","modelJobId   <- RequestNewDatetimeModel(proj, bps[[1]],","object_name_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",92,81,"style","Lines should not be more than 80 characters.","                                        trainingDuration = ConstructDurationString(months=10))","line_length_linter"
"inst/doc/DatetimePartitionedProjects.Rmd",92,90,"style","Put spaces around all infix operators.","                                        trainingDuration = ConstructDurationString(months=10))","infix_spaces_linter"
"inst/doc/Deployment.Rmd",31,1,"style","Variable and function name style should be snake_case or symbols.","predictionServer <- ListPredictionServers()[[1]]","object_name_linter"
