"filename","line_number","column_number","type","message","line","linter"
"vignettes/caretEnsemble-intro.Rmd",122,51,"style","Commas should always have a space after.","model_preds <- lapply(model_preds, function(x) x[,""M""])","commas_linter"
"vignettes/caretEnsemble-intro.Rmd",124,46,"style","Put spaces around all infix operators.","ens_preds <- predict(greedy_ensemble, newdata=testing, type=""prob"")","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",124,60,"style","Put spaces around all infix operators.","ens_preds <- predict(greedy_ensemble, newdata=testing, type=""prob"")","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",147,9,"style","Put spaces around all infix operators.","  method=""glm"",","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",148,9,"style","Put spaces around all infix operators.","  metric=""ROC"",","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",149,12,"style","Put spaces around all infix operators.","  trControl=trainControl(","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",150,11,"style","Put spaces around all infix operators.","    method=""boot"",","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",151,11,"style","Put spaces around all infix operators.","    number=10,","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",152,20,"style","Put spaces around all infix operators.","    savePredictions=""final"",","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",153,15,"style","Put spaces around all infix operators.","    classProbs=TRUE,","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",154,20,"style","Put spaces around all infix operators.","    summaryFunction=twoClassSummary","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",158,55,"style","Put spaces around all infix operators.","model_preds2$ensemble <- predict(glm_ensemble, newdata=testing, type=""prob"")","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",158,69,"style","Put spaces around all infix operators.","model_preds2$ensemble <- predict(glm_ensemble, newdata=testing, type=""prob"")","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",159,1,"style","Variable and function name style should be snake_case or symbols.","CF <- coef(glm_ensemble$ens_model$finalModel)[-1]","object_name_linter"
"vignettes/caretEnsemble-intro.Rmd",161,3,"style","Put spaces around all infix operators.","CF/sum(CF)","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",175,9,"style","Put spaces around all infix operators.","  method=""gbm"",","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",176,10,"style","Put spaces around all infix operators.","  verbose=FALSE,","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",177,13,"style","Put spaces around all infix operators.","  tuneLength=10,","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",178,9,"style","Put spaces around all infix operators.","  metric=""ROC"",","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",179,12,"style","Put spaces around all infix operators.","  trControl=trainControl(","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",180,11,"style","Put spaces around all infix operators.","    method=""boot"",","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",181,11,"style","Put spaces around all infix operators.","    number=10,","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",182,20,"style","Put spaces around all infix operators.","    savePredictions=""final"",","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",183,15,"style","Put spaces around all infix operators.","    classProbs=TRUE,","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",184,20,"style","Put spaces around all infix operators.","    summaryFunction=twoClassSummary","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",188,55,"style","Put spaces around all infix operators.","model_preds3$ensemble <- predict(gbm_ensemble, newdata=testing, type=""prob"")","infix_spaces_linter"
"vignettes/caretEnsemble-intro.Rmd",188,69,"style","Put spaces around all infix operators.","model_preds3$ensemble <- predict(gbm_ensemble, newdata=testing, type=""prob"")","infix_spaces_linter"
