"filename","line_number","column_number","type","message","line","linter"
"R/evalOptimizationState.R",50,7,"style","Variable and function name style should be snake_case or CamelCase.","      th.args$pred = r$pred","object_name_linter"
"R/evalOptimizationState.R",51,7,"style","Variable and function name style should be snake_case or CamelCase.","      th.args$measure = measures[[1L]]","object_name_linter"
"R/extractFDAFeatures.R",68,3,"style","Variable and function name style should be snake_case or CamelCase.","  all.fds = which(names(feat.methods) == ""all"")","object_name_linter"
"R/extractFDAFeatures.R",71,5,"style","Variable and function name style should be snake_case or CamelCase.","    feat.methods[all.fds] = NULL","object_name_linter"
"R/extractFDAFeaturesMethods.R",389,23,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (is.null(refs) | is.integer(refs)) {","vector_logic_linter"
"R/extractFDAFeaturesMethods.R",526,26,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (is.null(dim(df)) | vals$res.level == 1L) {","vector_logic_linter"
"R/FeatSelControl.R",106,3,"style","Variable and function name style should be snake_case or CamelCase.","  max.features = asCount(max.features, na.ok = TRUE, positive = TRUE)","object_name_linter"
"R/FeatSelControl.R",108,5,"style","Variable and function name style should be snake_case or CamelCase.","    log.fun = logFunFeatSel","object_name_linter"
"R/FeatSelControl.R",110,5,"style","Variable and function name style should be snake_case or CamelCase.","    log.fun = logFunTuneMemory","object_name_linter"
"R/FeatSelControlExhaustive.R",5,3,"style","Variable and function name style should be snake_case or CamelCase.","  log.fun = ""default"") {","object_name_linter"
"R/FeatSelControlGA.R",4,24,"style","Variable and function name style should be snake_case or CamelCase.","  maxit = NA_integer_, max.features = NA_integer_, comma = FALSE, mu = 10L, lambda,","object_name_linter"
"R/FeatSelControlGA.R",6,3,"style","Variable and function name style should be snake_case or CamelCase.","  log.fun = ""default"") {","object_name_linter"
"R/FeatSelControlSequential.R",4,53,"style","Variable and function name style should be snake_case or CamelCase.","  alpha = 0.01, beta = -0.001, maxit = NA_integer_, max.features = NA_integer_,","object_name_linter"
"R/FilterEnsemble.R",56,3,"warning","local variable ‘tag2df’ assigned but may not be used","  tag2df = function(tags, prefix = """") {","object_usage_linter"
"R/FilterEnsemble.R",113,14,"style","Variable and function name style should be snake_case or CamelCase.","    colnames(fval.ens) = c(""name"", ""value"")","object_name_linter"
"R/FilterEnsemble.R",117,5,"style","Variable and function name style should be snake_case or CamelCase.","    fval.ens$filter = ""E-min""","object_name_linter"
"R/FilterEnsemble.R",146,14,"style","Variable and function name style should be snake_case or CamelCase.","    colnames(fval.ens) = c(""name"", ""value"")","object_name_linter"
"R/FilterEnsemble.R",150,5,"style","Variable and function name style should be snake_case or CamelCase.","    fval.ens$filter = ""E-mean""","object_name_linter"
"R/FilterEnsemble.R",180,14,"style","Variable and function name style should be snake_case or CamelCase.","    colnames(fval.ens) = c(""name"", ""value"")","object_name_linter"
"R/FilterEnsemble.R",184,5,"style","Variable and function name style should be snake_case or CamelCase.","    fval.ens$filter = ""E-max""","object_name_linter"
"R/FilterEnsemble.R",213,14,"style","Variable and function name style should be snake_case or CamelCase.","    colnames(fval.ens) = c(""name"", ""value"")","object_name_linter"
"R/FilterEnsemble.R",217,5,"style","Variable and function name style should be snake_case or CamelCase.","    fval.ens$filter = ""E-median""","object_name_linter"
"R/FilterEnsemble.R",250,14,"style","Variable and function name style should be snake_case or CamelCase.","    colnames(fval.ens) = c(""name"", ""value"")","object_name_linter"
"R/FilterEnsemble.R",254,5,"style","Variable and function name style should be snake_case or CamelCase.","    fval.ens$filter = ""E-Borda""","object_name_linter"
"R/FilterEnsemble.R",290,3,"style","Variable and function name style should be snake_case or CamelCase.","  all.filters = rbind(simple_filters, ensemble_filters)","object_name_linter"
"R/filterFeatures.R",170,22,"warning","no visible binding for global variable ‘value’","      order(filter, -value)), ][[""value""]]), fun.args))","object_usage_linter"
"R/filterFeatures.R",191,47,"warning","no visible binding for global variable ‘value’","    features = fval[with(fval, order(filter, -value)), ]","object_usage_linter"
"R/filterFeatures.R",206,3,"style","Variable and function name style should be snake_case or CamelCase.","  sum.null = sum(!is.null(perc), !is.null(abs), !is.null(threshold), !is.null(fun))","object_name_linter"
"R/friedmanPostHocTestBMR.R",74,3,"style","Variable and function name style should be snake_case or CamelCase.","  q.nemenyi = qtukey(1 - p.value, n.learners, 1e+06) / sqrt(2L)","object_name_linter"
"R/friedmanPostHocTestBMR.R",76,3,"style","Variable and function name style should be snake_case or CamelCase.","  q.bd = qtukey(1L - (p.value / (n.learners - 1L)), 2L, 1e+06) / sqrt(2L)","object_name_linter"
"R/generateCalibration.R",101,7,"style","Variable and function name style should be snake_case or CamelCase.","      break.points = hist(df$Probability, breaks = breaks, plot = FALSE)$breaks","object_name_linter"
"R/generateCalibration.R",121,3,"style","Variable and function name style should be snake_case or CamelCase.","  max.bin = sapply(stri_split(levels(proportion$bin), regex = "",|]|\\)""),","object_name_linter"
"R/generateCalibration.R",201,5,"style","Variable and function name style should be snake_case or CamelCase.","    top.data$x = jitter(as.numeric(top.data$bin))","object_name_linter"
"R/generateCalibration.R",204,5,"style","Variable and function name style should be snake_case or CamelCase.","    bottom.data$x = jitter(as.numeric(bottom.data$bin))","object_name_linter"
"R/generateFilterValues.R",141,7,"style","Variable and function name style should be snake_case or CamelCase.","      missing.score = setdiff(fn, names(x))","object_name_linter"
"R/generateFilterValues.R",165,44,"warning","no visible binding for global variable ‘value’","  print(x$data[with(x$data, order(filter, -value)), ])","object_usage_linter"
"R/generateHyperParsEffect.R",304,7,"style","Variable and function name style should be snake_case or CamelCase.","      col.name = stri_split_fixed(col, "".test.mean"", omit_empty = TRUE)[[1]]","object_name_linter"
"R/generateHyperParsEffect.R",353,9,"style","Variable and function name style should be snake_case or CamelCase.","        col.name = stri_split_fixed(col, "".test.mean"", omit_empty = TRUE)[[1]]","object_name_linter"
"R/generateLearningCurve.R",135,27,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if ((color == ""learner"" & nlearn == 1L) | (color == ""measure"" & nmeas == 1L)) {","vector_logic_linter"
"R/generateLearningCurve.R",135,43,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if ((color == ""learner"" & nlearn == 1L) | (color == ""measure"" & nmeas == 1L)) {","vector_logic_linter"
"R/generateLearningCurve.R",135,65,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if ((color == ""learner"" & nlearn == 1L) | (color == ""measure"" & nmeas == 1L)) {","vector_logic_linter"
"R/generateLearningCurve.R",138,27,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if ((facet == ""learner"" & nlearn == 1L) | (facet == ""measure"" & nmeas == 1L)) {","vector_logic_linter"
"R/generateLearningCurve.R",138,43,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if ((facet == ""learner"" & nlearn == 1L) | (facet == ""measure"" & nmeas == 1L)) {","vector_logic_linter"
"R/generateLearningCurve.R",138,65,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if ((facet == ""learner"" & nlearn == 1L) | (facet == ""measure"" & nmeas == 1L)) {","vector_logic_linter"
"R/generatePartialDependence.R",113,40,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (obj$learner$predict.type == ""se"" & individual) {","vector_logic_linter"
"R/generatePartialDependence.R",116,40,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (obj$learner$predict.type == ""se"" & derivative) {","vector_logic_linter"
"R/generatePartialDependence.R",144,18,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (derivative & interaction) {","vector_logic_linter"
"R/generatePartialDependence.R",166,34,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (is.null(names(test.fun)) & !individual) {","vector_logic_linter"
"R/generatePartialDependence.R",406,23,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (obj$interaction & length(obj$features) > 2L & geom != ""tile"") {","vector_logic_linter"
"R/generatePartialDependence.R",406,51,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (obj$interaction & length(obj$features) > 2L & geom != ""tile"") {","vector_logic_linter"
"R/generatePartialDependence.R",444,31,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (length(features) > 1L & !(length(features) == 2L & geom == ""tile"")) {","vector_logic_linter"
"R/generatePartialDependence.R",444,58,"warning","Conditional expressions require scalar logical operators (&& and ||)","    if (length(features) > 1L & !(length(features) == 2L & geom == ""tile"")) {","vector_logic_linter"
"R/generatePartialDependence.R",497,53,"warning","Conditional expressions require scalar logical operators (&& and ||)","      if (obj$task.desc$type %in% c(""regr"", ""surv"") |","vector_logic_linter"
"R/generatePartialDependence.R",498,42,"warning","Conditional expressions require scalar logical operators (&& and ||)","        (obj$task.desc$type == ""classif"" & length(obj$task.desc$class.levels) <= 2L)) {","vector_logic_linter"
"R/generatePartialDependence.R",506,53,"warning","Conditional expressions require scalar logical operators (&& and ||)","      if (obj$task.desc$type %in% c(""regr"", ""surv"") |","vector_logic_linter"
"R/generatePartialDependence.R",507,42,"warning","Conditional expressions require scalar logical operators (&& and ||)","        (obj$task.desc$type == ""classif"" & length(obj$task.desc$class.levels) <= 2L)) {","vector_logic_linter"
"R/generateThreshVsPerf.R",203,3,"style","`else` should come on the same line as the previous `}`.","  else if (length(obj$measures) == 1L) {","brace_linter"
"R/getCaretParamSet.R",95,5,"style","Variable and function name style should be snake_case or CamelCase.","    par.vals[vlapply(par.vals, testIntegerish)] =","object_name_linter"
"R/getNestedTuneResults.R",53,5,"style","Variable and function name style should be snake_case or CamelCase.","    op.dfs[[i]][, ""iter""] = i","object_name_linter"
"R/getResamplingIndices.R",42,5,"style","Variable and function name style should be snake_case or CamelCase.","    outer.inds = object$pred$instance[c(""train.inds"", ""test.inds"")]","object_name_linter"
"R/helpers_FDGAMBoost.R",46,11,"style","Variable and function name style should be snake_case or CamelCase.","    names(fd.grids) = fdns","object_name_linter"
"R/helpers_FDGAMBoost.R",55,7,"warning","local variable ‘gn’ assigned but may not be used","      gn = stri_paste(fdn, "".grid"")","object_usage_linter"
"R/helpers_FDGAMBoost.R",57,7,"style","Variable and function name style should be snake_case or CamelCase.","      mat.list[[fdn]] = mdata[, fdn]","object_name_linter"
"R/helpers_FDGAMBoost.R",81,3,"style","Variable and function name style should be snake_case or CamelCase.","  mat.list[[targetname]] = mdata[, targetname]","object_name_linter"
"R/helpers_FDGAMBoost.R",112,11,"style","Variable and function name style should be snake_case or CamelCase.","    names(fd.grids) = fdns","object_name_linter"
"R/helpers_FDGAMBoost.R",123,7,"style","Variable and function name style should be snake_case or CamelCase.","      mat.list[[fdn]] = tdata[, fdn]","object_name_linter"
"R/helpers_FDGAMBoost.R",137,5,"style","Variable and function name style should be snake_case or CamelCase.","    mat.list[[fsn]] = as.vector(as.matrix(tdata[, fsn, drop = FALSE]))","object_name_linter"
"R/helpers_FDGAMBoost.R",143,3,"style","Variable and function name style should be snake_case or CamelCase.","  mat.list[[tn]] = tdata[, tn]","object_name_linter"
"R/helpers.R",59,11,"style","Variable and function name style should be snake_case or CamelCase.","  attr(x, ""mlr.train.info"") = info","object_name_linter"
"R/helpers.R",113,3,"style","Variable and function name style should be snake_case or CamelCase.","  meas.names[dupes] = new.names","object_name_linter"
"R/helpLearner.R",70,7,"style","Variable and function name style should be snake_case or CamelCase.","      next.learner = current.learner$next.learner","object_name_linter"
"R/helpLearner.R",99,3,"style","Variable and function name style should be snake_case or CamelCase.","  all.param = getParamIds(learner$par.set)","object_name_linter"
"R/helpLearner.R",217,11,"style","Variable and function name style should be snake_case or CamelCase.","          help.list[[par.name]] = stri_join(""Argument of: "",","object_name_linter"
"R/Impute.R",257,9,"style","Variable and function name style should be snake_case or CamelCase.","  names(dummy.cols) = sprintf(""%s.dummy"", desc$dummies)","object_name_linter"
"R/Learner_properties.R",86,3,"style","Variable and function name style should be snake_case or CamelCase.","  all.props = c(listTaskTypes(), ""any"")","object_name_linter"
"R/Learner.R",7,11,"style","Variable and function name style should be snake_case or CamelCase.","    names(par.vals) = character(0L)","object_name_linter"
"R/listLearners.R",6,3,"warning","local variable ‘slots’ assigned but may not be used","  slots = c(""cl"", ""name"", ""short.name"", ""package"", ""properties"", ""note"")","object_usage_linter"
"R/Measure_colAUC.R",42,18,"warning","Conditional expressions require scalar logical operators (&& and ||)","      if (n1 > 0 & n2 > 0) {","vector_logic_linter"
"R/measures.R",808,3,"style","Variable and function name style should be snake_case or CamelCase.","  class.values = seq_along(levels(truth)) - 1L","object_name_linter"
"R/measures.R",1450,5,"style","Variable and function name style should be snake_case or CamelCase.","    max.time = assertNumber(extra.args$max.time, null.ok = TRUE) %??% max(getTaskTargets(task)[, 1L])","object_name_linter"
"R/measures.R",1471,5,"style","Variable and function name style should be snake_case or CamelCase.","    max.time = assertNumber(extra.args$max.time, null.ok = TRUE) %??% max(getTaskTargets(task)[, 1L])","object_name_linter"
"R/measures.R",1499,5,"style","Variable and function name style should be snake_case or CamelCase.","    max.time = extra.args$max.time %??% max(newdata[[tn[1L]]])","object_name_linter"
"R/mergeBenchmarkResults.R",40,3,"style","Variable and function name style should be snake_case or CamelCase.","  all.combos = expand.grid(task.id = task.ids, learner.id = learner.ids)","object_name_linter"
"R/mergeBenchmarkResults.R",41,3,"style","Variable and function name style should be snake_case or CamelCase.","  all.combos = stri_paste(all.combos$task.id, all.combos$learner.id, sep = "" - "")","object_name_linter"
"R/mergeBenchmarkResults.R",67,7,"style","Variable and function name style should be snake_case or CamelCase.","      res.merged[[i]][[j]] = addRRMeasure(res.merged[[i]][[j]], measures.merged)","object_name_linter"
"R/ModelMultiplexerParamSet.R",69,7,"style","Variable and function name style should be snake_case or CamelCase.","      for.learner = stri_replace(found, """", regex = long.pid.end)","object_name_linter"
"R/ModelMultiplexerParamSet.R",70,7,"style","Variable and function name style should be snake_case or CamelCase.","      for.pars = pss[[for.learner]]$pars","object_name_linter"
"R/ModelMultiplexerParamSet.R",71,7,"style","Variable and function name style should be snake_case or CamelCase.","      for.pars[[pid]] = p","object_name_linter"
"R/MulticlassWrapper.R",148,3,"style","Variable and function name style should be snake_case or CamelCase.","  row.inds = lapply(binary.targets, function(v) which(v != 0))","object_name_linter"
"R/MulticlassWrapper.R",149,9,"style","Variable and function name style should be snake_case or CamelCase.","  names(row.inds) = NULL","object_name_linter"
"R/MultilabelDBRWrapper.R",48,14,"style","Variable and function name style should be snake_case or CamelCase.","    colnames(true.label.data) = setdiff(targets, tn)","object_name_linter"
"R/MultilabelDBRWrapper.R",51,5,"style","Variable and function name style should be snake_case or CamelCase.","    models.meta[[tn]] = train(.learner$next.learner, ctask, weights = .weights)","object_name_linter"
"R/MultilabelNestedStackingWrapper.R",67,7,"style","Variable and function name style should be snake_case or CamelCase.","      data.nst[[tnprevious]] = predlabel","object_name_linter"
"R/MultilabelStackingWrapper.R",77,12,"style","Variable and function name style should be snake_case or CamelCase.","  colnames(pred.lvl1) = paste(.model$task.desc$target, "".1"", sep = """")","object_name_linter"
"R/options.R",11,9,"style","Variable and function name style should be snake_case or CamelCase.","  names(mlr.options) = stri_sub(names(mlr.options), from = 5L)","object_name_linter"
"R/plotBMRBoxplots.R",41,13,"style","Variable and function name style should be snake_case or CamelCase.","      names(learner.short.names) = learner.ids","object_name_linter"
"R/plotBMRRanksAsBarChart.R",33,18,"style","Variable and function name style should be snake_case or CamelCase.","  pos = ""stack"", order.lrns = NULL, order.tsks = NULL, pretty.names = TRUE) {","object_name_linter"
"R/plotBMRRanksAsBarChart.R",33,37,"style","Variable and function name style should be snake_case or CamelCase.","  pos = ""stack"", order.lrns = NULL, order.tsks = NULL, pretty.names = TRUE) {","object_name_linter"
"R/plotBMRRanksAsBarChart.R",50,11,"style","Variable and function name style should be snake_case or CamelCase.","    names(learner.short.names) = learner.ids","object_name_linter"
"R/plotCritDifferences.R",117,5,"style","Variable and function name style should be snake_case or CamelCase.","    nem.df$y = seq(from = 0.1, to = 0.35, length.out = dim(nem.df)[1])","object_name_linter"
"R/predict.R",111,5,"style","Variable and function name style should be snake_case or CamelCase.","    debug.seed = getMlrOption(""debug.seed"", NULL)","object_name_linter"
"R/Prediction_operators.R",2,40,"style","Variable and function name style should be snake_case or CamelCase.","as.data.frame.Prediction = function(x, row.names = NULL, optional = FALSE, ...) {","object_name_linter"
"R/PreprocWrapperCaret.R",54,5,"style","Variable and function name style should be snake_case or CamelCase.","    all.methods = c(","object_name_linter"
"R/PreprocWrapperCaret.R",102,30,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (par.vals$ppc.bagImpute | par.vals$ppc.knnImpute | par.vals$ppc.medianImpute) {","vector_logic_linter"
"R/PreprocWrapperCaret.R",102,55,"warning","Conditional expressions require scalar logical operators (&& and ||)","  if (par.vals$ppc.bagImpute | par.vals$ppc.knnImpute | par.vals$ppc.medianImpute) {","vector_logic_linter"
"R/relativeOverfitting.R",49,3,"warning","local variable ‘mids’ assigned but may not be used","  mids = vcapply(measures, function(m) m$id)","object_usage_linter"
"R/relativeOverfitting.R",76,3,"style","Variable and function name style should be snake_case or CamelCase.","  pred.permuted$data = data.frame(truth = rep(c(predish$data$truth, pred.train$data$truth), each = nrows),","object_name_linter"
"R/resample.R",112,5,"style","Variable and function name style should be snake_case or CamelCase.","    more.args$weights = weights","object_name_linter"
"R/resample.R",114,5,"style","Variable and function name style should be snake_case or CamelCase.","    more.args$weights = getTaskWeights(task)","object_name_linter"
"R/resample.R",163,5,"style","Variable and function name style should be snake_case or CamelCase.","    err.msgs[1L] = getFailureModelMsg(m)","object_name_linter"
"R/resample.R",164,5,"style","Variable and function name style should be snake_case or CamelCase.","    err.dumps$train = getFailureModelDump(m)","object_name_linter"
"R/resample.R",182,35,"style","Variable and function name style should be snake_case or CamelCase.","    if (!is.na(pred.train$error)) err.msgs[2L] = pred.train$error","object_name_linter"
"R/resample.R",184,11,"style","Variable and function name style should be snake_case or CamelCase.","    names(ms.train) = vcapply(measures, measureAggrName)","object_name_linter"
"R/resample.R",185,5,"style","Variable and function name style should be snake_case or CamelCase.","    err.dumps$predict.train = getPredictionDump(pred.train)","object_name_linter"
"R/resample.R",188,34,"style","Variable and function name style should be snake_case or CamelCase.","    if (!is.na(pred.test$error)) err.msgs[2L] = pred.test$error","object_name_linter"
"R/resample.R",190,11,"style","Variable and function name style should be snake_case or CamelCase.","    names(ms.test) = vcapply(measures, measureAggrName)","object_name_linter"
"R/resample.R",191,5,"style","Variable and function name style should be snake_case or CamelCase.","    err.dumps$predict.test = getPredictionDump(pred.test)","object_name_linter"
"R/resample.R",200,35,"style","Variable and function name style should be snake_case or CamelCase.","    if (!is.na(pred.train$error)) err.msgs[2L] = pred.train$error","object_name_linter"
"R/resample.R",202,11,"style","Variable and function name style should be snake_case or CamelCase.","    names(ms.train) = vcapply(measures, measureAggrName)","object_name_linter"
"R/resample.R",203,5,"style","Variable and function name style should be snake_case or CamelCase.","    err.dumps$predict.train = getPredictionDump(pred.train)","object_name_linter"
"R/resample.R",206,34,"style","Variable and function name style should be snake_case or CamelCase.","    if (!is.na(pred.test$error)) err.msgs[2L] = paste(err.msgs[2L], pred.test$error)","object_name_linter"
"R/resample.R",208,11,"style","Variable and function name style should be snake_case or CamelCase.","    names(ms.test) = vcapply(measures, measureAggrName)","object_name_linter"
"R/resample.R",209,5,"style","Variable and function name style should be snake_case or CamelCase.","    err.dumps$predict.test = getPredictionDump(pred.test)","object_name_linter"
"R/resample.R",214,5,"style","Variable and function name style should be snake_case or CamelCase.","    err.dumps$predict.train = NULL","object_name_linter"
"R/resample.R",215,5,"style","Variable and function name style should be snake_case or CamelCase.","    err.dumps$predict.test = NULL","object_name_linter"
"R/resample.R",274,12,"style","Variable and function name style should be snake_case or CamelCase.","  colnames(ms.test) = mids","object_name_linter"
"R/resample.R",275,12,"style","Variable and function name style should be snake_case or CamelCase.","  rownames(ms.test) = NULL","object_name_linter"
"R/resample.R",277,12,"style","Variable and function name style should be snake_case or CamelCase.","  colnames(ms.train) = mids","object_name_linter"
"R/resample.R",278,12,"style","Variable and function name style should be snake_case or CamelCase.","  rownames(ms.train) = NULL","object_name_linter"
"R/resample.R",282,12,"style","Variable and function name style should be snake_case or CamelCase.","  rownames(err.msgs) = NULL","object_name_linter"
"R/resample.R",283,12,"style","Variable and function name style should be snake_case or CamelCase.","  colnames(err.msgs) = c(""train"", ""predict"")","object_name_linter"
"R/ResampleInstance.R",129,9,"style","Variable and function name style should be snake_case or CamelCase.","        train.inds[[i]] = lapply(inst$train.inds, function(j) ci[j])","object_name_linter"
"R/ResampleInstance.R",130,9,"style","Variable and function name style should be snake_case or CamelCase.","        test.inds[[i]] = lapply(inst$test.inds, function(j) ci[j])","object_name_linter"
"R/ResampleInstance.R",132,9,"style","Variable and function name style should be snake_case or CamelCase.","        train.inds[[i]] = test.inds[[i]] = replicate(desc$iters, integer(0L), simplify = FALSE)","object_name_linter"
"R/ResampleInstance.R",132,27,"style","Variable and function name style should be snake_case or CamelCase.","        train.inds[[i]] = test.inds[[i]] = replicate(desc$iters, integer(0L), simplify = FALSE)","object_name_linter"
"R/ResampleInstances.R",53,7,"style","Variable and function name style should be snake_case or CamelCase.","      test.inds[[index]] = NULL","object_name_linter"
"R/ResampleResult_operators.R",102,7,"style","Variable and function name style should be snake_case or CamelCase.","      p.split[[i]]$time = time[i]","object_name_linter"
"R/ResampleResult_operators.R",129,3,"style","Variable and function name style should be snake_case or CamelCase.","  missing.measures = setdiff(measures.id, colnames(res$measures.test))","object_name_linter"
"R/RLearner_classif_dcSVM.R",44,5,"style","Variable and function name style should be snake_case or CamelCase.","    max.levels = 1","object_name_linter"
"R/RLearner_classif_dcSVM.R",47,5,"style","Variable and function name style should be snake_case or CamelCase.","    max.levels = pars$max.levels","object_name_linter"
"R/RLearner_classif_dcSVM.R",55,3,"style","Variable and function name style should be snake_case or CamelCase.","  min.cluster = ceiling(5 * m / (k^max.levels))","object_name_linter"
"R/RLearner_classif_evtree.R",52,5,"warning","local variable ‘p’ assigned but may not be used","    p = predict(.model$learner.model, newdata = .newdata, type = ""prob"", ...)","object_usage_linter"
"R/RLearner_classif_fdausc.kernel.R",43,3,"warning","local variable ‘trainfun’ assigned but may not be used","  trainfun = getFromNamespace(""classif.kernel"", ""fda.usc"")","object_usage_linter"
"R/RLearner_classif_fdausc.kernel.R",44,3,"warning","local variable ‘mod’ assigned but may not be used","  mod = do.call(""trainfun"",","object_usage_linter"
"R/RLearner_classif_fdausc.knn.R",37,3,"warning","local variable ‘trainfun’ assigned but may not be used","  trainfun = getFromNamespace(""classif.knn"", ""fda.usc"")","object_usage_linter"
"R/RLearner_classif_fdausc.knn.R",39,3,"warning","local variable ‘mod’ assigned but may not be used","  mod = suppressAll(do.call(""trainfun"",","object_usage_linter"
"R/RLearner_classif_fdausc.np.R",42,3,"warning","local variable ‘trainfun’ assigned but may not be used","  trainfun = getFromNamespace(""classif.np"", ""fda.usc"")","object_usage_linter"
"R/RLearner_classif_featureless.R",22,3,"warning","local variable ‘lvls’ assigned but may not be used","  lvls = getTaskClassLevels(.task)","object_usage_linter"
"R/RLearner_classif_fnn.R",32,11,"style","Variable and function name style should be snake_case or CamelCase.","  attr(p, ""nn.index"") = NULL","object_name_linter"
"R/RLearner_classif_fnn.R",33,11,"style","Variable and function name style should be snake_case or CamelCase.","  attr(p, ""nn.dist"") = NULL","object_name_linter"
"R/RLearner_classif_h2odeeplearning.R",271,14,"style","Variable and function name style should be snake_case or CamelCase.","    colnames(p.df)[pcol] = stri_sub(colnames(p.df)[pcol], 2L)","object_name_linter"
"R/RLearner_classif_h2odeeplearning.R",277,5,"style","Variable and function name style should be snake_case or CamelCase.","    p.df$predict = NULL","object_name_linter"
"R/RLearner_classif_h2ogbm.R",63,14,"style","Variable and function name style should be snake_case or CamelCase.","    colnames(p.df)[pcol] = stri_sub(colnames(p.df)[pcol], 2L)","object_name_linter"
"R/RLearner_classif_h2ogbm.R",69,5,"style","Variable and function name style should be snake_case or CamelCase.","    p.df$predict = NULL","object_name_linter"
"R/RLearner_classif_h2oglm.R",66,14,"style","Variable and function name style should be snake_case or CamelCase.","    colnames(p.df)[pcol] = stri_sub(colnames(p.df)[pcol], 2L)","object_name_linter"
